[2025-09-10 10:15:02] INFO     : Linked issue found
[2025-09-10 10:15:03] INFO     : Repository does not exist yet, cloning...
[2025-09-10 10:15:03] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 10:15:05] SUCCESS  : Cloning successful
[2025-09-10 10:15:05] MARKER   : Checking Docker image...
[2025-09-10 10:15:05] MARKER   : Image not found. Building image...
[2025-09-10 10:15:05] WARNING  : Using old Dockerfile for grcov
[2025-09-10 10:17:03] SUCCESS  : Docker image 'image_mozilla__grcov-488:latest' built successfully
[2025-09-10 10:17:03] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 10:17:03] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:17:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-488_20250910_101502/i1_gpt-4o/prompt.txt
[2025-09-10 10:17:03] INFO     : Querying LLM...
[2025-09-10 10:17:06] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:17:06] SUCCESS  : LLM response received
[2025-09-10 10:17:06] MARKER   : File src/producer.rs exists in commit 6e9ff53477ce08783f35391fe2f239a04621d86e
[2025-09-10 10:17:06] MARKER   : File src/producer.rs exists in base commit
[2025-09-10 10:17:06] MARKER   : Running test in pre-PR codebase...
[2025-09-10 10:17:06] MARKER   : Creating container...
[2025-09-10 10:17:08] MARKER   : Container d1a7dc40f96e started
[2025-09-10 10:17:08] MARKER   : File /tmp/tmpsymbsdqc added to container successfully
[2025-09-10 10:17:08] MARKER   : [+] Applying patch
[2025-09-10 10:17:08] INFO     : [+] Patch applied successfully.
[2025-09-10 10:17:08] MARKER   : Tests to run: test_handle_file_with_none
[2025-09-10 10:17:17] INFO     : [+] Test command executed.
[2025-09-10 10:17:17] INFO     : [+] Test result: False
[2025-09-10 10:17:27] INFO     : [*] Container stopped and removed.
[2025-09-10 10:17:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 10:17:27] MARKER   : File src/producer.rs exists in head commit
[2025-09-10 10:17:27] MARKER   : Running test in post-PR codebase...
[2025-09-10 10:17:27] MARKER   : Creating container...
[2025-09-10 10:17:28] MARKER   : Container ec971de22ce3 started
[2025-09-10 10:17:28] MARKER   : [+] Applying golden code patch
[2025-09-10 10:17:28] MARKER   : File /tmp/tmp6yfh_mus added to container successfully
[2025-09-10 10:17:28] MARKER   : [+] Applying patch
[2025-09-10 10:17:28] INFO     : [+] Patch applied successfully.
[2025-09-10 10:17:28] MARKER   : Tests to run: test_handle_file_with_none
[2025-09-10 10:17:35] INFO     : [+] Test command executed.
[2025-09-10 10:17:35] INFO     : [+] Test result: False
[2025-09-10 10:17:46] INFO     : [*] Container stopped and removed.
[2025-09-10 10:17:46] INFO     : No Fail-to-Pass test generated
[2025-09-10 10:17:46] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:17:46] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 10:17:46] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 10:17:46] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 10:17:46] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:17:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-488_20250910_101502/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 10:17:46] INFO     : Querying LLM...
[2025-09-10 10:17:47] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:17:47] SUCCESS  : LLM response received
[2025-09-10 10:17:47] MARKER   : File src/producer.rs exists in commit 6e9ff53477ce08783f35391fe2f239a04621d86e
[2025-09-10 10:17:47] MARKER   : File src/producer.rs exists in base commit
[2025-09-10 10:17:47] MARKER   : Running test in pre-PR codebase...
[2025-09-10 10:17:47] MARKER   : Creating container...
[2025-09-10 10:17:48] MARKER   : Container 3b9953e210a2 started
[2025-09-10 10:17:48] MARKER   : File /tmp/tmpee0a5awi added to container successfully
[2025-09-10 10:17:48] MARKER   : [+] Applying patch
[2025-09-10 10:17:48] INFO     : [+] Patch applied successfully.
[2025-09-10 10:17:48] MARKER   : Tests to run: test_check_file
[2025-09-10 10:17:56] INFO     : [+] Test command executed.
[2025-09-10 10:17:56] INFO     : [+] Test result: False
[2025-09-10 10:18:07] INFO     : [*] Container stopped and removed.
[2025-09-10 10:18:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 10:18:07] MARKER   : File src/producer.rs exists in head commit
[2025-09-10 10:18:07] MARKER   : Running test in post-PR codebase...
[2025-09-10 10:18:07] MARKER   : Creating container...
[2025-09-10 10:18:10] MARKER   : Container 3850a9ff40f3 started
[2025-09-10 10:18:10] MARKER   : [+] Applying golden code patch
[2025-09-10 10:18:10] MARKER   : File /tmp/tmplbla73tw added to container successfully
[2025-09-10 10:18:10] MARKER   : [+] Applying patch
[2025-09-10 10:18:10] INFO     : [+] Patch applied successfully.
[2025-09-10 10:18:10] MARKER   : Tests to run: test_check_file
[2025-09-10 10:18:26] INFO     : [+] Test command executed.
[2025-09-10 10:18:26] INFO     : [+] Test result: True
[2025-09-10 10:18:38] INFO     : [*] Container stopped and removed.
[2025-09-10 10:18:38] SUCCESS  : Fail-to-Pass test generated
[2025-09-10 10:18:38] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:18:38] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
