[2025-10-26 03:45:33] MARKER   : Checking for linked Bugzilla issues in PR #2171
[2025-10-26 03:45:33] INFO     : Linked issue found
[2025-10-26 03:45:35] INFO     : Repository does not exist yet, cloning...
[2025-10-26 03:45:35] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-26 03:46:07] SUCCESS  : Cloning successful
[2025-10-26 03:46:07] MARKER   : Checking Docker image...
[2025-10-26 03:46:07] MARKER   : Image not found. Building image...
[2025-10-26 03:46:07] MARKER   : Using standard Dockerfile for glean
[2025-10-26 03:49:11] SUCCESS  : Docker image 'image_mozilla__glean-2171:latest' built successfully
[2025-10-26 03:49:11] MARKER   : =============== Test Generation Started ==============
[2025-10-26 03:49:11] MARKER   : Attempt 1 with model gpt-4o
[2025-10-26 03:49:11] MARKER   : Current LLM call 1
[2025-10-26 03:49:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2171_20251026_034533/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-26 03:49:11] INFO     : Querying LLM...
[2025-10-26 03:49:14] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 03:49:14] SUCCESS  : LLM response received
[2025-10-26 03:49:14] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-26 03:49:14] MARKER   : Creating container for linter...
[2025-10-26 03:49:15] MARKER   : Container 9fe6eac6dd49 started
[2025-10-26 03:49:15] MARKER   : [+] Applying golden code patch
[2025-10-26 03:49:15] MARKER   : File /tmp/tmpn28obdlj added to container successfully
[2025-10-26 03:49:15] MARKER   : [+] Applying patch
[2025-10-26 03:49:15] INFO     : [+] Patch applied successfully.
[2025-10-26 03:49:15] MARKER   : Running linter
[2025-10-26 03:49:43] INFO     : [+] Linter result: True
[2025-10-26 03:49:55] INFO     : [*] Container stopped and removed.
[2025-10-26 03:49:55] MARKER   : File glean-core/rlb/src/test.rs exists in commit 3a3266158820aa63ca84b18db3ba8becea4daa4d
[2025-10-26 03:49:56] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-26 03:49:56] MARKER   : Running test in pre-PR codebase...
[2025-10-26 03:49:56] MARKER   : Creating container...
[2025-10-26 03:49:58] MARKER   : Container 6d9268166e9b started
[2025-10-26 03:49:58] MARKER   : File /tmp/tmpsvsnf7f2 added to container successfully
[2025-10-26 03:49:58] MARKER   : [+] Applying patch
[2025-10-26 03:49:58] INFO     : [+] Patch applied successfully.
[2025-10-26 03:49:58] MARKER   : Tests to run: test_sending_of_foreground_background_pings_timeout
[2025-10-26 03:50:41] INFO     : [+] Test result: False
[2025-10-26 03:50:56] INFO     : [*] Container stopped and removed.
[2025-10-26 03:50:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 03:50:56] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-26 03:50:56] MARKER   : Running test in post-PR codebase...
[2025-10-26 03:50:56] MARKER   : Creating container...
[2025-10-26 03:50:58] MARKER   : Container 723887ce286e started
[2025-10-26 03:50:58] MARKER   : [+] Applying golden code patch
[2025-10-26 03:50:58] MARKER   : File /tmp/tmp_kp3n2us added to container successfully
[2025-10-26 03:50:58] MARKER   : [+] Applying patch
[2025-10-26 03:50:58] INFO     : [+] Patch applied successfully.
[2025-10-26 03:50:58] MARKER   : Tests to run: test_sending_of_foreground_background_pings_timeout
[2025-10-26 03:51:39] INFO     : [+] Test result: False
[2025-10-26 03:51:53] INFO     : [*] Container stopped and removed.
[2025-10-26 03:51:53] INFO     : No Fail-to-Pass test generated
[2025-10-26 03:51:53] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 03:51:53] MARKER   : Current LLM call 2
[2025-10-26 03:51:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2171_20251026_034533/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-26 03:51:53] INFO     : Querying LLM...
[2025-10-26 03:51:56] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 03:51:56] SUCCESS  : LLM response received
[2025-10-26 03:51:56] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-26 03:51:56] MARKER   : Creating container for linter...
[2025-10-26 03:51:59] MARKER   : Container 05ff433f2b70 started
[2025-10-26 03:51:59] MARKER   : [+] Applying golden code patch
[2025-10-26 03:51:59] MARKER   : File /tmp/tmpp3q8c191 added to container successfully
[2025-10-26 03:51:59] MARKER   : [+] Applying patch
[2025-10-26 03:51:59] INFO     : [+] Patch applied successfully.
[2025-10-26 03:51:59] MARKER   : Running linter
[2025-10-26 03:52:26] INFO     : [+] Linter result: True
[2025-10-26 03:52:38] INFO     : [*] Container stopped and removed.
[2025-10-26 03:52:39] MARKER   : File glean-core/rlb/src/test.rs exists in commit 3a3266158820aa63ca84b18db3ba8becea4daa4d
