[2025-09-09 11:59:32] INFO     : Linked issue found
[2025-09-09 11:59:35] INFO     : Repository does not exist yet, cloning...
[2025-09-09 11:59:35] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-09-09 11:59:38] SUCCESS  : Cloning successful
[2025-09-09 11:59:38] MARKER   : Checking Docker image...
[2025-09-09 11:59:38] MARKER   : Image not found. Building image...
[2025-09-09 12:00:11] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-712:latest' built successfully
[2025-09-09 12:00:12] MARKER   : Attempt 1 with model gpt-4o
[2025-09-09 12:00:12] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:00:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-712_20250909_115932/i1_gpt-4o/prompt.txt
[2025-09-09 12:00:12] INFO     : Querying LLM...
[2025-09-09 12:00:21] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:00:21] SUCCESS  : LLM response received
[2025-09-09 12:00:22] MARKER   : File src/spaces.rs exists in commit b4a30c4e8c106e4aaddafd3fb48864a4e7e7fec3
[2025-09-09 12:00:22] MARKER   : File src/spaces.rs exists in base commit
[2025-09-09 12:00:22] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:00:22] MARKER   : Creating container...
[2025-09-09 12:00:24] MARKER   : Container faa8a8a688a9 started
[2025-09-09 12:00:24] MARKER   : File /tmp/tmpwu0zo1zo added to container successfully
[2025-09-09 12:00:24] MARKER   : [+] Applying patch
[2025-09-09 12:00:24] INFO     : [+] Patch applied successfully.
[2025-09-09 12:00:24] MARKER   : Tests to run: test_compute_minmax_updates_minmax_values
[2025-09-09 12:00:37] INFO     : [+] Test command executed.
[2025-09-09 12:00:37] INFO     : [+] Test result: False
[2025-09-09 12:00:52] INFO     : [*] Container stopped and removed.
[2025-09-09 12:00:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:00:52] MARKER   : File src/spaces.rs exists in head commit
[2025-09-09 12:00:52] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:00:52] MARKER   : Creating container...
[2025-09-09 12:00:54] MARKER   : Container 5d496cbca29e started
[2025-09-09 12:00:54] MARKER   : [+] Applying golden code patch
[2025-09-09 12:00:54] MARKER   : File /tmp/tmp3gxp78ro added to container successfully
[2025-09-09 12:00:54] MARKER   : [+] Applying patch
