[2025-09-09 12:51:48] INFO     : Linked issue found
[2025-09-09 12:52:03] INFO     : Repository does not exist yet, cloning...
[2025-09-09 12:52:03] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-09-09 12:52:05] SUCCESS  : Cloning successful
[2025-09-09 12:52:05] MARKER   : Checking Docker image...
[2025-09-09 12:52:05] MARKER   : Image not found. Building image...
[2025-09-09 12:52:25] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-196:latest' built successfully
[2025-09-09 12:52:25] MARKER   : Attempt 1 with model gpt-4o
[2025-09-09 12:52:25] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:52:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-196_20250909_125148/i1_gpt-4o/prompt.txt
[2025-09-09 12:52:25] INFO     : Querying LLM...
[2025-09-09 12:52:26] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:52:26] SUCCESS  : LLM response received
[2025-09-09 12:52:26] INFO     : Model determined no test is needed.
[2025-09-09 12:52:26] MARKER   : =============== Test Generation Finished ==============
[2025-09-09 12:52:26] INFO     : Model did not return a test, skipping...
[2025-09-09 12:52:26] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-09 12:52:26] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:52:26] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-09 12:52:26] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:52:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-196_20250909_125148/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-09 12:52:26] INFO     : Querying LLM...
[2025-09-09 12:52:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:52:28] SUCCESS  : LLM response received
[2025-09-09 12:52:28] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-09-09 12:52:28] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:52:28] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-09 12:52:28] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:52:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-196_20250909_125148/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-09 12:52:28] INFO     : Querying LLM...
[2025-09-09 12:52:31] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:52:31] SUCCESS  : LLM response received
[2025-09-09 12:52:31] INFO     : Model determined no test is needed.
[2025-09-09 12:52:31] MARKER   : =============== Test Generation Finished ==============
[2025-09-09 12:52:31] INFO     : Model did not return a test, skipping...
[2025-09-09 12:52:31] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
