[2025-09-30 01:27:47] MARKER   : Checking for linked Bugzilla issues in PR #1494
[2025-09-30 01:27:48] INFO     : Linked issue found
[2025-09-30 01:27:56] INFO     : Repository does not exist yet, cloning...
[2025-09-30 01:27:56] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 01:28:29] SUCCESS  : Cloning successful
[2025-09-30 01:28:29] MARKER   : Checking Docker image...
[2025-09-30 01:28:29] MARKER   : Image not found. Building image...
[2025-09-30 01:28:29] MARKER   : Using standard Dockerfile for glean
[2025-09-30 01:31:17] SUCCESS  : Docker image 'image_mozilla__glean-1494:latest' built successfully
[2025-09-30 01:31:17] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 01:31:17] MARKER   : =============== Test Generation Started ==============
[2025-09-30 01:31:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1494_20250930_012747/i1_gpt-4o/prompt.txt
[2025-09-30 01:31:17] INFO     : Querying LLM...
[2025-09-30 01:31:23] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 01:31:23] SUCCESS  : LLM response received
[2025-09-30 01:31:23] MARKER   : File glean-core/rlb/src/lib.rs exists in commit e931a0b43f39751f835db0536aa1a0621f779823
[2025-09-30 01:31:23] MARKER   : File glean-core/rlb/src/lib.rs exists in base commit
[2025-09-30 01:31:23] MARKER   : Running test in pre-PR codebase...
[2025-09-30 01:31:23] MARKER   : Creating container...
[2025-09-30 01:31:25] MARKER   : Container 2481890fda2b started
[2025-09-30 01:31:25] MARKER   : File /tmp/tmp_b1fngcs added to container successfully
[2025-09-30 01:31:25] MARKER   : [+] Applying patch
[2025-09-30 01:31:25] INFO     : [+] Patch applied successfully.
[2025-09-30 01:31:25] MARKER   : Tests to run: test_set_upload_enabled
[2025-09-30 01:31:46] INFO     : [+] Test result: False
[2025-09-30 01:32:01] INFO     : [*] Container stopped and removed.
[2025-09-30 01:32:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 01:32:01] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-09-30 01:32:01] MARKER   : Running test in post-PR codebase...
[2025-09-30 01:32:01] MARKER   : Creating container...
[2025-09-30 01:32:05] MARKER   : Container 5be55f80c42b started
[2025-09-30 01:32:05] MARKER   : [+] Applying golden code patch
[2025-09-30 01:32:05] MARKER   : File /tmp/tmp0t_nw02y added to container successfully
[2025-09-30 01:32:05] MARKER   : [+] Applying patch
[2025-09-30 01:32:06] INFO     : [+] Patch applied successfully.
[2025-09-30 01:32:06] MARKER   : Tests to run: test_set_upload_enabled
[2025-09-30 01:32:35] INFO     : [+] Test result: False
[2025-09-30 01:32:52] INFO     : [*] Container stopped and removed.
[2025-09-30 01:32:52] INFO     : No Fail-to-Pass test generated
[2025-09-30 01:32:52] MARKER   : =============== Test Generation Finished =============
[2025-09-30 01:32:52] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 01:32:52] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 01:32:52] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 01:32:52] MARKER   : =============== Test Generation Started ==============
[2025-09-30 01:32:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1494_20250930_012747/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 01:32:52] INFO     : Querying LLM...
[2025-09-30 01:32:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 01:32:53] SUCCESS  : LLM response received
[2025-09-30 01:32:53] MARKER   : File glean-core/rlb/src/lib.rs exists in commit e931a0b43f39751f835db0536aa1a0621f779823
[2025-09-30 01:32:53] MARKER   : File glean-core/rlb/src/lib.rs exists in base commit
[2025-09-30 01:32:53] MARKER   : Running test in pre-PR codebase...
[2025-09-30 01:32:53] MARKER   : Creating container...
[2025-09-30 01:32:57] MARKER   : Container 4044562f1a19 started
[2025-09-30 01:32:57] MARKER   : File /tmp/tmpshliyd3w added to container successfully
[2025-09-30 01:32:57] MARKER   : [+] Applying patch
[2025-09-30 01:32:57] INFO     : [+] Patch applied successfully.
[2025-09-30 01:32:57] MARKER   : Tests to run: test_launch_with_glean
[2025-09-30 01:33:27] INFO     : [+] Test result: False
[2025-09-30 01:33:42] INFO     : [*] Container stopped and removed.
[2025-09-30 01:33:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 01:33:42] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-09-30 01:33:42] MARKER   : Running test in post-PR codebase...
[2025-09-30 01:33:42] MARKER   : Creating container...
[2025-09-30 01:33:49] MARKER   : Container cc19128b6b45 started
[2025-09-30 01:33:49] MARKER   : [+] Applying golden code patch
[2025-09-30 01:33:49] MARKER   : File /tmp/tmp207trnac added to container successfully
[2025-09-30 01:33:49] MARKER   : [+] Applying patch
[2025-09-30 01:33:49] INFO     : [+] Patch applied successfully.
[2025-09-30 01:33:49] MARKER   : Tests to run: test_launch_with_glean
[2025-09-30 01:34:14] INFO     : [+] Test result: False
[2025-09-30 01:34:29] INFO     : [*] Container stopped and removed.
[2025-09-30 01:34:29] INFO     : No Fail-to-Pass test generated
[2025-09-30 01:34:29] MARKER   : =============== Test Generation Finished =============
[2025-09-30 01:34:29] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 01:34:29] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 01:34:29] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 01:34:29] MARKER   : =============== Test Generation Started ==============
[2025-09-30 01:34:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1494_20250930_012747/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 01:34:29] INFO     : Querying LLM...
[2025-09-30 01:34:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 01:34:32] SUCCESS  : LLM response received
