[2025-11-01 13:05:12] INFO     : Linked issue found
[2025-11-01 13:05:16] INFO     : Repository does not exist yet, cloning...
[2025-11-01 13:05:16] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-01 13:05:17] SUCCESS  : Cloning successful
[2025-11-01 13:05:17] MARKER   : Checking Docker image...
[2025-11-01 13:05:17] MARKER   : Image not found. Building image...
[2025-11-01 13:05:17] MARKER   : Using standard Dockerfile for grcov
[2025-11-01 13:07:31] SUCCESS  : Docker image 'image_mozilla__grcov-1180:latest' built successfully
[2025-11-01 13:07:32] MARKER   : =============== Test Generation Started ==============
[2025-11-01 13:07:32] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 13:07:32] MARKER   : Current LLM call 1
[2025-11-01 13:07:32] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1180_20251101_130511/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 13:07:32] INFO     : Querying LLM...
[2025-11-01 13:07:37] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 13:07:37] SUCCESS  : LLM response received
[2025-11-01 13:07:37] MARKER   : File src/summary.rs exists in head commit
[2025-11-01 13:07:37] MARKER   : Creating container for linter...
[2025-11-01 13:07:37] MARKER   : Container d0a73f9c5d7c started
[2025-11-01 13:07:37] MARKER   : Creating empty file in Docker: src/summary.rs
[2025-11-01 13:07:38] MARKER   : Created empty file in Docker: src/summary.rs
[2025-11-01 13:07:38] MARKER   : [+] Applying golden code patch
[2025-11-01 13:07:38] MARKER   : File /tmp/tmpmewsywsv added to container successfully
[2025-11-01 13:07:38] MARKER   : [+] Applying patch
[2025-11-01 13:07:38] INFO     : [+] Patch applied successfully.
[2025-11-01 13:07:38] MARKER   : Running linter
[2025-11-01 13:08:05] INFO     : [+] Linter result: False
[2025-11-01 13:08:16] INFO     : [*] Container stopped and removed.
[2025-11-01 13:08:16] WARNING  : Linting issues found in generated test
[2025-11-01 13:08:16] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 13:08:16] MARKER   : Current LLM call 2
[2025-11-01 13:08:16] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1180_20251101_130511/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-01 13:08:16] INFO     : Querying LLM...
[2025-11-01 13:08:20] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 13:08:20] SUCCESS  : LLM response received
[2025-11-01 13:08:20] MARKER   : File src/summary.rs exists in head commit
[2025-11-01 13:08:20] MARKER   : Creating container for linter...
[2025-11-01 13:08:20] MARKER   : Container d0685e016860 started
[2025-11-01 13:08:20] MARKER   : Creating empty file in Docker: src/summary.rs
[2025-11-01 13:08:20] MARKER   : Created empty file in Docker: src/summary.rs
[2025-11-01 13:08:20] MARKER   : [+] Applying golden code patch
[2025-11-01 13:08:20] MARKER   : File /tmp/tmplgk2z4_n added to container successfully
[2025-11-01 13:08:20] MARKER   : [+] Applying patch
[2025-11-01 13:08:20] INFO     : [+] Patch applied successfully.
[2025-11-01 13:08:20] MARKER   : Running linter
[2025-11-01 13:08:46] INFO     : [+] Linter result: False
[2025-11-01 13:08:57] INFO     : [*] Container stopped and removed.
[2025-11-01 13:08:57] WARNING  : Linting issues found in generated test
[2025-11-01 13:08:57] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 13:08:57] MARKER   : Current LLM call 3
[2025-11-01 13:08:57] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1180_20251101_130511/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-01 13:08:57] INFO     : Querying LLM...
[2025-11-01 13:09:00] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 13:09:00] SUCCESS  : LLM response received
[2025-11-01 13:09:00] MARKER   : File src/summary.rs exists in head commit
[2025-11-01 13:09:00] MARKER   : Creating container for linter...
[2025-11-01 13:09:01] MARKER   : Container 1e9e07b63f08 started
[2025-11-01 13:09:01] MARKER   : Creating empty file in Docker: src/summary.rs
[2025-11-01 13:09:01] MARKER   : Created empty file in Docker: src/summary.rs
[2025-11-01 13:09:01] MARKER   : [+] Applying golden code patch
[2025-11-01 13:09:01] MARKER   : File /tmp/tmpws_uyct0 added to container successfully
[2025-11-01 13:09:01] MARKER   : [+] Applying patch
[2025-11-01 13:09:01] INFO     : [+] Patch applied successfully.
[2025-11-01 13:09:01] MARKER   : Running linter
[2025-11-01 13:09:28] INFO     : [+] Linter result: False
[2025-11-01 13:09:39] INFO     : [*] Container stopped and removed.
[2025-11-01 13:09:39] WARNING  : Linting issues found in generated test
[2025-11-01 13:09:39] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 13:09:39] MARKER   : Current LLM call 4
[2025-11-01 13:09:39] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1180_20251101_130511/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-01 13:09:39] INFO     : Querying LLM...
[2025-11-01 13:09:43] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 13:09:43] SUCCESS  : LLM response received
[2025-11-01 13:09:43] MARKER   : File src/summary.rs exists in head commit
[2025-11-01 13:09:43] MARKER   : Creating container for linter...
[2025-11-01 13:09:44] MARKER   : Container 4e2068042101 started
[2025-11-01 13:09:44] MARKER   : Creating empty file in Docker: src/summary.rs
[2025-11-01 13:09:44] MARKER   : Created empty file in Docker: src/summary.rs
[2025-11-01 13:09:44] MARKER   : [+] Applying golden code patch
[2025-11-01 13:09:44] MARKER   : File /tmp/tmpio47ktq5 added to container successfully
[2025-11-01 13:09:44] MARKER   : [+] Applying patch
[2025-11-01 13:09:44] INFO     : [+] Patch applied successfully.
[2025-11-01 13:09:44] MARKER   : Running linter
[2025-11-01 13:10:09] INFO     : [+] Linter result: False
[2025-11-01 13:10:20] INFO     : [*] Container stopped and removed.
[2025-11-01 13:10:20] WARNING  : Linting issues found in generated test
[2025-11-01 13:10:20] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 13:10:20] MARKER   : Current LLM call 5
[2025-11-01 13:10:20] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1180_20251101_130511/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-01 13:10:20] INFO     : Querying LLM...
[2025-11-01 13:10:24] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 13:10:24] SUCCESS  : LLM response received
[2025-11-01 13:10:24] MARKER   : File src/summary.rs exists in head commit
[2025-11-01 13:10:24] MARKER   : Creating container for linter...
[2025-11-01 13:10:24] MARKER   : Container 89eb473a6651 started
[2025-11-01 13:10:24] MARKER   : Creating empty file in Docker: src/summary.rs
[2025-11-01 13:10:24] MARKER   : Created empty file in Docker: src/summary.rs
[2025-11-01 13:10:24] MARKER   : [+] Applying golden code patch
[2025-11-01 13:10:24] MARKER   : File /tmp/tmpt8s5_13f added to container successfully
[2025-11-01 13:10:24] MARKER   : [+] Applying patch
[2025-11-01 13:10:24] INFO     : [+] Patch applied successfully.
[2025-11-01 13:10:24] MARKER   : Running linter
[2025-11-01 13:10:50] INFO     : [+] Linter result: False
[2025-11-01 13:11:01] INFO     : [*] Container stopped and removed.
[2025-11-01 13:11:01] WARNING  : Linting issues found in generated test
[2025-11-01 13:11:01] CRITICAL : Max LLM calls reached, continuing execution...
[2025-11-01 13:11:01] MARKER   : File src/summary.rs does not exist in commit 3e52d1b3b9e0e8159156811963c57277237d9cd5
[2025-11-01 13:11:01] MARKER   : File src/summary.rs does not exist in base commit
[2025-11-01 13:11:01] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-11-01 13:11:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 13:11:01] MARKER   : File src/summary.rs exists in head commit
[2025-11-01 13:11:01] MARKER   : Running test in post-PR codebase...
[2025-11-01 13:11:01] MARKER   : Creating container...
[2025-11-01 13:11:02] MARKER   : Container b094110abd1d started
[2025-11-01 13:11:02] MARKER   : Creating empty file in Docker: src/summary.rs
[2025-11-01 13:11:02] MARKER   : Created empty file in Docker: src/summary.rs
[2025-11-01 13:11:02] MARKER   : [+] Applying golden code patch
[2025-11-01 13:11:02] MARKER   : File /tmp/tmphxazhed_ added to container successfully
[2025-11-01 13:11:02] MARKER   : [+] Applying patch
[2025-11-01 13:11:02] INFO     : [+] Patch applied successfully.
[2025-11-01 13:11:02] MARKER   : Tests to run: test_print_summary
[2025-11-01 13:11:34] INFO     : [+] Test result: False
[2025-11-01 13:11:45] INFO     : [*] Container stopped and removed.
[2025-11-01 13:11:45] INFO     : No Fail-to-Pass test generated
[2025-11-01 13:11:45] MARKER   : =============== Test Generation Finished =============
