[2025-09-13 10:21:01] INFO     : Linked issue found
[2025-09-13 10:21:02] INFO     : Repository does not exist yet, cloning...
[2025-09-13 10:21:02] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 10:21:04] SUCCESS  : Cloning successful
[2025-09-13 10:21:04] MARKER   : Checking Docker image...
[2025-09-13 10:21:04] MARKER   : Image not found. Building image...
[2025-09-13 10:21:04] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 10:21:19] SUCCESS  : Docker image 'image_mozilla__neqo-213:latest' built successfully
[2025-09-13 10:21:19] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 10:21:19] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:21:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-213_20250913_102101/i1_gpt-4o/prompt.txt
[2025-09-13 10:21:19] INFO     : Querying LLM...
[2025-09-13 10:21:20] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:21:20] SUCCESS  : LLM response received
[2025-09-13 10:21:20] INFO     : Model determined no test is needed.
[2025-09-13 10:21:20] MARKER   : =============== Test Generation Finished ==============
[2025-09-13 10:21:20] INFO     : Model did not return a test, skipping...
[2025-09-13 10:21:20] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 10:21:20] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 10:21:20] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 10:21:20] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:21:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-213_20250913_102101/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 10:21:20] INFO     : Querying LLM...
[2025-09-13 10:21:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:21:21] SUCCESS  : LLM response received
[2025-09-13 10:21:21] MARKER   : File neqo-http3/src/connection.rs exists in commit 3533d5e762ef3fbeeb5e2771fc36a7f4c914c7af
[2025-09-13 10:21:21] MARKER   : File neqo-http3/src/connection.rs exists in base commit
[2025-09-13 10:21:21] MARKER   : Running test in pre-PR codebase...
[2025-09-13 10:21:21] MARKER   : Creating container...
[2025-09-13 10:21:22] MARKER   : Container 43d8ffbca81e started
[2025-09-13 10:21:22] MARKER   : File /tmp/tmpbs64x1bd added to container successfully
[2025-09-13 10:21:22] MARKER   : [+] Applying patch
[2025-09-13 10:21:22] INFO     : [+] Patch applied successfully.
[2025-09-13 10:21:22] MARKER   : Tests to run: test_state_active_assertions_removed
[2025-09-13 10:21:34] INFO     : [+] Test command executed.
[2025-09-13 10:21:34] INFO     : [+] Test result: False
[2025-09-13 10:21:46] INFO     : [*] Container stopped and removed.
[2025-09-13 10:21:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 10:21:46] MARKER   : File neqo-http3/src/connection.rs exists in head commit
[2025-09-13 10:21:46] MARKER   : Running test in post-PR codebase...
[2025-09-13 10:21:46] MARKER   : Creating container...
[2025-09-13 10:21:48] MARKER   : Container 7bc5cb974775 started
[2025-09-13 10:21:48] MARKER   : [+] Applying golden code patch
[2025-09-13 10:21:48] MARKER   : File /tmp/tmpupqr8oga added to container successfully
[2025-09-13 10:21:48] MARKER   : [+] Applying patch
[2025-09-13 10:21:48] INFO     : [+] Patch applied successfully.
[2025-09-13 10:21:48] MARKER   : Tests to run: test_state_active_assertions_removed
[2025-09-13 10:21:59] INFO     : [+] Test command executed.
[2025-09-13 10:21:59] INFO     : [+] Test result: False
[2025-09-13 10:22:12] INFO     : [*] Container stopped and removed.
[2025-09-13 10:22:12] INFO     : No Fail-to-Pass test generated
[2025-09-13 10:22:12] MARKER   : =============== Test Generation Finished =============
[2025-09-13 10:22:12] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 10:22:12] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 10:22:12] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 10:22:12] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:22:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-213_20250913_102101/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 10:22:12] INFO     : Querying LLM...
[2025-09-13 10:22:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:22:15] SUCCESS  : LLM response received
[2025-09-13 10:22:15] CRITICAL : Another error occurred during runner execution: Filename not found in response
