[2025-09-13 14:31:49] INFO     : Linked issue found
[2025-09-13 14:31:51] INFO     : Repository does not exist yet, cloning...
[2025-09-13 14:31:51] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 14:31:54] SUCCESS  : Cloning successful
[2025-09-13 14:31:54] MARKER   : Checking Docker image...
[2025-09-13 14:31:54] MARKER   : Image not found. Building image...
[2025-09-13 14:31:54] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 14:32:13] SUCCESS  : Docker image 'image_mozilla__neqo-874:latest' built successfully
[2025-09-13 14:32:13] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 14:32:13] MARKER   : =============== Test Generation Started ==============
[2025-09-13 14:32:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-874_20250913_143149/i1_gpt-4o/prompt.txt
[2025-09-13 14:32:13] INFO     : Querying LLM...
[2025-09-13 14:32:16] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 14:32:16] SUCCESS  : LLM response received
[2025-09-13 14:32:16] MARKER   : File neqo-transport/src/send_stream.rs exists in commit 66b639986949084b03e99f88eb3cbccb74c62eb9
[2025-09-13 14:32:16] MARKER   : File neqo-transport/src/send_stream.rs exists in base commit
[2025-09-13 14:32:16] MARKER   : Running test in pre-PR codebase...
[2025-09-13 14:32:16] MARKER   : Creating container...
[2025-09-13 14:32:18] MARKER   : Container 539cf7dd7834 started
[2025-09-13 14:32:18] MARKER   : File /tmp/tmp9hwuk4zm added to container successfully
[2025-09-13 14:32:18] MARKER   : [+] Applying patch
[2025-09-13 14:32:18] INFO     : [+] Patch applied successfully.
[2025-09-13 14:32:18] MARKER   : Tests to run: test_send_streams_iteration_order
[2025-09-13 14:32:32] INFO     : [+] Test command executed.
[2025-09-13 14:32:32] INFO     : [+] Test result: False
[2025-09-13 14:32:45] INFO     : [*] Container stopped and removed.
[2025-09-13 14:32:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 14:32:45] MARKER   : File neqo-transport/src/send_stream.rs exists in head commit
[2025-09-13 14:32:45] MARKER   : Running test in post-PR codebase...
[2025-09-13 14:32:45] MARKER   : Creating container...
[2025-09-13 14:32:46] MARKER   : Container 1cef18074d00 started
[2025-09-13 14:32:46] MARKER   : [+] Applying golden code patch
[2025-09-13 14:32:46] MARKER   : File /tmp/tmp5ekoii4m added to container successfully
[2025-09-13 14:32:46] MARKER   : [+] Applying patch
