[2025-09-30 13:37:23] MARKER   : Checking for linked Bugzilla issues in PR #3110
[2025-09-30 13:37:24] INFO     : Linked issue found
[2025-09-30 13:37:25] INFO     : Repository does not exist yet, cloning...
[2025-09-30 13:37:25] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 13:37:57] SUCCESS  : Cloning successful
[2025-09-30 13:37:57] MARKER   : Checking Docker image...
[2025-09-30 13:37:57] MARKER   : Image not found. Building image...
[2025-09-30 13:37:57] MARKER   : Using standard Dockerfile for glean
[2025-09-30 13:40:48] SUCCESS  : Docker image 'image_mozilla__glean-3110:latest' built successfully
[2025-09-30 13:40:48] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 13:40:48] MARKER   : =============== Test Generation Started ==============
[2025-09-30 13:40:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3110_20250930_133723/i1_gpt-4o/prompt.txt
[2025-09-30 13:40:48] INFO     : Querying LLM...
[2025-09-30 13:40:59] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 13:40:59] SUCCESS  : LLM response received
[2025-09-30 13:40:59] MARKER   : File glean-core/src/lib.rs exists in commit 92812cc88211dd4952ec4ab6512a43ccd57785fa
[2025-09-30 13:40:59] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-30 13:40:59] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-30 13:40:59] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 13:40:59] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 13:40:59] MARKER   : =============== Test Generation Started ==============
[2025-09-30 13:40:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3110_20250930_133723/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 13:40:59] INFO     : Querying LLM...
[2025-09-30 13:40:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 13:40:59] SUCCESS  : LLM response received
[2025-09-30 13:40:59] MARKER   : File glean-core/src/lib.rs exists in commit 92812cc88211dd4952ec4ab6512a43ccd57785fa
[2025-09-30 13:41:00] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-30 13:41:00] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-30 13:41:00] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 13:41:00] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 13:41:00] MARKER   : =============== Test Generation Started ==============
[2025-09-30 13:41:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3110_20250930_133723/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 13:41:00] INFO     : Querying LLM...
[2025-09-30 13:41:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 13:41:03] SUCCESS  : LLM response received
[2025-09-30 13:41:03] MARKER   : File glean-core/src/lib.rs exists in commit 92812cc88211dd4952ec4ab6512a43ccd57785fa
[2025-09-30 13:41:03] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-30 13:41:03] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-30 13:41:03] SUCCESS  : Removed Docker image image_mozilla__glean-3110:latest
[2025-09-30 13:41:03] INFO     : Teardown completed
