[2025-09-10 11:09:04] INFO     : Linked issue found
[2025-09-10 11:09:06] INFO     : Repository does not exist yet, cloning...
[2025-09-10 11:09:06] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 11:09:07] SUCCESS  : Cloning successful
[2025-09-10 11:09:07] MARKER   : Checking Docker image...
[2025-09-10 11:09:07] MARKER   : Image not found. Building image...
[2025-09-10 11:09:07] MARKER   : Using standard Dockerfile for grcov
[2025-09-10 11:10:36] SUCCESS  : Docker image 'image_mozilla__grcov-1394:latest' built successfully
[2025-09-10 11:10:36] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 11:10:36] MARKER   : =============== Test Generation Started ==============
[2025-09-10 11:10:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1394_20250910_110904/i1_gpt-4o/prompt.txt
[2025-09-10 11:10:36] INFO     : Querying LLM...
[2025-09-10 11:10:39] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 11:10:39] SUCCESS  : LLM response received
[2025-09-10 11:10:39] MARKER   : File src/llvm_tools.rs exists in commit 743a0b9730702dae42e7198b5e2ff312d9773fae
[2025-09-10 11:10:39] MARKER   : File src/llvm_tools.rs exists in base commit
[2025-09-10 11:10:39] MARKER   : Running test in pre-PR codebase...
[2025-09-10 11:10:39] MARKER   : Creating container...
[2025-09-10 11:10:42] MARKER   : Container 60b721f4e112 started
[2025-09-10 11:10:42] MARKER   : File /tmp/tmpomprx86y added to container successfully
[2025-09-10 11:10:42] MARKER   : [+] Applying patch
[2025-09-10 11:10:43] INFO     : [+] Patch applied successfully.
[2025-09-10 11:10:43] MARKER   : Tests to run: test_llvm_profiles_to_lcov_with_threads
[2025-09-10 11:10:50] INFO     : [+] Test command executed.
[2025-09-10 11:10:50] INFO     : [+] Test result: False
[2025-09-10 11:11:01] INFO     : [*] Container stopped and removed.
[2025-09-10 11:11:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 11:11:01] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-09-10 11:11:01] MARKER   : Running test in post-PR codebase...
[2025-09-10 11:11:01] MARKER   : Creating container...
[2025-09-10 11:11:02] MARKER   : Container 5175eabff53a started
[2025-09-10 11:11:02] MARKER   : [+] Applying golden code patch
[2025-09-10 11:11:02] MARKER   : File /tmp/tmp4uqwrc_9 added to container successfully
[2025-09-10 11:11:02] MARKER   : [+] Applying patch
[2025-09-10 11:11:03] INFO     : [+] Patch applied successfully.
[2025-09-10 11:11:03] MARKER   : Tests to run: test_llvm_profiles_to_lcov_with_threads
[2025-09-10 11:11:27] INFO     : [+] Test command executed.
[2025-09-10 11:11:27] INFO     : [+] Test result: False
[2025-09-10 11:11:39] INFO     : [*] Container stopped and removed.
[2025-09-10 11:11:39] INFO     : No Fail-to-Pass test generated
[2025-09-10 11:11:39] MARKER   : =============== Test Generation Finished =============
[2025-09-10 11:11:39] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 11:11:39] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 11:11:39] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 11:11:39] MARKER   : =============== Test Generation Started ==============
[2025-09-10 11:11:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1394_20250910_110904/i1_llama-3.3-70b-versatile/prompt.txt
