[2025-09-13 10:54:58] INFO     : Linked issue found
[2025-09-13 10:54:59] INFO     : Repository does not exist yet, cloning...
[2025-09-13 10:54:59] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 10:55:02] SUCCESS  : Cloning successful
[2025-09-13 10:55:02] MARKER   : Checking Docker image...
[2025-09-13 10:55:02] MARKER   : Image not found. Building image...
[2025-09-13 10:55:02] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 10:55:23] SUCCESS  : Docker image 'image_mozilla__neqo-1479:latest' built successfully
[2025-09-13 10:55:23] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 10:55:23] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:55:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1479_20250913_105458/i1_gpt-4o/prompt.txt
[2025-09-13 10:55:23] INFO     : Querying LLM...
[2025-09-13 10:55:35] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:55:35] SUCCESS  : LLM response received
[2025-09-13 10:55:35] MARKER   : File neqo-transport/src/cc/classic_cc.rs exists in commit b0eb12a6f075bf50bbaecd2774219a2c9e0d6fea
[2025-09-13 10:55:35] MARKER   : File neqo-transport/src/cc/classic_cc.rs exists in base commit
[2025-09-13 10:55:35] MARKER   : Running test in pre-PR codebase...
[2025-09-13 10:55:35] MARKER   : Creating container...
[2025-09-13 10:55:36] MARKER   : Container 42ae611b9fa4 started
[2025-09-13 10:55:36] MARKER   : File /tmp/tmpavjjd8pj added to container successfully
[2025-09-13 10:55:36] MARKER   : [+] Applying patch
[2025-09-13 10:55:36] INFO     : [+] Patch applied successfully.
[2025-09-13 10:55:36] MARKER   : Tests to run: test_ack_ranges_affect_cwnd
[2025-09-13 10:55:47] INFO     : [+] Test command executed.
[2025-09-13 10:55:47] INFO     : [+] Test result: False
[2025-09-13 10:55:59] INFO     : [*] Container stopped and removed.
[2025-09-13 10:55:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 10:55:59] MARKER   : File neqo-transport/src/cc/classic_cc.rs exists in head commit
[2025-09-13 10:55:59] MARKER   : Running test in post-PR codebase...
[2025-09-13 10:55:59] MARKER   : Creating container...
[2025-09-13 10:56:00] MARKER   : Container caf0b4a3cbde started
[2025-09-13 10:56:00] MARKER   : [+] Applying golden code patch
[2025-09-13 10:56:00] MARKER   : File /tmp/tmpa9loluly added to container successfully
[2025-09-13 10:56:00] MARKER   : [+] Applying patch
[2025-09-13 10:56:00] INFO     : [+] Patch applied successfully.
[2025-09-13 10:56:00] MARKER   : Tests to run: test_ack_ranges_affect_cwnd
[2025-09-13 10:56:12] INFO     : [+] Test command executed.
[2025-09-13 10:56:12] INFO     : [+] Test result: False
[2025-09-13 10:56:25] INFO     : [*] Container stopped and removed.
[2025-09-13 10:56:25] INFO     : No Fail-to-Pass test generated
[2025-09-13 10:56:25] MARKER   : =============== Test Generation Finished =============
[2025-09-13 10:56:25] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 10:56:25] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 10:56:25] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 10:56:25] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:56:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1479_20250913_105458/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 10:56:25] INFO     : Querying LLM...
[2025-09-13 10:56:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:56:27] SUCCESS  : LLM response received
