[2025-09-13 16:06:03] INFO     : Linked issue found
[2025-09-13 16:06:04] INFO     : Repository does not exist yet, cloning...
[2025-09-13 16:06:04] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 16:06:06] SUCCESS  : Cloning successful
[2025-09-13 16:06:06] MARKER   : Checking Docker image...
[2025-09-13 16:06:06] MARKER   : Image not found. Building image...
[2025-09-13 16:06:06] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 16:06:23] SUCCESS  : Docker image 'image_mozilla__neqo-281:latest' built successfully
[2025-09-13 16:06:23] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 16:06:23] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:06:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-281_20250913_160603/i1_gpt-4o/prompt.txt
[2025-09-13 16:06:23] INFO     : Querying LLM...
[2025-09-13 16:06:26] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:06:26] SUCCESS  : LLM response received
[2025-09-13 16:06:26] MARKER   : File neqo-http3/src/connection.rs exists in commit fa4b17afd26be8bf2c78cbc7247a31223b9cd2ca
[2025-09-13 16:06:26] MARKER   : File neqo-http3/src/connection.rs exists in base commit
[2025-09-13 16:06:26] MARKER   : Running test in pre-PR codebase...
[2025-09-13 16:06:26] MARKER   : Creating container...
[2025-09-13 16:06:28] MARKER   : Container 5a9531b99e8a started
[2025-09-13 16:06:28] MARKER   : File /tmp/tmpxx3jllvy added to container successfully
[2025-09-13 16:06:28] MARKER   : [+] Applying patch
[2025-09-13 16:06:28] INFO     : [+] Patch applied successfully.
[2025-09-13 16:06:28] MARKER   : Tests to run: test_handle_connection_closing_state_transition
[2025-09-13 16:06:38] INFO     : [+] Test command executed.
[2025-09-13 16:06:38] INFO     : [+] Test result: False
[2025-09-13 16:06:51] INFO     : [*] Container stopped and removed.
[2025-09-13 16:06:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 16:06:51] MARKER   : File neqo-http3/src/connection.rs exists in head commit
[2025-09-13 16:06:51] MARKER   : Running test in post-PR codebase...
[2025-09-13 16:06:51] MARKER   : Creating container...
[2025-09-13 16:06:52] MARKER   : Container 95bb4ec52656 started
[2025-09-13 16:06:52] MARKER   : [+] Applying golden code patch
[2025-09-13 16:06:52] MARKER   : File /tmp/tmpiv089huu added to container successfully
[2025-09-13 16:06:52] MARKER   : [+] Applying patch
[2025-09-13 16:06:52] INFO     : [+] Patch applied successfully.
[2025-09-13 16:06:52] MARKER   : Tests to run: test_handle_connection_closing_state_transition
[2025-09-13 16:07:03] INFO     : [+] Test command executed.
[2025-09-13 16:07:03] INFO     : [+] Test result: False
[2025-09-13 16:07:15] INFO     : [*] Container stopped and removed.
[2025-09-13 16:07:15] INFO     : No Fail-to-Pass test generated
[2025-09-13 16:07:15] MARKER   : =============== Test Generation Finished =============
[2025-09-13 16:07:15] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 16:07:15] INFO     : Environment already prepared, skipping preparation phase...
