[2025-09-30 22:57:16] INFO     : Linked issue found
[2025-09-30 22:57:17] INFO     : Repository does not exist yet, cloning...
[2025-09-30 22:57:17] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-30 22:57:19] SUCCESS  : Cloning successful
[2025-09-30 22:57:19] MARKER   : Checking Docker image...
[2025-09-30 22:57:19] MARKER   : Image not found. Building image...
[2025-09-30 22:57:19] INFO     : Using old Dockerfile for grcov
[2025-09-30 23:00:39] SUCCESS  : Docker image 'image_mozilla__grcov-220:latest' built successfully
[2025-09-30 23:00:39] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 23:00:39] MARKER   : =============== Test Generation Started ==============
[2025-09-30 23:00:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-220_20250930_225716/i1_gpt-4o/prompt.txt
[2025-09-30 23:00:39] INFO     : Querying LLM...
[2025-09-30 23:00:42] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 23:00:42] SUCCESS  : LLM response received
[2025-09-30 23:00:42] MARKER   : File src/main.rs exists in commit c475357dc160e7114f56f8719db10bb5cdfef55d
[2025-09-30 23:00:42] MARKER   : File src/main.rs exists in base commit
[2025-09-30 23:00:42] MARKER   : Running test in pre-PR codebase...
[2025-09-30 23:00:42] MARKER   : Creating container...
[2025-09-30 23:00:44] MARKER   : Container 73fc6b254cc5 started
[2025-09-30 23:00:44] MARKER   : File /tmp/tmpgxhf5uaa added to container successfully
[2025-09-30 23:00:44] MARKER   : [+] Applying patch
[2025-09-30 23:00:44] INFO     : [+] Patch applied successfully.
[2025-09-30 23:00:44] MARKER   : Tests to run: test_thread_naming
[2025-09-30 23:04:28] INFO     : [+] Test result: True
[2025-09-30 23:04:41] INFO     : [*] Container stopped and removed.
[2025-09-30 23:04:41] WARNING  : No Fail-to-Pass test generated
[2025-09-30 23:04:41] MARKER   : =============== Test Generation Finished =============
[2025-09-30 23:04:41] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 23:04:41] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 23:04:41] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 23:04:41] MARKER   : =============== Test Generation Started ==============
[2025-09-30 23:04:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-220_20250930_225716/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 23:04:41] INFO     : Querying LLM...
[2025-09-30 23:04:41] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 23:04:41] SUCCESS  : LLM response received
[2025-09-30 23:04:41] MARKER   : File src/main.rs exists in commit c475357dc160e7114f56f8719db10bb5cdfef55d
[2025-09-30 23:04:41] MARKER   : File src/main.rs exists in base commit
[2025-09-30 23:04:41] MARKER   : Running test in pre-PR codebase...
[2025-09-30 23:04:41] MARKER   : Creating container...
[2025-09-30 23:04:43] MARKER   : Container 344309e6ea96 started
[2025-09-30 23:04:43] MARKER   : File /tmp/tmpthkoe67t added to container successfully
[2025-09-30 23:04:43] MARKER   : [+] Applying patch
[2025-09-30 23:04:43] INFO     : [+] Patch applied successfully.
[2025-09-30 23:04:43] MARKER   : Tests to run: test_thread_name_assignment
[2025-09-30 23:08:24] INFO     : [+] Test result: False
[2025-09-30 23:08:37] INFO     : [*] Container stopped and removed.
[2025-09-30 23:08:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 23:08:37] MARKER   : File src/main.rs exists in head commit
[2025-09-30 23:08:37] MARKER   : Running test in post-PR codebase...
[2025-09-30 23:08:37] MARKER   : Creating container...
[2025-09-30 23:08:38] MARKER   : Container 6df8886480ae started
[2025-09-30 23:08:38] MARKER   : [+] Applying golden code patch
[2025-09-30 23:08:38] MARKER   : File /tmp/tmpot0wom2p added to container successfully
[2025-09-30 23:08:38] MARKER   : [+] Applying patch
[2025-09-30 23:08:38] INFO     : [+] Patch applied successfully.
[2025-09-30 23:08:38] MARKER   : Tests to run: test_thread_name_assignment
[2025-09-30 23:12:18] INFO     : [+] Test result: False
[2025-09-30 23:12:30] INFO     : [*] Container stopped and removed.
[2025-09-30 23:12:30] INFO     : No Fail-to-Pass test generated
[2025-09-30 23:12:30] MARKER   : =============== Test Generation Finished =============
[2025-09-30 23:12:30] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 23:12:30] INFO     : Environment already prepared, skipping preparation phase...
