[2025-09-13 17:38:08] INFO     : Linked issue found
[2025-09-13 17:38:09] INFO     : Repository does not exist yet, cloning...
[2025-09-13 17:38:09] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 17:38:11] SUCCESS  : Cloning successful
[2025-09-13 17:38:11] MARKER   : Checking Docker image...
[2025-09-13 17:38:11] MARKER   : Image not found. Building image...
[2025-09-13 17:38:11] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 17:38:29] SUCCESS  : Docker image 'image_mozilla__neqo-1390:latest' built successfully
[2025-09-13 17:38:29] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 17:38:29] MARKER   : =============== Test Generation Started ==============
[2025-09-13 17:38:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1390_20250913_173808/i1_gpt-4o/prompt.txt
[2025-09-13 17:38:29] INFO     : Querying LLM...
[2025-09-13 17:38:34] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 17:38:34] SUCCESS  : LLM response received
[2025-09-13 17:38:34] MARKER   : File neqo-http3/src/connection.rs exists in commit 50e320bf603736e47c94d0d1489a680583672494
[2025-09-13 17:38:34] MARKER   : File neqo-http3/src/connection.rs exists in base commit
[2025-09-13 17:38:34] MARKER   : Running test in pre-PR codebase...
[2025-09-13 17:38:34] MARKER   : Creating container...
[2025-09-13 17:38:35] MARKER   : Container 6869513aefc5 started
[2025-09-13 17:38:35] MARKER   : File /tmp/tmppqaxcy7q added to container successfully
[2025-09-13 17:38:35] MARKER   : [+] Applying patch
[2025-09-13 17:38:35] INFO     : [+] Patch applied successfully.
[2025-09-13 17:38:35] MARKER   : Tests to run: test_invalid_session_id_closes_connection_with_h3_id_error
[2025-09-13 17:38:51] INFO     : [+] Test command executed.
[2025-09-13 17:38:51] INFO     : [+] Test result: False
[2025-09-13 17:39:04] INFO     : [*] Container stopped and removed.
[2025-09-13 17:39:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 17:39:04] MARKER   : File neqo-http3/src/connection.rs exists in head commit
[2025-09-13 17:39:04] MARKER   : Running test in post-PR codebase...
[2025-09-13 17:39:04] MARKER   : Creating container...
[2025-09-13 17:39:05] MARKER   : Container 8dd63817d7d4 started
[2025-09-13 17:39:05] MARKER   : [+] Applying golden code patch
[2025-09-13 17:39:05] MARKER   : File /tmp/tmp3xnm3_oh added to container successfully
[2025-09-13 17:39:05] MARKER   : [+] Applying patch
[2025-09-13 17:39:05] INFO     : [+] Patch applied successfully.
[2025-09-13 17:39:05] MARKER   : Tests to run: test_invalid_session_id_closes_connection_with_h3_id_error
[2025-09-13 17:39:19] INFO     : [+] Test command executed.
[2025-09-13 17:39:19] INFO     : [+] Test result: False
[2025-09-13 17:39:31] INFO     : [*] Container stopped and removed.
[2025-09-13 17:39:31] INFO     : No Fail-to-Pass test generated
[2025-09-13 17:39:31] MARKER   : =============== Test Generation Finished =============
[2025-09-13 17:39:31] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 17:39:31] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 17:39:31] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
