[2025-11-05 20:24:39] INFO     : Linked issue found
[2025-11-05 20:24:40] INFO     : Repository does not exist yet, cloning...
[2025-11-05 20:24:40] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-05 20:24:42] SUCCESS  : Cloning successful
[2025-11-05 20:24:42] MARKER   : Checking Docker image...
[2025-11-05 20:24:42] MARKER   : Image not found. Building image...
[2025-11-05 20:24:42] INFO     : Using old Dockerfile for grcov
[2025-11-05 20:26:53] SUCCESS  : Docker image 'image_mozilla__grcov-488:latest' built successfully
[2025-11-05 20:26:53] MARKER   : =============== Test Generation Started ==============
[2025-11-05 20:26:53] MARKER   : Attempt 1 with model gpt-4o
[2025-11-05 20:26:53] MARKER   : Current LLM call 1
[2025-11-05 20:26:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-488_20251105_202438/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-05 20:26:53] INFO     : Querying LLM...
[2025-11-05 20:26:58] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 20:26:58] SUCCESS  : LLM response received
[2025-11-05 20:26:58] MARKER   : File src/producer.rs exists in head commit
[2025-11-05 20:26:58] MARKER   : Creating container for linter...
[2025-11-05 20:26:58] MARKER   : Container fb974c189adc started
[2025-11-05 20:26:58] MARKER   : [+] Applying golden code patch
[2025-11-05 20:26:58] MARKER   : File /tmp/tmptmlx59_v added to container successfully
[2025-11-05 20:26:58] MARKER   : [+] Applying patch
[2025-11-05 20:26:58] INFO     : [+] Patch applied successfully.
[2025-11-05 20:26:58] MARKER   : Running linter
[2025-11-05 20:34:59] INFO     : [+] Linter result: True
[2025-11-05 20:35:10] INFO     : [*] Container stopped and removed.
[2025-11-05 20:35:10] MARKER   : File src/producer.rs exists in commit 6e9ff53477ce08783f35391fe2f239a04621d86e
[2025-11-05 20:35:11] MARKER   : File src/producer.rs exists in base commit
[2025-11-05 20:35:11] MARKER   : Running test in pre-PR codebase...
[2025-11-05 20:35:11] MARKER   : Creating container...
[2025-11-05 20:35:14] MARKER   : Container 7502adad95ba started
[2025-11-05 20:35:14] MARKER   : File /tmp/tmpt4cjw6pn added to container successfully
[2025-11-05 20:35:14] MARKER   : [+] Applying patch
[2025-11-05 20:35:15] INFO     : [+] Patch applied successfully.
[2025-11-05 20:35:15] MARKER   : Tests to run: test_handle_file_with_none
[2025-11-05 20:43:28] INFO     : [+] Test result: False
[2025-11-05 20:43:39] INFO     : [*] Container stopped and removed.
[2025-11-05 20:43:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 20:43:39] MARKER   : File src/producer.rs exists in head commit
[2025-11-05 20:43:39] MARKER   : Running test in post-PR codebase...
[2025-11-05 20:43:39] MARKER   : Creating container...
[2025-11-05 20:43:41] MARKER   : Container 723d9194a43e started
[2025-11-05 20:43:41] MARKER   : [+] Applying golden code patch
[2025-11-05 20:43:41] MARKER   : File /tmp/tmpdb1vs_uv added to container successfully
