[2025-10-26 00:50:49] MARKER   : Checking for linked Bugzilla issues in PR #1923
[2025-10-26 00:50:50] INFO     : Linked issue found
[2025-10-26 00:50:55] INFO     : Repository does not exist yet, cloning...
[2025-10-26 00:50:55] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-26 00:51:29] SUCCESS  : Cloning successful
[2025-10-26 00:51:29] MARKER   : Checking Docker image...
[2025-10-26 00:51:29] MARKER   : Image not found. Building image...
[2025-10-26 00:51:29] MARKER   : Using standard Dockerfile for glean
[2025-10-26 00:54:20] SUCCESS  : Docker image 'image_mozilla__glean-1923:latest' built successfully
[2025-10-26 00:54:20] MARKER   : =============== Test Generation Started ==============
[2025-10-26 00:54:20] MARKER   : Attempt 1 with model gpt-4o
[2025-10-26 00:54:20] MARKER   : Current LLM call 1
[2025-10-26 00:54:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1923_20251026_005049/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-26 00:54:20] INFO     : Querying LLM...
[2025-10-26 00:54:22] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 00:54:22] SUCCESS  : LLM response received
[2025-10-26 00:54:22] MARKER   : File glean-core/src/util.rs exists in head commit
[2025-10-26 00:54:22] MARKER   : Creating container for linter...
[2025-10-26 00:54:23] MARKER   : Container 4eb174c8071c started
[2025-10-26 00:54:23] MARKER   : [+] Applying golden code patch
[2025-10-26 00:54:23] MARKER   : File /tmp/tmpozb6dwsy added to container successfully
[2025-10-26 00:54:23] MARKER   : [+] Applying patch
[2025-10-26 00:54:23] INFO     : [+] Patch applied successfully.
[2025-10-26 00:54:23] MARKER   : Running linter
[2025-10-26 00:54:35] INFO     : [+] Linter result: True
[2025-10-26 00:54:47] INFO     : [*] Container stopped and removed.
[2025-10-26 00:54:47] MARKER   : File glean-core/src/util.rs exists in commit 3e839a38f11525064e432b39000804bed19e6985
[2025-10-26 00:54:47] MARKER   : File glean-core/src/util.rs exists in base commit
[2025-10-26 00:54:47] MARKER   : Running test in pre-PR codebase...
[2025-10-26 00:54:47] MARKER   : Creating container...
[2025-10-26 00:54:55] MARKER   : Container 61d859769970 started
[2025-10-26 00:54:55] MARKER   : File /tmp/tmpl27odwu5 added to container successfully
[2025-10-26 00:54:55] MARKER   : [+] Applying patch
[2025-10-26 00:54:55] INFO     : [+] Patch applied successfully.
[2025-10-26 00:54:55] MARKER   : Tests to run: test_local_now_with_offset_correct_timezone
[2025-10-26 00:55:11] INFO     : [+] Test result: False
[2025-10-26 00:55:23] INFO     : [*] Container stopped and removed.
[2025-10-26 00:55:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 00:55:23] MARKER   : File glean-core/src/util.rs exists in head commit
[2025-10-26 00:55:23] MARKER   : Running test in post-PR codebase...
[2025-10-26 00:55:23] MARKER   : Creating container...
[2025-10-26 00:55:31] MARKER   : Container 88a299873ece started
[2025-10-26 00:55:31] MARKER   : [+] Applying golden code patch
[2025-10-26 00:55:31] MARKER   : File /tmp/tmpwi5q65tn added to container successfully
[2025-10-26 00:55:31] MARKER   : [+] Applying patch
[2025-10-26 00:55:31] INFO     : [+] Patch applied successfully.
[2025-10-26 00:55:31] MARKER   : Tests to run: test_local_now_with_offset_correct_timezone
[2025-10-26 00:55:47] INFO     : [+] Test result: False
[2025-10-26 00:56:00] INFO     : [*] Container stopped and removed.
[2025-10-26 00:56:00] INFO     : No Fail-to-Pass test generated
[2025-10-26 00:56:00] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 00:56:00] MARKER   : Current LLM call 2
[2025-10-26 00:56:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1923_20251026_005049/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-26 00:56:00] INFO     : Querying LLM...
[2025-10-26 00:56:02] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 00:56:02] SUCCESS  : LLM response received
[2025-10-26 00:56:02] MARKER   : File glean-core/src/util.rs exists in head commit
[2025-10-26 00:56:02] MARKER   : Creating container for linter...
[2025-10-26 00:56:09] MARKER   : Container 9a84afbc0bbb started
[2025-10-26 00:56:09] MARKER   : [+] Applying golden code patch
[2025-10-26 00:56:09] MARKER   : File /tmp/tmpv_fyxnma added to container successfully
[2025-10-26 00:56:09] MARKER   : [+] Applying patch
[2025-10-26 00:56:09] INFO     : [+] Patch applied successfully.
[2025-10-26 00:56:09] MARKER   : Running linter
[2025-10-26 00:56:20] INFO     : [+] Linter result: True
[2025-10-26 00:56:31] INFO     : [*] Container stopped and removed.
[2025-10-26 00:56:31] MARKER   : File glean-core/src/util.rs exists in commit 3e839a38f11525064e432b39000804bed19e6985
[2025-10-26 00:56:31] MARKER   : File glean-core/src/util.rs exists in base commit
[2025-10-26 00:56:31] MARKER   : Running test in pre-PR codebase...
[2025-10-26 00:56:31] MARKER   : Creating container...
[2025-10-26 00:56:33] MARKER   : Container 926745193bc1 started
[2025-10-26 00:56:33] MARKER   : File /tmp/tmp1kn2qys2 added to container successfully
[2025-10-26 00:56:33] MARKER   : [+] Applying patch
[2025-10-26 00:56:33] INFO     : [+] Patch applied successfully.
[2025-10-26 00:56:33] MARKER   : Tests to run: test_local_now_with_offset_correct_timezone
[2025-10-26 00:56:48] INFO     : [+] Test result: False
[2025-10-26 00:57:03] INFO     : [*] Container stopped and removed.
[2025-10-26 00:57:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 00:57:03] MARKER   : File glean-core/src/util.rs exists in head commit
[2025-10-26 00:57:03] MARKER   : Running test in post-PR codebase...
[2025-10-26 00:57:03] MARKER   : Creating container...
