[2025-10-25 18:24:19] MARKER   : Checking for linked Bugzilla issues in PR #1482
[2025-10-25 18:24:19] INFO     : Linked issue found
[2025-10-25 18:24:29] INFO     : Repository does not exist yet, cloning...
[2025-10-25 18:24:29] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 18:25:02] SUCCESS  : Cloning successful
[2025-10-25 18:25:02] MARKER   : Checking Docker image...
[2025-10-25 18:25:02] MARKER   : Image not found. Building image...
[2025-10-25 18:25:02] MARKER   : Using standard Dockerfile for glean
[2025-10-25 18:27:54] SUCCESS  : Docker image 'image_mozilla__glean-1482:latest' built successfully
[2025-10-25 18:27:54] MARKER   : =============== Test Generation Started ==============
[2025-10-25 18:27:54] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 18:27:54] MARKER   : Current LLM call 1
[2025-10-25 18:27:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1482_20251025_182419/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 18:27:54] INFO     : Querying LLM...
[2025-10-25 18:27:58] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 18:27:58] SUCCESS  : LLM response received
[2025-10-25 18:27:58] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-10-25 18:27:58] MARKER   : Creating container for linter...
[2025-10-25 18:28:01] MARKER   : Container a16d08f213cb started
[2025-10-25 18:28:01] MARKER   : Creating empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:28:01] MARKER   : Created empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:28:01] MARKER   : [+] Applying golden code patch
[2025-10-25 18:28:01] MARKER   : File /tmp/tmp68g5aopm added to container successfully
[2025-10-25 18:28:01] MARKER   : [+] Applying patch
[2025-10-25 18:28:01] INFO     : [+] Patch applied successfully.
[2025-10-25 18:28:01] MARKER   : Running linter
[2025-10-25 18:28:13] INFO     : [+] Linter result: True
[2025-10-25 18:28:24] INFO     : [*] Container stopped and removed.
[2025-10-25 18:28:24] MARKER   : File glean-core/src/storage/mod.rs exists in commit 071b7571deec614e4acd3427dd26f553edecca2f
[2025-10-25 18:28:24] MARKER   : File glean-core/src/storage/mod.rs exists in base commit
[2025-10-25 18:28:24] MARKER   : Running test in pre-PR codebase...
[2025-10-25 18:28:24] MARKER   : Creating container...
[2025-10-25 18:28:26] MARKER   : Container bf0037fc0678 started
[2025-10-25 18:28:26] MARKER   : File /tmp/tmpleeb2jlh added to container successfully
[2025-10-25 18:28:26] MARKER   : [+] Applying patch
[2025-10-25 18:28:26] INFO     : [+] Patch applied successfully.
[2025-10-25 18:28:26] MARKER   : Tests to run: test_snapshot_metric_for_test_records_coverage
[2025-10-25 18:28:40] INFO     : [+] Test result: False
[2025-10-25 18:28:53] INFO     : [*] Container stopped and removed.
[2025-10-25 18:28:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 18:28:53] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-10-25 18:28:53] MARKER   : Running test in post-PR codebase...
[2025-10-25 18:28:53] MARKER   : Creating container...
[2025-10-25 18:28:57] MARKER   : Container 53ad9db72930 started
[2025-10-25 18:28:57] MARKER   : Creating empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:28:57] MARKER   : Created empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:28:57] MARKER   : [+] Applying golden code patch
[2025-10-25 18:28:57] MARKER   : File /tmp/tmpm63p_au2 added to container successfully
[2025-10-25 18:28:57] MARKER   : [+] Applying patch
[2025-10-25 18:28:57] INFO     : [+] Patch applied successfully.
[2025-10-25 18:28:57] MARKER   : Tests to run: test_snapshot_metric_for_test_records_coverage
[2025-10-25 18:29:11] INFO     : [+] Test result: False
[2025-10-25 18:29:23] INFO     : [*] Container stopped and removed.
[2025-10-25 18:29:23] INFO     : No Fail-to-Pass test generated
[2025-10-25 18:29:23] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 18:29:23] MARKER   : Current LLM call 2
[2025-10-25 18:29:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1482_20251025_182419/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 18:29:23] INFO     : Querying LLM...
[2025-10-25 18:29:26] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 18:29:27] SUCCESS  : LLM response received
[2025-10-25 18:29:27] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-10-25 18:29:27] MARKER   : Creating container for linter...
[2025-10-25 18:29:32] MARKER   : Container afae1fdf580d started
[2025-10-25 18:29:32] MARKER   : Creating empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:29:32] MARKER   : Created empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:29:32] MARKER   : [+] Applying golden code patch
[2025-10-25 18:29:32] MARKER   : File /tmp/tmp345wzz14 added to container successfully
[2025-10-25 18:29:32] MARKER   : [+] Applying patch
[2025-10-25 18:29:32] INFO     : [+] Patch applied successfully.
[2025-10-25 18:29:32] MARKER   : Running linter
[2025-10-25 18:29:44] INFO     : [+] Linter result: True
[2025-10-25 18:29:55] INFO     : [*] Container stopped and removed.
[2025-10-25 18:29:55] MARKER   : File glean-core/src/storage/mod.rs exists in commit 071b7571deec614e4acd3427dd26f553edecca2f
[2025-10-25 18:29:55] MARKER   : File glean-core/src/storage/mod.rs exists in base commit
[2025-10-25 18:29:55] MARKER   : Running test in pre-PR codebase...
[2025-10-25 18:29:55] MARKER   : Creating container...
[2025-10-25 18:29:58] MARKER   : Container 8ed75578b664 started
[2025-10-25 18:29:58] MARKER   : File /tmp/tmpmv3z5lrm added to container successfully
[2025-10-25 18:29:58] MARKER   : [+] Applying patch
[2025-10-25 18:29:58] INFO     : [+] Patch applied successfully.
[2025-10-25 18:29:58] MARKER   : Tests to run: test_snapshot_metric_for_test_records_coverage
[2025-10-25 18:30:12] INFO     : [+] Test result: False
