[2025-10-27 07:51:54] MARKER   : Checking for linked Bugzilla issues in PR #3211
[2025-10-27 07:51:55] INFO     : Linked issue found
[2025-10-27 07:51:56] INFO     : Repository does not exist yet, cloning...
[2025-10-27 07:51:56] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-27 07:52:30] SUCCESS  : Cloning successful
[2025-10-27 07:52:30] MARKER   : Checking Docker image...
[2025-10-27 07:52:30] MARKER   : Image not found. Building image...
[2025-10-27 07:52:30] MARKER   : Using standard Dockerfile for glean
[2025-10-27 07:55:19] SUCCESS  : Docker image 'image_mozilla__glean-3211:latest' built successfully
[2025-10-27 07:55:19] MARKER   : =============== Test Generation Started ==============
[2025-10-27 07:55:19] MARKER   : Attempt 1 with model gpt-4o
[2025-10-27 07:55:19] MARKER   : Current LLM call 1
[2025-10-27 07:55:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3211_20251027_075154/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-27 07:55:19] INFO     : Querying LLM...
[2025-10-27 07:55:24] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 07:55:24] SUCCESS  : LLM response received
[2025-10-27 07:55:24] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 07:55:24] MARKER   : Creating container for linter...
[2025-10-27 07:55:25] MARKER   : Container dd8c3291278b started
[2025-10-27 07:55:25] MARKER   : [+] Applying golden code patch
[2025-10-27 07:55:25] MARKER   : File /tmp/tmpukjtj030 added to container successfully
[2025-10-27 07:55:25] MARKER   : [+] Applying patch
[2025-10-27 07:55:25] INFO     : [+] Patch applied successfully.
[2025-10-27 07:55:25] MARKER   : Running linter
[2025-10-27 07:56:14] INFO     : [+] Linter result: True
[2025-10-27 07:56:25] INFO     : [*] Container stopped and removed.
[2025-10-27 07:56:25] MARKER   : File glean-core/src/histogram/mod.rs exists in commit 6b8e4dc9ee84d19c3ff9b2909ecf84fab07bec1c
[2025-10-27 07:56:25] MARKER   : File glean-core/src/histogram/mod.rs exists in base commit
