[2025-11-01 21:25:33] INFO     : Linked issue found
[2025-11-01 21:25:34] INFO     : Repository does not exist yet, cloning...
[2025-11-01 21:25:34] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-01 21:25:35] SUCCESS  : Cloning successful
[2025-11-01 21:25:35] MARKER   : Checking Docker image...
[2025-11-01 21:25:35] MARKER   : Image not found. Building image...
[2025-11-01 21:25:35] INFO     : Using old Dockerfile for grcov
[2025-11-01 21:26:40] SUCCESS  : Docker image 'image_mozilla__grcov-211:latest' built successfully
[2025-11-01 21:26:40] MARKER   : =============== Test Generation Started ==============
[2025-11-01 21:26:40] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 21:26:40] MARKER   : Current LLM call 1
[2025-11-01 21:26:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-211_20251101_212532/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 21:26:40] INFO     : Querying LLM...
[2025-11-01 21:26:42] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 21:26:42] SUCCESS  : LLM response received
[2025-11-01 21:26:42] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 21:26:42] MARKER   : Creating container for linter...
[2025-11-01 21:26:43] MARKER   : Container 489a8cc8d75b started
[2025-11-01 21:26:43] MARKER   : [+] Applying golden code patch
[2025-11-01 21:26:43] MARKER   : File /tmp/tmpsr6yvpsg added to container successfully
[2025-11-01 21:26:43] MARKER   : [+] Applying patch
[2025-11-01 21:26:43] INFO     : [+] Patch applied successfully.
[2025-11-01 21:26:43] MARKER   : Running linter
[2025-11-01 21:33:30] INFO     : [+] Linter result: True
[2025-11-01 21:33:41] INFO     : [*] Container stopped and removed.
[2025-11-01 21:33:41] MARKER   : File src/path_rewriting.rs exists in commit 29d012e7c3616ccd03818100e833e1c54782730a
[2025-11-01 21:33:41] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 21:33:41] MARKER   : Running test in pre-PR codebase...
[2025-11-01 21:33:41] MARKER   : Creating container...
[2025-11-01 21:33:43] MARKER   : Container c97f50f0b5b6 started
[2025-11-01 21:33:43] MARKER   : File /tmp/tmpoy_ew26r added to container successfully
[2025-11-01 21:33:43] MARKER   : [+] Applying patch
[2025-11-01 21:33:43] INFO     : [+] Patch applied successfully.
[2025-11-01 21:33:43] MARKER   : Tests to run: test_rewrite_paths_skips_symlinks
[2025-11-01 21:40:39] INFO     : [+] Test result: False
[2025-11-01 21:40:51] INFO     : [*] Container stopped and removed.
[2025-11-01 21:40:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 21:40:51] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 21:40:51] MARKER   : Running test in post-PR codebase...
[2025-11-01 21:40:51] MARKER   : Creating container...
[2025-11-01 21:40:53] MARKER   : Container 3f723298a14a started
[2025-11-01 21:40:53] MARKER   : [+] Applying golden code patch
[2025-11-01 21:40:53] MARKER   : File /tmp/tmpgaukszde added to container successfully
[2025-11-01 21:40:53] MARKER   : [+] Applying patch
[2025-11-01 21:40:53] INFO     : [+] Patch applied successfully.
[2025-11-01 21:40:53] MARKER   : Tests to run: test_rewrite_paths_skips_symlinks
[2025-11-01 21:47:48] INFO     : [+] Test result: False
[2025-11-01 21:48:01] INFO     : [*] Container stopped and removed.
[2025-11-01 21:48:01] INFO     : No Fail-to-Pass test generated
[2025-11-01 21:48:01] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 21:48:01] MARKER   : Current LLM call 2
[2025-11-01 21:48:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-211_20251101_212532/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-01 21:48:01] INFO     : Querying LLM...
[2025-11-01 21:48:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 21:48:04] SUCCESS  : LLM response received
[2025-11-01 21:48:04] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 21:48:04] MARKER   : Creating container for linter...
[2025-11-01 21:48:08] MARKER   : Container 6d9796ec2ec5 started
[2025-11-01 21:48:08] MARKER   : [+] Applying golden code patch
[2025-11-01 21:48:08] MARKER   : File /tmp/tmp9uo4tkes added to container successfully
[2025-11-01 21:48:08] MARKER   : [+] Applying patch
[2025-11-01 21:48:08] INFO     : [+] Patch applied successfully.
[2025-11-01 21:48:08] MARKER   : Running linter
[2025-11-01 21:54:57] INFO     : [+] Linter result: True
[2025-11-01 21:55:08] INFO     : [*] Container stopped and removed.
[2025-11-01 21:55:08] MARKER   : File src/path_rewriting.rs exists in commit 29d012e7c3616ccd03818100e833e1c54782730a
[2025-11-01 21:55:08] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 21:55:08] MARKER   : Running test in pre-PR codebase...
[2025-11-01 21:55:08] MARKER   : Creating container...
[2025-11-01 21:55:12] MARKER   : Container 961d3322fbe4 started
[2025-11-01 21:55:12] MARKER   : File /tmp/tmp7jf3eeb3 added to container successfully
[2025-11-01 21:55:12] MARKER   : [+] Applying patch
[2025-11-01 21:55:12] INFO     : [+] Patch applied successfully.
[2025-11-01 21:55:12] MARKER   : Tests to run: test_rewrite_paths_skips_symlinks
[2025-11-01 22:02:07] INFO     : [+] Test result: False
[2025-11-01 22:02:20] INFO     : [*] Container stopped and removed.
[2025-11-01 22:02:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 22:02:20] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 22:02:20] MARKER   : Running test in post-PR codebase...
[2025-11-01 22:02:20] MARKER   : Creating container...
[2025-11-01 22:02:23] MARKER   : Container 77071acb799b started
[2025-11-01 22:02:23] MARKER   : [+] Applying golden code patch
[2025-11-01 22:02:23] MARKER   : File /tmp/tmpuz2d0vj7 added to container successfully
[2025-11-01 22:02:23] MARKER   : [+] Applying patch
[2025-11-01 22:02:23] INFO     : [+] Patch applied successfully.
[2025-11-01 22:02:23] MARKER   : Tests to run: test_rewrite_paths_skips_symlinks
[2025-11-01 22:09:19] INFO     : [+] Test result: False
[2025-11-01 22:09:31] INFO     : [*] Container stopped and removed.
[2025-11-01 22:09:31] INFO     : No Fail-to-Pass test generated
[2025-11-01 22:09:31] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 22:09:31] MARKER   : Current LLM call 3
[2025-11-01 22:09:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-211_20251101_212532/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-01 22:09:31] INFO     : Querying LLM...
[2025-11-01 22:09:34] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 22:09:34] SUCCESS  : LLM response received
[2025-11-01 22:09:34] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 22:09:34] MARKER   : Creating container for linter...
[2025-11-01 22:09:36] MARKER   : Container f5f592beacba started
[2025-11-01 22:09:37] MARKER   : [+] Applying golden code patch
[2025-11-01 22:09:37] MARKER   : File /tmp/tmpazldlse0 added to container successfully
[2025-11-01 22:09:37] MARKER   : [+] Applying patch
[2025-11-01 22:09:37] INFO     : [+] Patch applied successfully.
[2025-11-01 22:09:37] MARKER   : Running linter
[2025-11-01 22:16:30] INFO     : [+] Linter result: True
[2025-11-01 22:16:41] INFO     : [*] Container stopped and removed.
[2025-11-01 22:16:41] MARKER   : File src/path_rewriting.rs exists in commit 29d012e7c3616ccd03818100e833e1c54782730a
[2025-11-01 22:16:41] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 22:16:41] MARKER   : Running test in pre-PR codebase...
[2025-11-01 22:16:41] MARKER   : Creating container...
[2025-11-01 22:16:43] MARKER   : Container eccf1462a9da started
[2025-11-01 22:16:43] MARKER   : File /tmp/tmpm17e9ayv added to container successfully
[2025-11-01 22:16:43] MARKER   : [+] Applying patch
[2025-11-01 22:16:43] INFO     : [+] Patch applied successfully.
[2025-11-01 22:16:43] MARKER   : Tests to run: test_rewrite_paths_skips_symlinks
[2025-11-01 22:23:37] INFO     : [+] Test result: False
[2025-11-01 22:23:50] INFO     : [*] Container stopped and removed.
[2025-11-01 22:23:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 22:23:50] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 22:23:50] MARKER   : Running test in post-PR codebase...
[2025-11-01 22:23:50] MARKER   : Creating container...
[2025-11-01 22:23:52] MARKER   : Container e5a967c57f02 started
[2025-11-01 22:23:52] MARKER   : [+] Applying golden code patch
[2025-11-01 22:23:52] MARKER   : File /tmp/tmpont7vu2x added to container successfully
[2025-11-01 22:23:52] MARKER   : [+] Applying patch
[2025-11-01 22:23:52] INFO     : [+] Patch applied successfully.
[2025-11-01 22:23:52] MARKER   : Tests to run: test_rewrite_paths_skips_symlinks
[2025-11-01 22:30:49] INFO     : [+] Test result: False
[2025-11-01 22:31:00] INFO     : [*] Container stopped and removed.
[2025-11-01 22:31:00] INFO     : No Fail-to-Pass test generated
[2025-11-01 22:31:00] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 22:31:00] MARKER   : Current LLM call 4
[2025-11-01 22:31:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-211_20251101_212532/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-01 22:31:00] INFO     : Querying LLM...
[2025-11-01 22:31:02] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 22:31:02] SUCCESS  : LLM response received
[2025-11-01 22:31:02] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 22:31:02] MARKER   : Creating container for linter...
[2025-11-01 22:31:03] MARKER   : Container 4d6b85886afb started
[2025-11-01 22:31:03] MARKER   : [+] Applying golden code patch
[2025-11-01 22:31:03] MARKER   : File /tmp/tmpbze2iqs8 added to container successfully
[2025-11-01 22:31:03] MARKER   : [+] Applying patch
[2025-11-01 22:31:03] INFO     : [+] Patch applied successfully.
[2025-11-01 22:31:03] MARKER   : Running linter
[2025-11-01 22:37:58] INFO     : [+] Linter result: True
[2025-11-01 22:38:10] INFO     : [*] Container stopped and removed.
[2025-11-01 22:38:10] MARKER   : File src/path_rewriting.rs exists in commit 29d012e7c3616ccd03818100e833e1c54782730a
[2025-11-01 22:38:10] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 22:38:10] MARKER   : Running test in pre-PR codebase...
[2025-11-01 22:38:10] MARKER   : Creating container...
[2025-11-01 22:38:11] MARKER   : Container e9957ae6a75a started
[2025-11-01 22:38:11] MARKER   : File /tmp/tmp6yho2272 added to container successfully
[2025-11-01 22:38:11] MARKER   : [+] Applying patch
[2025-11-01 22:38:11] INFO     : [+] Patch applied successfully.
[2025-11-01 22:38:11] MARKER   : Tests to run: test_rewrite_paths_skips_symlinks
[2025-11-01 22:45:08] INFO     : [+] Test result: False
[2025-11-01 22:45:20] INFO     : [*] Container stopped and removed.
[2025-11-01 22:45:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 22:45:20] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 22:45:20] MARKER   : Running test in post-PR codebase...
[2025-11-01 22:45:20] MARKER   : Creating container...
[2025-11-01 22:45:21] MARKER   : Container f4551908a89c started
[2025-11-01 22:45:21] MARKER   : [+] Applying golden code patch
[2025-11-01 22:45:22] MARKER   : File /tmp/tmpvj9hguqa added to container successfully
[2025-11-01 22:45:22] MARKER   : [+] Applying patch
[2025-11-01 22:45:22] INFO     : [+] Patch applied successfully.
[2025-11-01 22:45:22] MARKER   : Tests to run: test_rewrite_paths_skips_symlinks
[2025-11-01 22:52:15] INFO     : [+] Test result: False
[2025-11-01 22:52:26] INFO     : [*] Container stopped and removed.
[2025-11-01 22:52:26] INFO     : No Fail-to-Pass test generated
[2025-11-01 22:52:26] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 22:52:26] MARKER   : Current LLM call 5
[2025-11-01 22:52:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-211_20251101_212532/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-01 22:52:26] INFO     : Querying LLM...
[2025-11-01 22:52:29] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 22:52:29] SUCCESS  : LLM response received
[2025-11-01 22:52:29] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 22:52:29] MARKER   : Creating container for linter...
[2025-11-01 22:52:32] MARKER   : Container 28f938c351bb started
[2025-11-01 22:52:32] MARKER   : [+] Applying golden code patch
[2025-11-01 22:52:32] MARKER   : File /tmp/tmpz7wkgco2 added to container successfully
[2025-11-01 22:52:32] MARKER   : [+] Applying patch
[2025-11-01 22:52:32] INFO     : [+] Patch applied successfully.
[2025-11-01 22:52:32] MARKER   : Running linter
[2025-11-01 22:59:18] INFO     : [+] Linter result: True
[2025-11-01 22:59:30] INFO     : [*] Container stopped and removed.
[2025-11-01 22:59:30] MARKER   : File src/path_rewriting.rs exists in commit 29d012e7c3616ccd03818100e833e1c54782730a
[2025-11-01 22:59:30] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 22:59:30] MARKER   : Running test in pre-PR codebase...
[2025-11-01 22:59:30] MARKER   : Creating container...
[2025-11-01 22:59:32] MARKER   : Container 94f3e98ac709 started
[2025-11-01 22:59:32] MARKER   : File /tmp/tmp9w5m2pfj added to container successfully
[2025-11-01 22:59:32] MARKER   : [+] Applying patch
[2025-11-01 22:59:32] INFO     : [+] Patch applied successfully.
[2025-11-01 22:59:32] MARKER   : Tests to run: test_rewrite_paths_skips_symlinks
[2025-11-01 23:06:22] INFO     : [+] Test result: False
[2025-11-01 23:06:35] INFO     : [*] Container stopped and removed.
[2025-11-01 23:06:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 23:06:35] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 23:06:35] MARKER   : Running test in post-PR codebase...
[2025-11-01 23:06:35] MARKER   : Creating container...
[2025-11-01 23:06:36] MARKER   : Container be9cfa3c53f8 started
[2025-11-01 23:06:36] MARKER   : [+] Applying golden code patch
[2025-11-01 23:06:36] MARKER   : File /tmp/tmpe1igyquj added to container successfully
[2025-11-01 23:06:36] MARKER   : [+] Applying patch
[2025-11-01 23:06:36] INFO     : [+] Patch applied successfully.
[2025-11-01 23:06:36] MARKER   : Tests to run: test_rewrite_paths_skips_symlinks
[2025-11-01 23:13:36] INFO     : [+] Test result: False
[2025-11-01 23:13:47] INFO     : [*] Container stopped and removed.
[2025-11-01 23:13:47] INFO     : No Fail-to-Pass test generated
[2025-11-01 23:13:47] MARKER   : =============== Test Generation Finished =============
[2025-11-01 23:13:47] INFO     : No Fail-to-Pass test generated
[2025-11-01 23:13:47] MARKER   : =============== Test Generation Finished =============
[2025-11-01 23:13:47] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-01 23:13:47] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 23:13:47] MARKER   : =============== Test Generation Started ==============
[2025-11-01 23:13:47] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 23:13:47] MARKER   : Current LLM call 1
[2025-11-01 23:13:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-211_20251101_212532/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 23:13:47] INFO     : Querying LLM...
[2025-11-01 23:13:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 23:13:48] SUCCESS  : LLM response received
[2025-11-01 23:13:48] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 23:13:48] MARKER   : Creating container for linter...
[2025-11-01 23:13:49] MARKER   : Container 7279b3f9096e started
[2025-11-01 23:13:49] MARKER   : [+] Applying golden code patch
[2025-11-01 23:13:49] MARKER   : File /tmp/tmptqismo8h added to container successfully
[2025-11-01 23:13:49] MARKER   : [+] Applying patch
[2025-11-01 23:13:49] INFO     : [+] Patch applied successfully.
[2025-11-01 23:13:49] MARKER   : Running linter
[2025-11-01 23:20:36] INFO     : [+] Linter result: True
[2025-11-01 23:20:47] INFO     : [*] Container stopped and removed.
[2025-11-01 23:20:47] MARKER   : File src/path_rewriting.rs exists in commit 29d012e7c3616ccd03818100e833e1c54782730a
[2025-11-01 23:20:47] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 23:20:47] MARKER   : Running test in pre-PR codebase...
[2025-11-01 23:20:47] MARKER   : Creating container...
[2025-11-01 23:20:49] MARKER   : Container 4c3a41bb1d5d started
[2025-11-01 23:20:49] MARKER   : File /tmp/tmpftse57ec added to container successfully
[2025-11-01 23:20:49] MARKER   : [+] Applying patch
[2025-11-01 23:20:49] INFO     : [+] Patch applied successfully.
[2025-11-01 23:20:49] MARKER   : Tests to run: test_rewrite_paths_skips_symlinks
[2025-11-01 23:27:46] INFO     : [+] Test result: False
[2025-11-01 23:27:58] INFO     : [*] Container stopped and removed.
[2025-11-01 23:27:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 23:27:58] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 23:27:58] MARKER   : Running test in post-PR codebase...
[2025-11-01 23:27:58] MARKER   : Creating container...
[2025-11-01 23:28:00] MARKER   : Container f7e1ddffb551 started
[2025-11-01 23:28:00] MARKER   : [+] Applying golden code patch
[2025-11-01 23:28:00] MARKER   : File /tmp/tmpptlh7kut added to container successfully
[2025-11-01 23:28:00] MARKER   : [+] Applying patch
[2025-11-01 23:28:00] INFO     : [+] Patch applied successfully.
[2025-11-01 23:28:00] MARKER   : Tests to run: test_rewrite_paths_skips_symlinks
[2025-11-01 23:34:50] INFO     : [+] Test result: False
[2025-11-01 23:35:03] INFO     : [*] Container stopped and removed.
[2025-11-01 23:35:03] INFO     : No Fail-to-Pass test generated
[2025-11-01 23:35:03] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 23:35:03] MARKER   : Current LLM call 2
[2025-11-01 23:35:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-211_20251101_212532/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-01 23:35:03] INFO     : Querying LLM...
[2025-11-01 23:35:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 23:35:04] SUCCESS  : LLM response received
[2025-11-01 23:35:04] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 23:35:04] MARKER   : Creating container for linter...
[2025-11-01 23:35:06] MARKER   : Container d0b1c6f47310 started
[2025-11-01 23:35:06] MARKER   : [+] Applying golden code patch
[2025-11-01 23:35:06] MARKER   : File /tmp/tmplkmuubk2 added to container successfully
[2025-11-01 23:35:06] MARKER   : [+] Applying patch
[2025-11-01 23:35:06] INFO     : [+] Patch applied successfully.
[2025-11-01 23:35:06] MARKER   : Running linter
[2025-11-01 23:42:01] INFO     : [+] Linter result: True
[2025-11-01 23:42:14] INFO     : [*] Container stopped and removed.
[2025-11-01 23:42:14] MARKER   : File src/path_rewriting.rs exists in commit 29d012e7c3616ccd03818100e833e1c54782730a
[2025-11-01 23:42:14] MARKER   : File src/path_rewriting.rs exists in base commit
