[2025-09-30 13:24:43] MARKER   : Checking for linked Bugzilla issues in PR #3091
[2025-09-30 13:24:44] INFO     : Linked issue found
[2025-09-30 13:25:02] INFO     : Repository does not exist yet, cloning...
[2025-09-30 13:25:02] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 13:25:34] SUCCESS  : Cloning successful
[2025-09-30 13:25:34] MARKER   : Checking Docker image...
[2025-09-30 13:25:34] MARKER   : Image not found. Building image...
[2025-09-30 13:25:34] MARKER   : Using standard Dockerfile for glean
[2025-09-30 13:28:30] SUCCESS  : Docker image 'image_mozilla__glean-3091:latest' built successfully
[2025-09-30 13:28:30] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 13:28:30] MARKER   : =============== Test Generation Started ==============
[2025-09-30 13:28:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3091_20250930_132443/i1_gpt-4o/prompt.txt
[2025-09-30 13:28:30] INFO     : Querying LLM...
[2025-09-30 13:28:42] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 13:28:42] SUCCESS  : LLM response received
[2025-09-30 13:28:42] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 97855af8727d90de265cf86635c7608bd0836e85
[2025-09-30 13:28:42] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-30 13:28:42] MARKER   : Running test in pre-PR codebase...
[2025-09-30 13:28:42] MARKER   : Creating container...
[2025-09-30 13:28:44] MARKER   : Container 457bb95b39cf started
[2025-09-30 13:28:44] MARKER   : File /tmp/tmpdfc5nlsf added to container successfully
[2025-09-30 13:28:44] MARKER   : [+] Applying patch
[2025-09-30 13:28:45] INFO     : [+] Patch applied successfully.
[2025-09-30 13:28:45] MARKER   : Tests to run: test_attribution_and_distribution_updates_before_glean_inits
[2025-09-30 13:29:42] INFO     : [+] Test result: False
[2025-09-30 13:29:56] INFO     : [*] Container stopped and removed.
[2025-09-30 13:29:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 13:29:56] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-30 13:29:56] MARKER   : Running test in post-PR codebase...
[2025-09-30 13:29:56] MARKER   : Creating container...
[2025-09-30 13:30:01] MARKER   : Container 86ca825a896f started
[2025-09-30 13:30:01] MARKER   : [+] Applying golden code patch
[2025-09-30 13:30:01] MARKER   : File /tmp/tmperzweg0e added to container successfully
[2025-09-30 13:30:01] MARKER   : [+] Applying patch
[2025-09-30 13:30:01] INFO     : [+] Patch applied successfully.
[2025-09-30 13:30:01] MARKER   : Tests to run: test_attribution_and_distribution_updates_before_glean_inits
[2025-09-30 13:30:51] INFO     : [+] Test result: False
[2025-09-30 13:31:04] INFO     : [*] Container stopped and removed.
[2025-09-30 13:31:04] INFO     : No Fail-to-Pass test generated
[2025-09-30 13:31:04] MARKER   : =============== Test Generation Finished =============
[2025-09-30 13:31:04] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 13:31:04] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 13:31:04] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 13:31:04] MARKER   : =============== Test Generation Started ==============
[2025-09-30 13:31:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3091_20250930_132443/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 13:31:04] INFO     : Querying LLM...
[2025-09-30 13:31:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 13:31:06] SUCCESS  : LLM response received
[2025-09-30 13:31:06] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 97855af8727d90de265cf86635c7608bd0836e85
[2025-09-30 13:31:06] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-30 13:31:06] MARKER   : Running test in pre-PR codebase...
[2025-09-30 13:31:06] MARKER   : Creating container...
[2025-09-30 13:31:17] MARKER   : Container 2a44714353c7 started
[2025-09-30 13:31:17] MARKER   : File /tmp/tmp4_z73273 added to container successfully
[2025-09-30 13:31:17] MARKER   : [+] Applying patch
[2025-09-30 13:31:17] INFO     : [+] Patch applied successfully.
[2025-09-30 13:31:17] MARKER   : Tests to run: test_attribution_and_distribution_update_without_initialize
[2025-09-30 13:32:05] INFO     : [+] Test result: False
[2025-09-30 13:32:19] INFO     : [*] Container stopped and removed.
[2025-09-30 13:32:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 13:32:19] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-30 13:32:19] MARKER   : Running test in post-PR codebase...
[2025-09-30 13:32:19] MARKER   : Creating container...
[2025-09-30 13:32:24] MARKER   : Container 666f91dbbfe2 started
[2025-09-30 13:32:24] MARKER   : [+] Applying golden code patch
[2025-09-30 13:32:24] MARKER   : File /tmp/tmpocr1fnu1 added to container successfully
[2025-09-30 13:32:24] MARKER   : [+] Applying patch
[2025-09-30 13:32:24] INFO     : [+] Patch applied successfully.
[2025-09-30 13:32:24] MARKER   : Tests to run: test_attribution_and_distribution_update_without_initialize
[2025-09-30 13:33:33] INFO     : [+] Test result: False
[2025-09-30 13:33:46] INFO     : [*] Container stopped and removed.
[2025-09-30 13:33:46] INFO     : No Fail-to-Pass test generated
[2025-09-30 13:33:46] MARKER   : =============== Test Generation Finished =============
[2025-09-30 13:33:46] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 13:33:46] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 13:33:46] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 13:33:46] MARKER   : =============== Test Generation Started ==============
[2025-09-30 13:33:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3091_20250930_132443/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 13:33:46] INFO     : Querying LLM...
[2025-09-30 13:33:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 13:33:48] SUCCESS  : LLM response received
[2025-09-30 13:33:48] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-30 13:33:49] SUCCESS  : Removed Docker image image_mozilla__glean-3091:latest
[2025-09-30 13:33:49] INFO     : Teardown completed
