[2025-09-10 10:54:07] INFO     : Linked issue found
[2025-09-10 10:54:10] INFO     : Repository does not exist yet, cloning...
[2025-09-10 10:54:10] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 10:54:12] SUCCESS  : Cloning successful
[2025-09-10 10:54:12] MARKER   : Checking Docker image...
[2025-09-10 10:54:12] MARKER   : Image not found. Building image...
[2025-09-10 10:54:12] MARKER   : Using standard Dockerfile for grcov
[2025-09-10 10:54:18] SUCCESS  : Docker image 'image_mozilla__grcov-1180:latest' built successfully
[2025-09-10 10:54:18] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 10:54:18] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:54:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1180_20250910_105406/i1_gpt-4o/prompt.txt
[2025-09-10 10:54:18] INFO     : Querying LLM...
[2025-09-10 10:54:28] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:54:28] SUCCESS  : LLM response received
[2025-09-10 10:54:28] MARKER   : File src/summary.rs does not exist in commit 3e52d1b3b9e0e8159156811963c57277237d9cd5
[2025-09-10 10:54:28] MARKER   : File src/summary.rs does not exist in base commit
[2025-09-10 10:54:28] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-10 10:54:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 10:54:28] MARKER   : File src/summary.rs exists in head commit
[2025-09-10 10:54:28] MARKER   : Running test in post-PR codebase...
[2025-09-10 10:54:28] MARKER   : Creating container...
[2025-09-10 10:54:29] MARKER   : Container 8ebf6a464aae started
[2025-09-10 10:54:29] MARKER   : Creating empty file in Docker: src/summary.rs
[2025-09-10 10:54:29] MARKER   : Created empty file in Docker: src/summary.rs
[2025-09-10 10:54:29] MARKER   : [+] Applying golden code patch
[2025-09-10 10:54:29] MARKER   : File /tmp/tmphsq3x7yk added to container successfully
[2025-09-10 10:54:29] MARKER   : [+] Applying patch
[2025-09-10 10:54:29] INFO     : [+] Patch applied successfully.
[2025-09-10 10:54:29] MARKER   : Tests to run: test_print_summary
[2025-09-10 10:54:40] INFO     : [+] Test command executed.
[2025-09-10 10:54:40] INFO     : [+] Test result: False
[2025-09-10 10:54:51] INFO     : [*] Container stopped and removed.
[2025-09-10 10:54:51] INFO     : No Fail-to-Pass test generated
[2025-09-10 10:54:51] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:54:51] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 10:54:51] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 10:54:51] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 10:54:51] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:54:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1180_20250910_105406/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 10:54:51] INFO     : Querying LLM...
[2025-09-10 10:54:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:54:52] SUCCESS  : LLM response received
[2025-09-10 10:54:52] MARKER   : File src/main.rs exists in commit 3e52d1b3b9e0e8159156811963c57277237d9cd5
[2025-09-10 10:54:52] MARKER   : File src/main.rs exists in base commit
[2025-09-10 10:54:52] MARKER   : Running test in pre-PR codebase...
