[2025-09-10 09:41:33] INFO     : Linked issue found
[2025-09-10 09:41:35] INFO     : Repository does not exist yet, cloning...
[2025-09-10 09:41:35] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 09:41:37] SUCCESS  : Cloning successful
[2025-09-10 09:41:37] MARKER   : Checking Docker image...
[2025-09-10 09:41:37] MARKER   : Image not found. Building image...
[2025-09-10 09:41:37] WARNING  : Using old Dockerfile for grcov
[2025-09-10 09:43:44] SUCCESS  : Docker image 'image_mozilla__grcov-455:latest' built successfully
[2025-09-10 09:43:45] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 09:43:45] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:43:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-455_20250910_094133/i1_gpt-4o/prompt.txt
[2025-09-10 09:43:45] INFO     : Querying LLM...
[2025-09-10 09:43:53] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:43:53] SUCCESS  : LLM response received
[2025-09-10 09:43:53] MARKER   : File src/path_rewriting.rs exists in commit 85ae1c7bb5f7cb1da8ae8fd51eb6c007bf4b72d7
[2025-09-10 09:43:53] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-10 09:43:53] MARKER   : Running test in pre-PR codebase...
[2025-09-10 09:43:53] MARKER   : Creating container...
[2025-09-10 09:43:54] MARKER   : Container 8ffe1790d4d5 started
[2025-09-10 09:43:54] MARKER   : File /tmp/tmp1nxivlzn added to container successfully
[2025-09-10 09:43:54] MARKER   : [+] Applying patch
[2025-09-10 09:43:54] INFO     : [+] Patch applied successfully.
[2025-09-10 09:43:54] MARKER   : Tests to run: test_rewrite_paths_keep_only_functionality
[2025-09-10 09:44:01] INFO     : [+] Test command executed.
[2025-09-10 09:44:01] INFO     : [+] Test result: False
[2025-09-10 09:44:12] INFO     : [*] Container stopped and removed.
[2025-09-10 09:44:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 09:44:12] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-10 09:44:12] MARKER   : Running test in post-PR codebase...
[2025-09-10 09:44:12] MARKER   : Creating container...
[2025-09-10 09:44:15] MARKER   : Container f8fc4d9eefd8 started
[2025-09-10 09:44:15] MARKER   : [+] Applying golden code patch
[2025-09-10 09:44:15] MARKER   : File /tmp/tmpvbwjoz5m added to container successfully
[2025-09-10 09:44:15] MARKER   : [+] Applying patch
[2025-09-10 09:44:15] INFO     : [+] Patch applied successfully.
[2025-09-10 09:44:15] MARKER   : Tests to run: test_rewrite_paths_keep_only_functionality
[2025-09-10 09:44:22] INFO     : [+] Test command executed.
[2025-09-10 09:44:22] INFO     : [+] Test result: False
[2025-09-10 09:44:33] INFO     : [*] Container stopped and removed.
[2025-09-10 09:44:33] INFO     : No Fail-to-Pass test generated
[2025-09-10 09:44:33] MARKER   : =============== Test Generation Finished =============
[2025-09-10 09:44:33] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 09:44:33] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 09:44:33] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 09:44:33] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:44:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-455_20250910_094133/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 09:44:33] INFO     : Querying LLM...
[2025-09-10 09:44:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:44:34] SUCCESS  : LLM response received
[2025-09-10 09:44:34] MARKER   : File src/main.rs exists in commit 85ae1c7bb5f7cb1da8ae8fd51eb6c007bf4b72d7
[2025-09-10 09:44:35] MARKER   : File src/main.rs exists in base commit
[2025-09-10 09:44:35] MARKER   : Running test in pre-PR codebase...
[2025-09-10 09:44:35] MARKER   : Creating container...
[2025-09-10 09:44:36] MARKER   : Container bc5fd1868ae0 started
[2025-09-10 09:44:36] MARKER   : File /tmp/tmpcjjzz6fc added to container successfully
[2025-09-10 09:44:36] MARKER   : [+] Applying patch
[2025-09-10 09:44:36] INFO     : [+] Patch applied successfully.
[2025-09-10 09:44:36] MARKER   : Tests to run: test_rewrite_paths_with_keep_option
[2025-09-10 09:44:44] INFO     : [+] Test command executed.
[2025-09-10 09:44:44] INFO     : [+] Test result: False
[2025-09-10 09:44:57] INFO     : [*] Container stopped and removed.
[2025-09-10 09:44:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 09:44:57] MARKER   : File src/main.rs exists in head commit
[2025-09-10 09:44:57] MARKER   : Running test in post-PR codebase...
[2025-09-10 09:44:57] MARKER   : Creating container...
[2025-09-10 09:44:57] MARKER   : Container f9379bd43bef started
[2025-09-10 09:44:57] MARKER   : [+] Applying golden code patch
[2025-09-10 09:44:57] MARKER   : File /tmp/tmpo98s159e added to container successfully
[2025-09-10 09:44:57] MARKER   : [+] Applying patch
[2025-09-10 09:44:57] INFO     : [+] Patch applied successfully.
[2025-09-10 09:44:57] MARKER   : Tests to run: test_rewrite_paths_with_keep_option
[2025-09-10 09:45:12] INFO     : [+] Test command executed.
[2025-09-10 09:45:12] INFO     : [+] Test result: False
[2025-09-10 09:45:23] INFO     : [*] Container stopped and removed.
[2025-09-10 09:45:23] INFO     : No Fail-to-Pass test generated
[2025-09-10 09:45:23] MARKER   : =============== Test Generation Finished =============
[2025-09-10 09:45:23] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 09:45:23] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 09:45:23] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 09:45:23] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:45:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-455_20250910_094133/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 09:45:24] INFO     : Querying LLM...
[2025-09-10 09:45:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:45:26] SUCCESS  : LLM response received
[2025-09-10 09:45:26] INFO     : Model determined no test is needed.
[2025-09-10 09:45:26] MARKER   : =============== Test Generation Finished ==============
[2025-09-10 09:45:26] INFO     : Model did not return a test, skipping...
[2025-09-10 09:45:26] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
