[2025-09-09 12:35:16] INFO     : Linked issue found
[2025-09-09 12:35:22] INFO     : Repository does not exist yet, cloning...
[2025-09-09 12:35:22] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-09-09 12:35:24] SUCCESS  : Cloning successful
[2025-09-09 12:35:24] MARKER   : Checking Docker image...
[2025-09-09 12:35:24] MARKER   : Image not found. Building image...
[2025-09-09 12:35:45] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-449:latest' built successfully
[2025-09-09 12:35:45] MARKER   : Attempt 1 with model gpt-4o
[2025-09-09 12:35:45] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:35:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-449_20250909_123516/i1_gpt-4o/prompt.txt
[2025-09-09 12:35:45] INFO     : Querying LLM...
[2025-09-09 12:35:47] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:35:47] SUCCESS  : LLM response received
[2025-09-09 12:35:47] MARKER   : File enums/src/macros.rs exists in commit a956fec69a9900e1c086f2152f9e0d91cb7e5379
[2025-09-09 12:35:47] MARKER   : File enums/src/macros.rs exists in base commit
[2025-09-09 12:35:47] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:35:47] MARKER   : Creating container...
[2025-09-09 12:35:50] MARKER   : Container 3ee0bd60eab5 started
[2025-09-09 12:35:50] MARKER   : File /tmp/tmp_gv0plva added to container successfully
[2025-09-09 12:35:50] MARKER   : [+] Applying patch
[2025-09-09 12:35:50] INFO     : [+] Patch applied successfully.
[2025-09-09 12:35:50] MARKER   : Tests to run: test_get_language_java
[2025-09-09 12:35:56] INFO     : [+] Test command executed.
[2025-09-09 12:35:56] INFO     : [+] Test result: False
[2025-09-09 12:36:08] INFO     : [*] Container stopped and removed.
[2025-09-09 12:36:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:36:08] MARKER   : File enums/src/macros.rs exists in head commit
[2025-09-09 12:36:08] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:36:08] MARKER   : Creating container...
[2025-09-09 12:36:10] MARKER   : Container 5d0f5f82e796 started
[2025-09-09 12:36:10] MARKER   : [+] Applying golden code patch
[2025-09-09 12:36:10] MARKER   : File /tmp/tmp3m1b257_ added to container successfully
[2025-09-09 12:36:10] MARKER   : [+] Applying patch
[2025-09-09 12:36:10] INFO     : [+] Patch applied successfully.
[2025-09-09 12:36:10] MARKER   : Tests to run: test_get_language_java
[2025-09-09 12:36:15] INFO     : [+] Test command executed.
[2025-09-09 12:36:15] INFO     : [+] Test result: False
[2025-09-09 12:36:28] INFO     : [*] Container stopped and removed.
[2025-09-09 12:36:28] INFO     : No Fail-to-Pass test generated
[2025-09-09 12:36:28] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:36:28] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-09 12:36:28] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:36:28] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-09 12:36:28] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:36:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-449_20250909_123516/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-09 12:36:28] INFO     : Querying LLM...
[2025-09-09 12:36:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:36:28] SUCCESS  : LLM response received
[2025-09-09 12:36:29] MARKER   : File enums/src/macros.rs exists in commit a956fec69a9900e1c086f2152f9e0d91cb7e5379
[2025-09-09 12:36:29] MARKER   : File enums/src/macros.rs exists in base commit
[2025-09-09 12:36:29] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:36:29] MARKER   : Creating container...
[2025-09-09 12:36:32] MARKER   : Container 6645678bef32 started
[2025-09-09 12:36:32] MARKER   : File /tmp/tmp7hp_4265 added to container successfully
[2025-09-09 12:36:32] MARKER   : [+] Applying patch
[2025-09-09 12:36:32] INFO     : [+] Patch applied successfully.
[2025-09-09 12:36:32] MARKER   : Tests to run: test_language_retrieval
[2025-09-09 12:36:37] INFO     : [+] Test command executed.
[2025-09-09 12:36:37] INFO     : [+] Test result: False
[2025-09-09 12:36:49] INFO     : [*] Container stopped and removed.
[2025-09-09 12:36:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:36:49] MARKER   : File enums/src/macros.rs exists in head commit
[2025-09-09 12:36:49] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:36:49] MARKER   : Creating container...
[2025-09-09 12:36:53] MARKER   : Container 41bfaf11d3b5 started
[2025-09-09 12:36:53] MARKER   : [+] Applying golden code patch
[2025-09-09 12:36:53] MARKER   : File /tmp/tmpgunlfuag added to container successfully
[2025-09-09 12:36:53] MARKER   : [+] Applying patch
[2025-09-09 12:36:53] INFO     : [+] Patch applied successfully.
[2025-09-09 12:36:53] MARKER   : Tests to run: test_language_retrieval
[2025-09-09 12:37:00] INFO     : [+] Test command executed.
[2025-09-09 12:37:00] INFO     : [+] Test result: False
[2025-09-09 12:37:12] INFO     : [*] Container stopped and removed.
[2025-09-09 12:37:12] INFO     : No Fail-to-Pass test generated
[2025-09-09 12:37:12] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:37:12] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-09 12:37:12] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:37:12] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-09 12:37:12] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:37:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-449_20250909_123516/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-09 12:37:12] INFO     : Querying LLM...
[2025-09-09 12:37:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:37:15] SUCCESS  : LLM response received
[2025-09-09 12:37:15] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
