[2025-09-13 11:51:19] INFO     : Linked issue found
[2025-09-13 11:51:20] INFO     : Repository does not exist yet, cloning...
[2025-09-13 11:51:20] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 11:51:21] SUCCESS  : Cloning successful
[2025-09-13 11:51:21] MARKER   : Checking Docker image...
[2025-09-13 11:51:21] MARKER   : Image not found. Building image...
[2025-09-13 11:51:21] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 11:51:38] SUCCESS  : Docker image 'image_mozilla__neqo-2237:latest' built successfully
[2025-09-13 11:51:38] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 11:51:38] MARKER   : =============== Test Generation Started ==============
[2025-09-13 11:51:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2237_20250913_115118/i1_gpt-4o/prompt.txt
[2025-09-13 11:51:38] INFO     : Querying LLM...
[2025-09-13 11:51:41] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 11:51:41] SUCCESS  : LLM response received
[2025-09-13 11:51:41] MARKER   : File neqo-udp/src/lib.rs exists in commit 7a25525b3d368d99f19a1aa1829a5fa21c019ad9
[2025-09-13 11:51:41] MARKER   : File neqo-udp/src/lib.rs exists in base commit
[2025-09-13 11:51:41] MARKER   : Running test in pre-PR codebase...
[2025-09-13 11:51:41] MARKER   : Creating container...
[2025-09-13 11:51:43] MARKER   : Container 26c511693eba started
[2025-09-13 11:51:43] MARKER   : File /tmp/tmpnxmmjlqp added to container successfully
[2025-09-13 11:51:43] MARKER   : [+] Applying patch
[2025-09-13 11:51:43] INFO     : [+] Patch applied successfully.
[2025-09-13 11:51:43] MARKER   : Tests to run: test_send_inner_io_error
[2025-09-13 11:52:47] INFO     : [+] Test command executed.
[2025-09-13 11:52:47] INFO     : [+] Test result: False
[2025-09-13 11:52:59] INFO     : [*] Container stopped and removed.
[2025-09-13 11:52:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 11:52:59] MARKER   : File neqo-udp/src/lib.rs exists in head commit
