[2025-09-15 05:19:08] MARKER   : Checking for linked Bugzilla issues in PR #1455
[2025-09-15 05:19:09] INFO     : Linked issue found
[2025-09-15 05:19:21] INFO     : Repository does not exist yet, cloning...
[2025-09-15 05:19:21] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 05:19:52] SUCCESS  : Cloning successful
[2025-09-15 05:19:52] MARKER   : Checking Docker image...
[2025-09-15 05:19:52] MARKER   : Image not found. Building image...
[2025-09-15 05:19:52] MARKER   : Using standard Dockerfile for glean
[2025-09-15 05:21:33] SUCCESS  : Docker image 'image_mozilla__glean-1455:latest' built successfully
[2025-09-15 05:21:33] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 05:21:33] MARKER   : =============== Test Generation Started ==============
[2025-09-15 05:21:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1455_20250915_051908/i1_gpt-4o/prompt.txt
[2025-09-15 05:21:33] INFO     : Querying LLM...
[2025-09-15 05:21:38] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 05:21:38] SUCCESS  : LLM response received
[2025-09-15 05:21:38] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit f8c48522032e4c68bf0b8b01dbea09281e4f2305
[2025-09-15 05:21:38] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-15 05:21:38] MARKER   : Running test in pre-PR codebase...
[2025-09-15 05:21:38] MARKER   : Creating container...
[2025-09-15 05:21:39] MARKER   : Container 8df2754131a9 started
[2025-09-15 05:21:39] MARKER   : File /tmp/tmp505ce2yf added to container successfully
[2025-09-15 05:21:39] MARKER   : [+] Applying patch
[2025-09-15 05:21:39] INFO     : [+] Patch applied successfully.
[2025-09-15 05:21:39] MARKER   : Tests to run: test_activity_api
[2025-09-15 05:22:10] INFO     : [+] Test command executed.
[2025-09-15 05:22:10] INFO     : [+] Test result: False
[2025-09-15 05:22:23] INFO     : [*] Container stopped and removed.
[2025-09-15 05:22:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 05:22:23] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-15 05:22:23] MARKER   : Running test in post-PR codebase...
[2025-09-15 05:22:23] MARKER   : Creating container...
[2025-09-15 05:22:24] MARKER   : Container 629f81554bc5 started
[2025-09-15 05:22:24] MARKER   : [+] Applying golden code patch
[2025-09-15 05:22:24] MARKER   : File /tmp/tmp2tgls3_8 added to container successfully
[2025-09-15 05:22:24] MARKER   : [+] Applying patch
[2025-09-15 05:22:24] INFO     : [+] Patch applied successfully.
[2025-09-15 05:22:24] MARKER   : Tests to run: test_activity_api
[2025-09-15 05:23:03] INFO     : [+] Test command executed.
[2025-09-15 05:23:03] INFO     : [+] Test result: True
[2025-09-15 05:23:17] INFO     : [*] Container stopped and removed.
[2025-09-15 05:23:17] SUCCESS  : Fail-to-Pass test generated
[2025-09-15 05:23:17] MARKER   : =============== Test Generation Finished =============
[2025-09-15 05:23:17] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 05:23:17] SUCCESS  : Removed Docker image image_mozilla__glean-1455:latest
[2025-09-15 05:23:17] INFO     : Teardown completed
