[2025-10-27 09:14:40] MARKER   : Checking for linked Bugzilla issues in PR #3226
[2025-10-27 09:14:41] INFO     : Linked issue found
[2025-10-27 09:14:43] INFO     : Repository does not exist yet, cloning...
[2025-10-27 09:14:43] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-27 09:15:16] SUCCESS  : Cloning successful
[2025-10-27 09:15:16] MARKER   : Checking Docker image...
[2025-10-27 09:15:16] MARKER   : Image not found. Building image...
[2025-10-27 09:15:16] MARKER   : Using standard Dockerfile for glean
[2025-10-27 09:19:06] SUCCESS  : Docker image 'image_mozilla__glean-3226:latest' built successfully
[2025-10-27 09:19:06] MARKER   : =============== Test Generation Started ==============
[2025-10-27 09:19:06] MARKER   : Attempt 1 with model gpt-4o
[2025-10-27 09:19:06] MARKER   : Current LLM call 1
[2025-10-27 09:19:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3226_20251027_091440/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-27 09:19:06] INFO     : Querying LLM...
[2025-10-27 09:19:12] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 09:19:12] SUCCESS  : LLM response received
[2025-10-27 09:19:12] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-27 09:19:12] MARKER   : Creating container for linter...
[2025-10-27 09:19:15] MARKER   : Container ca3d662298ac started
[2025-10-27 09:19:15] MARKER   : [+] Applying golden code patch
[2025-10-27 09:19:15] MARKER   : File /tmp/tmpblz85uao added to container successfully
[2025-10-27 09:19:15] MARKER   : [+] Applying patch
[2025-10-27 09:19:15] INFO     : [+] Patch applied successfully.
[2025-10-27 09:19:15] MARKER   : Running linter
[2025-10-27 09:20:04] INFO     : [+] Linter result: True
[2025-10-27 09:20:19] INFO     : [*] Container stopped and removed.
[2025-10-27 09:20:19] MARKER   : File glean-core/rlb/src/test.rs exists in commit cb915bf94d02c839f74f1b6d9097eca7c0895aab
[2025-10-27 09:20:19] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-27 09:20:19] MARKER   : Running test in pre-PR codebase...
[2025-10-27 09:20:19] MARKER   : Creating container...
[2025-10-27 09:20:24] MARKER   : Container 29268df73272 started
[2025-10-27 09:20:24] MARKER   : File /tmp/tmpp5_zlf87 added to container successfully
[2025-10-27 09:20:24] MARKER   : [+] Applying patch
[2025-10-27 09:20:24] INFO     : [+] Patch applied successfully.
[2025-10-27 09:20:24] MARKER   : Tests to run: test_pings_get_submitted_on_disabled_ping_schedule
[2025-10-27 09:21:43] INFO     : [+] Test result: True
[2025-10-27 09:22:01] INFO     : [*] Container stopped and removed.
[2025-10-27 09:22:01] WARNING  : No Fail-to-Pass test generated
[2025-10-27 09:22:01] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-27 09:22:01] MARKER   : Current LLM call 2
