[2025-10-25 10:27:38] MARKER   : Checking for linked Bugzilla issues in PR #1355
[2025-10-25 10:27:39] INFO     : Linked issue found
[2025-10-25 10:27:41] INFO     : Repository does not exist yet, cloning...
[2025-10-25 10:27:41] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 10:28:13] SUCCESS  : Cloning successful
[2025-10-25 10:28:13] MARKER   : Checking Docker image...
[2025-10-25 10:28:13] MARKER   : Image not found. Building image...
[2025-10-25 10:28:13] MARKER   : Using standard Dockerfile for glean
[2025-10-25 10:31:05] SUCCESS  : Docker image 'image_mozilla__glean-1355:latest' built successfully
[2025-10-25 10:31:05] MARKER   : =============== Test Generation Started ==============
[2025-10-25 10:31:05] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 10:31:05] MARKER   : Current LLM call 1
[2025-10-25 10:31:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1355_20251025_102738/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 10:31:05] INFO     : Querying LLM...
[2025-10-25 10:31:10] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 10:31:10] SUCCESS  : LLM response received
[2025-10-25 10:31:10] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 10:31:10] MARKER   : Creating container for linter...
[2025-10-25 10:31:11] MARKER   : Container fd62f4821fac started
[2025-10-25 10:31:11] MARKER   : [+] Applying golden code patch
[2025-10-25 10:31:11] MARKER   : File /tmp/tmphll82slj added to container successfully
[2025-10-25 10:31:11] MARKER   : [+] Applying patch
[2025-10-25 10:31:11] INFO     : [+] Patch applied successfully.
[2025-10-25 10:31:11] MARKER   : Running linter
[2025-10-25 10:31:24] INFO     : [+] Linter result: True
[2025-10-25 10:31:36] INFO     : [*] Container stopped and removed.
[2025-10-25 10:31:36] MARKER   : File glean-core/src/database/mod.rs exists in commit e0b391cb5f895df0d22e2ce3331cfe41046bc091
[2025-10-25 10:31:36] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-10-25 10:31:36] MARKER   : Running test in pre-PR codebase...
[2025-10-25 10:31:36] MARKER   : Creating container...
[2025-10-25 10:31:38] MARKER   : Container 1381e67e14cf started
[2025-10-25 10:31:38] MARKER   : File /tmp/tmp9inckk8c added to container successfully
[2025-10-25 10:31:38] MARKER   : [+] Applying patch
[2025-10-25 10:31:38] WARNING  : [!] Failed to apply patch: error: corrupt patch at line 36

[2025-10-25 10:31:38] CRITICAL : Unexpected error: An error occurred during execution
[2025-10-25 10:31:49] INFO     : [*] Container stopped and removed.
[2025-10-25 10:31:49] CRITICAL : Execution error occurred during runner execution: Unexpected Docker error
[2025-10-25 10:31:49] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 10:31:49] MARKER   : =============== Test Generation Started ==============
[2025-10-25 10:31:49] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 10:31:49] MARKER   : Current LLM call 1
[2025-10-25 10:31:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1355_20251025_102738/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 10:31:49] INFO     : Querying LLM...
[2025-10-25 10:31:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 10:31:49] SUCCESS  : LLM response received
[2025-10-25 10:31:49] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 10:31:49] MARKER   : Creating container for linter...
[2025-10-25 10:31:50] MARKER   : Container d3e6d40ded0b started
[2025-10-25 10:31:50] MARKER   : [+] Applying golden code patch
[2025-10-25 10:31:50] MARKER   : File /tmp/tmpm54bjyi5 added to container successfully
[2025-10-25 10:31:50] MARKER   : [+] Applying patch
[2025-10-25 10:31:50] INFO     : [+] Patch applied successfully.
[2025-10-25 10:31:50] MARKER   : Running linter
[2025-10-25 10:32:03] INFO     : [+] Linter result: False
[2025-10-25 10:32:14] INFO     : [*] Container stopped and removed.
[2025-10-25 10:32:14] WARNING  : Linting issues found in generated test
[2025-10-25 10:32:14] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-25 10:32:14] MARKER   : Current LLM call 2
[2025-10-25 10:32:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1355_20251025_102738/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 10:32:14] INFO     : Querying LLM...
[2025-10-25 10:32:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 10:32:14] SUCCESS  : LLM response received
[2025-10-25 10:32:14] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 10:32:14] MARKER   : Creating container for linter...
[2025-10-25 10:32:15] MARKER   : Container 518acf17ec10 started
[2025-10-25 10:32:15] MARKER   : [+] Applying golden code patch
[2025-10-25 10:32:15] MARKER   : File /tmp/tmp2eatvb2x added to container successfully
[2025-10-25 10:32:15] MARKER   : [+] Applying patch
[2025-10-25 10:32:15] INFO     : [+] Patch applied successfully.
[2025-10-25 10:32:15] MARKER   : Running linter
[2025-10-25 10:32:28] INFO     : [+] Linter result: True
[2025-10-25 10:32:39] INFO     : [*] Container stopped and removed.
