[2025-10-02 12:05:28] INFO     : Linked issue found
[2025-10-02 12:05:29] INFO     : Repository does not exist yet, cloning...
[2025-10-02 12:05:29] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 12:05:31] SUCCESS  : Cloning successful
[2025-10-02 12:05:31] MARKER   : Checking Docker image...
[2025-10-02 12:05:31] MARKER   : Image not found. Building image...
[2025-10-02 12:05:31] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 12:11:17] SUCCESS  : Docker image 'image_mozilla__neqo-2929:latest' built successfully
[2025-10-02 12:11:17] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 12:11:17] MARKER   : =============== Test Generation Started ==============
[2025-10-02 12:11:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2929_20251002_120528/i1_gpt-4o/prompt.txt
[2025-10-02 12:11:17] INFO     : Querying LLM...
[2025-10-02 12:11:19] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 12:11:19] SUCCESS  : LLM response received
[2025-10-02 12:11:19] MARKER   : File neqo-transport/src/fc.rs exists in commit 9e1f20a708bec73ca26328ca65f1c24c7462aa3e
[2025-10-02 12:11:19] MARKER   : File neqo-transport/src/fc.rs exists in base commit
[2025-10-02 12:11:19] MARKER   : Running test in pre-PR codebase...
[2025-10-02 12:11:19] MARKER   : Creating container...
[2025-10-02 12:11:20] MARKER   : Container ef54cd5c7dfa started
[2025-10-02 12:11:20] MARKER   : File /tmp/tmpl_gidpnk added to container successfully
[2025-10-02 12:11:20] MARKER   : [+] Applying patch
[2025-10-02 12:11:20] INFO     : [+] Patch applied successfully.
[2025-10-02 12:11:20] MARKER   : Tests to run: test_auto_tuning_approximates_bandwidth_delay_product_performance
[2025-10-02 12:13:06] INFO     : [+] Test result: False
[2025-10-02 12:13:20] INFO     : [*] Container stopped and removed.
[2025-10-02 12:13:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 12:13:20] MARKER   : File neqo-transport/src/fc.rs exists in head commit
[2025-10-02 12:13:20] MARKER   : Running test in post-PR codebase...
[2025-10-02 12:13:20] MARKER   : Creating container...
[2025-10-02 12:13:26] MARKER   : Container 58d1a4335e56 started
[2025-10-02 12:13:26] MARKER   : [+] Applying golden code patch
[2025-10-02 12:13:26] MARKER   : File /tmp/tmpd73aq23_ added to container successfully
[2025-10-02 12:13:26] MARKER   : [+] Applying patch
[2025-10-02 12:13:26] INFO     : [+] Patch applied successfully.
[2025-10-02 12:13:26] MARKER   : Tests to run: test_auto_tuning_approximates_bandwidth_delay_product_performance
[2025-10-02 12:15:14] INFO     : [+] Test result: False
[2025-10-02 12:15:28] INFO     : [*] Container stopped and removed.
[2025-10-02 12:15:28] INFO     : No Fail-to-Pass test generated
[2025-10-02 12:15:28] MARKER   : =============== Test Generation Finished =============
[2025-10-02 12:15:28] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 12:15:28] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 12:15:28] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 12:15:28] MARKER   : =============== Test Generation Started ==============
[2025-10-02 12:15:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2929_20251002_120528/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 12:15:28] INFO     : Querying LLM...
[2025-10-02 12:15:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 12:15:28] SUCCESS  : LLM response received
[2025-10-02 12:15:28] MARKER   : File neqo-transport/src/fc.rs exists in commit 9e1f20a708bec73ca26328ca65f1c24c7462aa3e
[2025-10-02 12:15:28] MARKER   : File neqo-transport/src/fc.rs exists in base commit
[2025-10-02 12:15:28] MARKER   : Running test in pre-PR codebase...
[2025-10-02 12:15:28] MARKER   : Creating container...
[2025-10-02 12:15:33] MARKER   : Container 1f7c2f9ccba0 started
[2025-10-02 12:15:33] MARKER   : File /tmp/tmpb9ckk0cs added to container successfully
[2025-10-02 12:15:33] MARKER   : [+] Applying patch
[2025-10-02 12:15:33] INFO     : [+] Patch applied successfully.
[2025-10-02 12:15:33] MARKER   : Tests to run: test_auto_tuning_approximates_bandwidth_delay_product_test_duration
[2025-10-02 12:17:18] INFO     : [+] Test result: False
[2025-10-02 12:17:32] INFO     : [*] Container stopped and removed.
[2025-10-02 12:17:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 12:17:32] MARKER   : File neqo-transport/src/fc.rs exists in head commit
[2025-10-02 12:17:32] MARKER   : Running test in post-PR codebase...
[2025-10-02 12:17:32] MARKER   : Creating container...
[2025-10-02 12:17:35] MARKER   : Container bd70e93fdd1a started
[2025-10-02 12:17:35] MARKER   : [+] Applying golden code patch
[2025-10-02 12:17:35] MARKER   : File /tmp/tmp5ocm12tq added to container successfully
[2025-10-02 12:17:35] MARKER   : [+] Applying patch
[2025-10-02 12:17:35] INFO     : [+] Patch applied successfully.
[2025-10-02 12:17:35] MARKER   : Tests to run: test_auto_tuning_approximates_bandwidth_delay_product_test_duration
[2025-10-02 12:19:17] INFO     : [+] Test result: False
[2025-10-02 12:19:34] INFO     : [*] Container stopped and removed.
[2025-10-02 12:19:34] INFO     : No Fail-to-Pass test generated
[2025-10-02 12:19:34] MARKER   : =============== Test Generation Finished =============
[2025-10-02 12:19:34] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 12:19:34] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 12:19:34] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 12:19:34] MARKER   : =============== Test Generation Started ==============
[2025-10-02 12:19:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2929_20251002_120528/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 12:19:34] INFO     : Querying LLM...
[2025-10-02 12:19:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 12:19:52] SUCCESS  : LLM response received
[2025-10-02 12:19:52] INFO     : Model determined no test is needed.
[2025-10-02 12:19:52] MARKER   : =============== Test Generation Finished ==============
[2025-10-02 12:19:52] INFO     : Model did not return a test, skipping...
[2025-10-02 12:19:52] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 12:19:54] SUCCESS  : Removed Docker image image_mozilla__neqo-2929:latest
[2025-10-02 12:19:54] INFO     : Teardown completed
