[2025-09-14 23:56:21] MARKER   : Checking for linked Bugzilla issues in PR #2381
[2025-09-14 23:56:21] INFO     : Linked issue found
[2025-09-14 23:56:23] INFO     : Repository does not exist yet, cloning...
[2025-09-14 23:56:23] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 23:56:56] SUCCESS  : Cloning successful
[2025-09-14 23:56:56] MARKER   : Checking Docker image...
[2025-09-14 23:56:56] MARKER   : Image not found. Building image...
[2025-09-14 23:56:56] MARKER   : Using standard Dockerfile for glean
[2025-09-14 23:58:00] SUCCESS  : Docker image 'image_mozilla__glean-2381:latest' built successfully
[2025-09-14 23:58:00] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 23:58:00] MARKER   : =============== Test Generation Started ==============
[2025-09-14 23:58:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2381_20250914_235621/i1_gpt-4o/prompt.txt
[2025-09-14 23:58:00] INFO     : Querying LLM...
[2025-09-14 23:58:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 23:58:04] SUCCESS  : LLM response received
[2025-09-14 23:58:04] MARKER   : File glean-core/src/upload/mod.rs exists in commit a4fc9184cac2145b510e422756b4194afc26be19
[2025-09-14 23:58:04] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-14 23:58:05] MARKER   : Running test in pre-PR codebase...
[2025-09-14 23:58:05] MARKER   : Creating container...
[2025-09-14 23:58:06] MARKER   : Container b840a852a4d6 started
[2025-09-14 23:58:06] MARKER   : File /tmp/tmpvhgjau52 added to container successfully
[2025-09-14 23:58:06] MARKER   : [+] Applying patch
[2025-09-14 23:58:06] INFO     : [+] Patch applied successfully.
[2025-09-14 23:58:06] MARKER   : Tests to run: test_in_flight_pings_dropped_increments
[2025-09-14 23:58:38] INFO     : [+] Test command executed.
[2025-09-14 23:58:38] INFO     : [+] Test result: False
[2025-09-14 23:58:50] INFO     : [*] Container stopped and removed.
[2025-09-14 23:58:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 23:58:50] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-14 23:58:50] MARKER   : Running test in post-PR codebase...
[2025-09-14 23:58:50] MARKER   : Creating container...
[2025-09-14 23:58:53] MARKER   : Container 8a3f797a690b started
[2025-09-14 23:58:53] MARKER   : [+] Applying golden code patch
[2025-09-14 23:58:53] MARKER   : File /tmp/tmpsqekeumm added to container successfully
[2025-09-14 23:58:53] MARKER   : [+] Applying patch
[2025-09-14 23:58:53] INFO     : [+] Patch applied successfully.
