[2025-10-31 01:34:17] INFO     : Linked issue found
[2025-10-31 01:34:23] INFO     : Repository does not exist yet, cloning...
[2025-10-31 01:34:23] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-31 01:34:25] SUCCESS  : Cloning successful
[2025-10-31 01:34:25] MARKER   : Checking Docker image...
[2025-10-31 01:34:25] MARKER   : Image not found. Building image...
[2025-10-31 01:34:25] INFO     : Using old Dockerfile for grcov
[2025-10-31 01:35:21] SUCCESS  : Docker image 'image_mozilla__grcov-112:latest' built successfully
[2025-10-31 01:35:21] MARKER   : =============== Test Generation Started ==============
[2025-10-31 01:35:21] MARKER   : Attempt 1 with model gpt-4o
[2025-10-31 01:35:21] MARKER   : Current LLM call 1
[2025-10-31 01:35:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-112_20251031_013417/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-31 01:35:21] INFO     : Querying LLM...
[2025-10-31 01:35:29] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 01:35:29] SUCCESS  : LLM response received
[2025-10-31 01:35:29] MARKER   : File src/output.rs exists in head commit
[2025-10-31 01:35:29] MARKER   : Creating container for linter...
[2025-10-31 01:35:34] MARKER   : Container f57cff1f9143 started
[2025-10-31 01:35:34] MARKER   : [+] Applying golden code patch
[2025-10-31 01:35:34] MARKER   : File /tmp/tmp2lk_23op added to container successfully
[2025-10-31 01:35:34] MARKER   : [+] Applying patch
[2025-10-31 01:35:34] INFO     : [+] Patch applied successfully.
[2025-10-31 01:35:34] MARKER   : Running linter
[2025-10-31 01:42:05] INFO     : [+] Linter result: True
[2025-10-31 01:42:24] INFO     : [*] Container stopped and removed.
[2025-10-31 01:42:24] MARKER   : File src/output.rs exists in commit 94453d071d08c2d4700fd82cd5b7e21e1ddf397c
[2025-10-31 01:42:25] MARKER   : File src/output.rs exists in base commit
[2025-10-31 01:42:25] MARKER   : Running test in pre-PR codebase...
[2025-10-31 01:42:25] MARKER   : Creating container...
[2025-10-31 01:42:30] MARKER   : Container 58a71441efa2 started
[2025-10-31 01:42:30] MARKER   : File /tmp/tmp9d07f1gi added to container successfully
[2025-10-31 01:42:30] MARKER   : [+] Applying patch
[2025-10-31 01:42:30] INFO     : [+] Patch applied successfully.
[2025-10-31 01:42:30] MARKER   : Tests to run: test_output_activedata_etl_removes_line_key
[2025-10-31 01:49:00] INFO     : [+] Test result: False
[2025-10-31 01:49:13] INFO     : [*] Container stopped and removed.
[2025-10-31 01:49:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 01:49:13] MARKER   : File src/output.rs exists in head commit
[2025-10-31 01:49:13] MARKER   : Running test in post-PR codebase...
[2025-10-31 01:49:13] MARKER   : Creating container...
[2025-10-31 01:49:16] MARKER   : Container 4b7b7e268df9 started
[2025-10-31 01:49:16] MARKER   : [+] Applying golden code patch
[2025-10-31 01:49:16] MARKER   : File /tmp/tmp_zaluyuc added to container successfully
[2025-10-31 01:49:16] MARKER   : [+] Applying patch
[2025-10-31 01:49:16] INFO     : [+] Patch applied successfully.
[2025-10-31 01:49:16] MARKER   : Tests to run: test_output_activedata_etl_removes_line_key
[2025-10-31 01:55:58] INFO     : [+] Test result: False
[2025-10-31 01:56:11] INFO     : [*] Container stopped and removed.
[2025-10-31 01:56:11] INFO     : No Fail-to-Pass test generated
[2025-10-31 01:56:11] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 01:56:11] MARKER   : Current LLM call 2
[2025-10-31 01:56:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-112_20251031_013417/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-31 01:56:11] INFO     : Querying LLM...
[2025-10-31 01:56:15] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 01:56:15] SUCCESS  : LLM response received
[2025-10-31 01:56:15] MARKER   : File src/output.rs exists in head commit
[2025-10-31 01:56:15] MARKER   : Creating container for linter...
[2025-10-31 01:56:17] MARKER   : Container 45984fe70002 started
[2025-10-31 01:56:17] MARKER   : [+] Applying golden code patch
[2025-10-31 01:56:17] MARKER   : File /tmp/tmpjlv3nzts added to container successfully
[2025-10-31 01:56:17] MARKER   : [+] Applying patch
[2025-10-31 01:56:17] INFO     : [+] Patch applied successfully.
[2025-10-31 01:56:17] MARKER   : Running linter
[2025-10-31 02:02:53] INFO     : [+] Linter result: True
[2025-10-31 02:03:07] INFO     : [*] Container stopped and removed.
[2025-10-31 02:03:07] MARKER   : File src/output.rs exists in commit 94453d071d08c2d4700fd82cd5b7e21e1ddf397c
[2025-10-31 02:03:07] MARKER   : File src/output.rs exists in base commit
[2025-10-31 02:03:07] MARKER   : Running test in pre-PR codebase...
[2025-10-31 02:03:07] MARKER   : Creating container...
[2025-10-31 02:03:15] MARKER   : Container 157e5618e69a started
[2025-10-31 02:03:15] MARKER   : File /tmp/tmp03cve73l added to container successfully
[2025-10-31 02:03:15] MARKER   : [+] Applying patch
[2025-10-31 02:03:15] INFO     : [+] Patch applied successfully.
[2025-10-31 02:03:15] MARKER   : Tests to run: test_output_activedata_etl_removes_line_key
[2025-10-31 02:09:47] INFO     : [+] Test result: False
[2025-10-31 02:09:58] INFO     : [*] Container stopped and removed.
[2025-10-31 02:09:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 02:09:58] MARKER   : File src/output.rs exists in head commit
[2025-10-31 02:09:58] MARKER   : Running test in post-PR codebase...
[2025-10-31 02:09:58] MARKER   : Creating container...
[2025-10-31 02:10:02] MARKER   : Container b59372117738 started
[2025-10-31 02:10:02] MARKER   : [+] Applying golden code patch
[2025-10-31 02:10:02] MARKER   : File /tmp/tmp3f5yrjrh added to container successfully
[2025-10-31 02:10:02] MARKER   : [+] Applying patch
[2025-10-31 02:10:02] INFO     : [+] Patch applied successfully.
[2025-10-31 02:10:02] MARKER   : Tests to run: test_output_activedata_etl_removes_line_key
[2025-10-31 02:16:44] INFO     : [+] Test result: False
[2025-10-31 02:16:56] INFO     : [*] Container stopped and removed.
[2025-10-31 02:16:56] INFO     : No Fail-to-Pass test generated
[2025-10-31 02:16:56] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 02:16:56] MARKER   : Current LLM call 3
[2025-10-31 02:16:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-112_20251031_013417/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-31 02:16:56] INFO     : Querying LLM...
[2025-10-31 02:17:00] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 02:17:00] SUCCESS  : LLM response received
[2025-10-31 02:17:00] MARKER   : File src/output.rs exists in head commit
[2025-10-31 02:17:00] MARKER   : Creating container for linter...
[2025-10-31 02:17:04] MARKER   : Container 2fe7ee82a44a started
[2025-10-31 02:17:04] MARKER   : [+] Applying golden code patch
[2025-10-31 02:17:04] MARKER   : File /tmp/tmpq5u4xu3e added to container successfully
[2025-10-31 02:17:04] MARKER   : [+] Applying patch
[2025-10-31 02:17:04] INFO     : [+] Patch applied successfully.
[2025-10-31 02:17:04] MARKER   : Running linter
[2025-10-31 02:23:35] INFO     : [+] Linter result: True
[2025-10-31 02:23:47] INFO     : [*] Container stopped and removed.
[2025-10-31 02:23:47] MARKER   : File src/output.rs exists in commit 94453d071d08c2d4700fd82cd5b7e21e1ddf397c
[2025-10-31 02:23:47] MARKER   : File src/output.rs exists in base commit
[2025-10-31 02:23:47] MARKER   : Running test in pre-PR codebase...
[2025-10-31 02:23:47] MARKER   : Creating container...
