[2025-09-14 11:26:30] MARKER   : Checking for linked Bugzilla issues in PR #899
[2025-09-14 11:26:31] INFO     : Linked issue found
[2025-09-14 11:26:38] INFO     : Repository does not exist yet, cloning...
[2025-09-14 11:26:38] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 11:27:10] SUCCESS  : Cloning successful
[2025-09-14 11:27:10] MARKER   : Checking Docker image...
[2025-09-14 11:27:10] MARKER   : Image not found. Building image...
[2025-09-14 11:27:10] MARKER   : Using standard Dockerfile for glean
[2025-09-14 11:30:25] SUCCESS  : Docker image 'image_mozilla__glean-899:latest' built successfully
[2025-09-14 11:30:25] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 11:30:25] MARKER   : =============== Test Generation Started ==============
[2025-09-14 11:30:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-899_20250914_112630/i1_gpt-4o/prompt.txt
[2025-09-14 11:30:25] INFO     : Querying LLM...
[2025-09-14 11:30:32] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 11:30:32] SUCCESS  : LLM response received
[2025-09-14 11:30:32] MARKER   : File glean-core/src/upload/request.rs exists in commit 48475b1f7f834caa2c8ac2abbadec85aaa708fca
[2025-09-14 11:30:32] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-09-14 11:30:32] MARKER   : Running test in pre-PR codebase...
[2025-09-14 11:30:32] MARKER   : Creating container...
[2025-09-14 11:30:34] MARKER   : Container f1ef59ca17e4 started
[2025-09-14 11:30:34] MARKER   : File /tmp/tmpfwpm93xi added to container successfully
[2025-09-14 11:30:34] MARKER   : [+] Applying patch
[2025-09-14 11:30:34] INFO     : [+] Patch applied successfully.
[2025-09-14 11:30:34] MARKER   : Tests to run: test_pretty_body
[2025-09-14 11:30:54] INFO     : [+] Test command executed.
[2025-09-14 11:30:54] INFO     : [+] Test result: False
[2025-09-14 11:31:11] INFO     : [*] Container stopped and removed.
[2025-09-14 11:31:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 11:31:11] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-09-14 11:31:11] MARKER   : Running test in post-PR codebase...
[2025-09-14 11:31:11] MARKER   : Creating container...
[2025-09-14 11:31:15] MARKER   : Container 0d4d29cbcee0 started
[2025-09-14 11:31:15] MARKER   : [+] Applying golden code patch
[2025-09-14 11:31:15] MARKER   : File /tmp/tmpk3qnll9b added to container successfully
[2025-09-14 11:31:15] MARKER   : [+] Applying patch
[2025-09-14 11:31:15] INFO     : [+] Patch applied successfully.
[2025-09-14 11:31:15] MARKER   : Tests to run: test_pretty_body
[2025-09-14 11:31:32] INFO     : [+] Test command executed.
[2025-09-14 11:31:32] INFO     : [+] Test result: False
[2025-09-14 11:31:45] INFO     : [*] Container stopped and removed.
[2025-09-14 11:31:45] INFO     : No Fail-to-Pass test generated
[2025-09-14 11:31:45] MARKER   : =============== Test Generation Finished =============
[2025-09-14 11:31:45] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 11:31:45] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 11:31:45] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 11:31:45] MARKER   : =============== Test Generation Started ==============
