[2025-09-30 00:37:46] MARKER   : Checking for linked Bugzilla issues in PR #1442
[2025-09-30 00:37:47] INFO     : Linked issue found
[2025-09-30 00:37:58] INFO     : Repository does not exist yet, cloning...
[2025-09-30 00:37:58] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 00:38:31] SUCCESS  : Cloning successful
[2025-09-30 00:38:31] MARKER   : Checking Docker image...
[2025-09-30 00:38:31] MARKER   : Image not found. Building image...
[2025-09-30 00:38:31] MARKER   : Using standard Dockerfile for glean
[2025-09-30 00:41:29] SUCCESS  : Docker image 'image_mozilla__glean-1442:latest' built successfully
[2025-09-30 00:41:29] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 00:41:29] MARKER   : =============== Test Generation Started ==============
[2025-09-30 00:41:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1442_20250930_003746/i1_gpt-4o/prompt.txt
[2025-09-30 00:41:29] INFO     : Querying LLM...
[2025-09-30 00:41:39] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 00:41:39] SUCCESS  : LLM response received
[2025-09-30 00:41:39] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 670f4677abecf3cc92984bc08ca56480a731f337
[2025-09-30 00:41:39] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-09-30 00:41:39] MARKER   : Running test in pre-PR codebase...
[2025-09-30 00:41:39] MARKER   : Creating container...
[2025-09-30 00:41:41] MARKER   : Container bc2b5c5c207f started
[2025-09-30 00:41:41] MARKER   : File /tmp/tmp4bk_jsp3 added to container successfully
[2025-09-30 00:41:41] MARKER   : [+] Applying patch
[2025-09-30 00:41:41] INFO     : [+] Patch applied successfully.
[2025-09-30 00:41:41] MARKER   : Tests to run: test_glean_flush_rlb_dispatcher
[2025-09-30 00:42:09] INFO     : [+] Test result: False
[2025-09-30 00:42:25] INFO     : [*] Container stopped and removed.
[2025-09-30 00:42:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 00:42:25] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-09-30 00:42:25] MARKER   : Running test in post-PR codebase...
[2025-09-30 00:42:25] MARKER   : Creating container...
[2025-09-30 00:42:34] MARKER   : Container 29dd41949723 started
[2025-09-30 00:42:34] MARKER   : Creating empty file in Docker: glean-core/ffi/src/weak.rs
[2025-09-30 00:42:34] MARKER   : Created empty file in Docker: glean-core/ffi/src/weak.rs
[2025-09-30 00:42:34] MARKER   : Creating empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-09-30 00:42:34] MARKER   : Created empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-09-30 00:42:34] MARKER   : Creating empty file in Docker: samples/multi-bindings/Cargo.lock
[2025-09-30 00:42:34] MARKER   : Created empty file in Docker: samples/multi-bindings/Cargo.lock
[2025-09-30 00:42:34] MARKER   : Creating empty file in Docker: samples/multi-bindings/Cargo.toml
[2025-09-30 00:42:34] MARKER   : Created empty file in Docker: samples/multi-bindings/Cargo.toml
[2025-09-30 00:42:34] MARKER   : [+] Applying golden code patch
[2025-09-30 00:42:34] MARKER   : File /tmp/tmp_s6fd6_u added to container successfully
[2025-09-30 00:42:34] MARKER   : [+] Applying patch
[2025-09-30 00:42:34] INFO     : [+] Patch applied successfully.
[2025-09-30 00:42:34] MARKER   : Tests to run: test_glean_flush_rlb_dispatcher
[2025-09-30 00:43:12] INFO     : [+] Test result: True
[2025-09-30 00:43:25] INFO     : [*] Container stopped and removed.
[2025-09-30 00:43:25] SUCCESS  : Fail-to-Pass test generated
[2025-09-30 00:43:25] MARKER   : Running code coverage to verify usability of generated test
[2025-09-30 00:43:25] MARKER   : Running code coverage with golden patch only...
[2025-09-30 00:43:25] MARKER   : Creating container...
[2025-09-30 00:43:35] MARKER   : Container 6686d413c098 started
