[2025-11-03 22:42:50] INFO     : Linked issue found
[2025-11-03 22:42:52] INFO     : Repository does not exist yet, cloning...
[2025-11-03 22:42:52] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-03 22:42:53] SUCCESS  : Cloning successful
[2025-11-03 22:42:53] MARKER   : Checking Docker image...
[2025-11-03 22:42:53] MARKER   : Image not found. Building image...
[2025-11-03 22:42:53] INFO     : Using old Dockerfile for grcov
[2025-11-03 22:44:04] SUCCESS  : Docker image 'image_mozilla__grcov-301:latest' built successfully
[2025-11-03 22:44:04] MARKER   : =============== Test Generation Started ==============
[2025-11-03 22:44:04] MARKER   : Attempt 1 with model gpt-4o
[2025-11-03 22:44:04] MARKER   : Current LLM call 1
[2025-11-03 22:44:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-301_20251103_224250/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-03 22:44:04] INFO     : Querying LLM...
[2025-11-03 22:44:09] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 22:44:09] SUCCESS  : LLM response received
[2025-11-03 22:44:09] MARKER   : File src/output.rs exists in head commit
[2025-11-03 22:44:09] MARKER   : Creating container for linter...
[2025-11-03 22:44:11] MARKER   : Container f222ed9a588d started
[2025-11-03 22:44:11] MARKER   : [+] Applying golden code patch
[2025-11-03 22:44:11] MARKER   : File /tmp/tmprmlvv450 added to container successfully
[2025-11-03 22:44:11] MARKER   : [+] Applying patch
[2025-11-03 22:44:11] INFO     : [+] Patch applied successfully.
[2025-11-03 22:44:11] MARKER   : Running linter
[2025-11-03 22:51:32] INFO     : [+] Linter result: True
[2025-11-03 22:51:44] INFO     : [*] Container stopped and removed.
[2025-11-03 22:51:44] MARKER   : File src/output.rs exists in commit 6471bb938c1306be97b830ae72571cb2e1ef0094
[2025-11-03 22:51:44] MARKER   : File src/output.rs exists in base commit
[2025-11-03 22:51:44] MARKER   : Running test in pre-PR codebase...
[2025-11-03 22:51:44] MARKER   : Creating container...
[2025-11-03 22:51:45] MARKER   : Container 9f3f8899663b started
[2025-11-03 22:51:45] MARKER   : File /tmp/tmppgp5tyh6 added to container successfully
[2025-11-03 22:51:45] MARKER   : [+] Applying patch
