[2025-09-29 16:34:52] MARKER   : Checking for linked Bugzilla issues in PR #831
[2025-09-29 16:34:52] INFO     : Linked issue found
[2025-09-29 16:34:55] INFO     : Repository does not exist yet, cloning...
[2025-09-29 16:34:55] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 16:35:27] SUCCESS  : Cloning successful
[2025-09-29 16:35:27] MARKER   : Checking Docker image...
[2025-09-29 16:35:27] MARKER   : Image not found. Building image...
[2025-09-29 16:35:27] MARKER   : Using standard Dockerfile for glean
[2025-09-29 16:38:03] SUCCESS  : Docker image 'image_mozilla__glean-831:latest' built successfully
[2025-09-29 16:38:03] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 16:38:03] MARKER   : =============== Test Generation Started ==============
[2025-09-29 16:38:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-831_20250929_163452/i1_gpt-4o/prompt.txt
[2025-09-29 16:38:03] INFO     : Querying LLM...
[2025-09-29 16:38:09] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 16:38:09] SUCCESS  : LLM response received
[2025-09-29 16:38:09] MARKER   : File glean-core/src/upload/request.rs exists in commit a2a677868d9c33f0036d1a49b3ab64172f4bf6e6
[2025-09-29 16:38:09] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-09-29 16:38:09] MARKER   : Running test in pre-PR codebase...
[2025-09-29 16:38:09] MARKER   : Creating container...
[2025-09-29 16:38:10] MARKER   : Container 267af1f67178 started
[2025-09-29 16:38:11] MARKER   : File /tmp/tmphcwdy8rc added to container successfully
[2025-09-29 16:38:11] MARKER   : [+] Applying patch
[2025-09-29 16:38:11] INFO     : [+] Patch applied successfully.
[2025-09-29 16:38:11] MARKER   : Tests to run: test_ping_request_new
[2025-09-29 16:38:36] INFO     : [+] Test result: True
[2025-09-29 16:38:59] INFO     : [*] Container stopped and removed.
[2025-09-29 16:38:59] WARNING  : No Fail-to-Pass test generated
[2025-09-29 16:38:59] MARKER   : =============== Test Generation Finished =============
[2025-09-29 16:38:59] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 16:38:59] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 16:38:59] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 16:38:59] MARKER   : =============== Test Generation Started ==============
[2025-09-29 16:38:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-831_20250929_163452/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 16:38:59] INFO     : Querying LLM...
[2025-09-29 16:39:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 16:39:00] SUCCESS  : LLM response received
[2025-09-29 16:39:00] MARKER   : File glean-core/src/upload/request.rs exists in commit a2a677868d9c33f0036d1a49b3ab64172f4bf6e6
[2025-09-29 16:39:00] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-09-29 16:39:00] MARKER   : Running test in pre-PR codebase...
[2025-09-29 16:39:00] MARKER   : Creating container...
[2025-09-29 16:39:05] MARKER   : Container e76063b1aed2 started
[2025-09-29 16:39:05] MARKER   : File /tmp/tmp9a35nz8b added to container successfully
[2025-09-29 16:39:05] MARKER   : [+] Applying patch
[2025-09-29 16:39:05] INFO     : [+] Patch applied successfully.
[2025-09-29 16:39:05] MARKER   : Tests to run: test_ping_request_document_id
[2025-09-29 16:39:31] INFO     : [+] Test result: True
[2025-09-29 16:39:49] INFO     : [*] Container stopped and removed.
[2025-09-29 16:39:49] WARNING  : No Fail-to-Pass test generated
[2025-09-29 16:39:49] MARKER   : =============== Test Generation Finished =============
[2025-09-29 16:39:49] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 16:39:49] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 16:39:49] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 16:39:49] MARKER   : =============== Test Generation Started ==============
[2025-09-29 16:39:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-831_20250929_163452/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 16:39:49] INFO     : Querying LLM...
[2025-09-29 16:39:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 16:39:52] SUCCESS  : LLM response received
[2025-09-29 16:39:52] INFO     : Model determined no test is needed.
[2025-09-29 16:39:52] MARKER   : =============== Test Generation Finished ==============
[2025-09-29 16:39:52] INFO     : Model did not return a test, skipping...
[2025-09-29 16:39:52] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 16:39:52] SUCCESS  : Removed Docker image image_mozilla__glean-831:latest
[2025-09-29 16:39:52] INFO     : Teardown completed
