[2025-09-14 09:10:14] MARKER   : Checking for linked Bugzilla issues in PR #1006
[2025-09-14 09:10:15] INFO     : Linked issue found
[2025-09-14 09:10:17] INFO     : Repository does not exist yet, cloning...
[2025-09-14 09:10:17] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 09:10:50] SUCCESS  : Cloning successful
[2025-09-14 09:10:50] MARKER   : Checking Docker image...
[2025-09-14 09:10:50] MARKER   : Image not found. Building image...
[2025-09-14 09:10:50] MARKER   : Using standard Dockerfile for glean
[2025-09-14 09:13:29] SUCCESS  : Docker image 'image_mozilla__glean-1006:latest' built successfully
[2025-09-14 09:13:29] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 09:13:29] MARKER   : =============== Test Generation Started ==============
[2025-09-14 09:13:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1006_20250914_091014/i1_gpt-4o/prompt.txt
[2025-09-14 09:13:29] INFO     : Querying LLM...
[2025-09-14 09:13:31] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 09:13:31] SUCCESS  : LLM response received
[2025-09-14 09:13:31] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 6ecc5f36ff7b07cc5bdfc506f108f6010206e53f
[2025-09-14 09:13:31] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-09-14 09:13:31] MARKER   : Running test in pre-PR codebase...
[2025-09-14 09:13:31] MARKER   : Creating container...
[2025-09-14 09:13:39] MARKER   : Container db7a1566251f started
[2025-09-14 09:13:39] MARKER   : File /tmp/tmpjwf2qvre added to container successfully
[2025-09-14 09:13:39] MARKER   : [+] Applying patch
[2025-09-14 09:13:39] INFO     : [+] Patch applied successfully.
[2025-09-14 09:13:39] MARKER   : Tests to run: test_standalone_uploader_rate_limiting
[2025-09-14 09:13:59] INFO     : [+] Test command executed.
[2025-09-14 09:13:59] INFO     : [+] Test result: False
[2025-09-14 09:14:14] INFO     : [*] Container stopped and removed.
[2025-09-14 09:14:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 09:14:14] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-09-14 09:14:14] MARKER   : Running test in post-PR codebase...
[2025-09-14 09:14:14] MARKER   : Creating container...
[2025-09-14 09:14:18] MARKER   : Container 1616536abd20 started
[2025-09-14 09:14:18] MARKER   : [+] Applying golden code patch
[2025-09-14 09:14:18] MARKER   : File /tmp/tmp9ljj9fse added to container successfully
[2025-09-14 09:14:18] MARKER   : [+] Applying patch
[2025-09-14 09:14:18] INFO     : [+] Patch applied successfully.
[2025-09-14 09:14:18] MARKER   : Tests to run: test_standalone_uploader_rate_limiting
[2025-09-14 09:14:42] INFO     : [+] Test command executed.
[2025-09-14 09:14:42] INFO     : [+] Test result: False
[2025-09-14 09:15:00] INFO     : [*] Container stopped and removed.
[2025-09-14 09:15:00] INFO     : No Fail-to-Pass test generated
[2025-09-14 09:15:00] MARKER   : =============== Test Generation Finished =============
[2025-09-14 09:15:00] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 09:15:00] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 09:15:00] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 09:15:00] MARKER   : =============== Test Generation Started ==============
[2025-09-14 09:15:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1006_20250914_091014/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 09:15:00] INFO     : Querying LLM...
[2025-09-14 09:15:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 09:15:01] SUCCESS  : LLM response received
[2025-09-14 09:15:01] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-09-14 09:15:01] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 09:15:01] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 09:15:01] MARKER   : =============== Test Generation Started ==============
[2025-09-14 09:15:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1006_20250914_091014/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 09:15:01] INFO     : Querying LLM...
[2025-09-14 09:15:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 09:15:06] SUCCESS  : LLM response received
[2025-09-14 09:15:06] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 6ecc5f36ff7b07cc5bdfc506f108f6010206e53f
[2025-09-14 09:15:06] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-09-14 09:15:06] MARKER   : Running test in pre-PR codebase...
[2025-09-14 09:15:06] MARKER   : Creating container...
[2025-09-14 09:15:11] MARKER   : Container 9d636733cd0c started
[2025-09-14 09:15:11] MARKER   : File /tmp/tmp_df_e0xt added to container successfully
[2025-09-14 09:15:11] MARKER   : [+] Applying patch
[2025-09-14 09:15:11] INFO     : [+] Patch applied successfully.
[2025-09-14 09:15:11] MARKER   : Tests to run: test_rate_limiter_set
[2025-09-14 09:15:31] INFO     : [+] Test command executed.
[2025-09-14 09:15:31] INFO     : [+] Test result: False
[2025-09-14 09:15:51] INFO     : [*] Container stopped and removed.
[2025-09-14 09:15:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 09:15:51] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-09-14 09:15:51] MARKER   : Running test in post-PR codebase...
[2025-09-14 09:15:51] MARKER   : Creating container...
[2025-09-14 09:15:54] MARKER   : Container c4b3d9804213 started
[2025-09-14 09:15:54] MARKER   : [+] Applying golden code patch
[2025-09-14 09:15:54] MARKER   : File /tmp/tmp3w268uif added to container successfully
[2025-09-14 09:15:54] MARKER   : [+] Applying patch
[2025-09-14 09:15:54] INFO     : [+] Patch applied successfully.
[2025-09-14 09:15:54] MARKER   : Tests to run: test_rate_limiter_set
[2025-09-14 09:16:15] INFO     : [+] Test command executed.
[2025-09-14 09:16:15] INFO     : [+] Test result: False
[2025-09-14 09:16:29] INFO     : [*] Container stopped and removed.
[2025-09-14 09:16:29] INFO     : No Fail-to-Pass test generated
[2025-09-14 09:16:29] MARKER   : =============== Test Generation Finished =============
[2025-09-14 09:16:29] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 09:16:30] SUCCESS  : Removed Docker image image_mozilla__glean-1006:latest
[2025-09-14 09:16:30] INFO     : Teardown completed
