[2025-09-29 16:53:39] MARKER   : Checking for linked Bugzilla issues in PR #862
[2025-09-29 16:53:40] INFO     : Linked issue found
[2025-09-29 16:53:42] INFO     : Repository does not exist yet, cloning...
[2025-09-29 16:53:42] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 16:54:15] SUCCESS  : Cloning successful
[2025-09-29 16:54:15] MARKER   : Checking Docker image...
[2025-09-29 16:54:15] MARKER   : Image not found. Building image...
[2025-09-29 16:54:15] MARKER   : Using standard Dockerfile for glean
[2025-09-29 16:58:54] SUCCESS  : Docker image 'image_mozilla__glean-862:latest' built successfully
[2025-09-29 16:58:54] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 16:58:54] MARKER   : =============== Test Generation Started ==============
[2025-09-29 16:58:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-862_20250929_165339/i1_gpt-4o/prompt.txt
[2025-09-29 16:58:54] INFO     : Querying LLM...
[2025-09-29 16:58:59] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 16:58:59] SUCCESS  : LLM response received
[2025-09-29 16:58:59] MARKER   : File glean-core/src/upload/mod.rs exists in commit 5370755da3c615cdabd625a4fa3f92cddd91e772
[2025-09-29 16:58:59] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-29 16:58:59] MARKER   : Running test in pre-PR codebase...
[2025-09-29 16:58:59] MARKER   : Creating container...
[2025-09-29 16:59:12] MARKER   : Container 05c897af8bf7 started
[2025-09-29 16:59:12] MARKER   : File /tmp/tmp9j_5e1e2 added to container successfully
[2025-09-29 16:59:12] MARKER   : [+] Applying patch
[2025-09-29 16:59:12] INFO     : [+] Patch applied successfully.
[2025-09-29 16:59:12] MARKER   : Tests to run: test_concurrent_pings_are_uploaded
[2025-09-29 16:59:30] INFO     : [+] Test result: False
[2025-09-29 16:59:41] INFO     : [*] Container stopped and removed.
[2025-09-29 16:59:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 16:59:41] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-29 16:59:41] MARKER   : Running test in post-PR codebase...
[2025-09-29 16:59:41] MARKER   : Creating container...
[2025-09-29 16:59:47] MARKER   : Container 03792dd82f56 started
[2025-09-29 16:59:47] MARKER   : [+] Applying golden code patch
[2025-09-29 16:59:47] MARKER   : File /tmp/tmpph74jvrl added to container successfully
[2025-09-29 16:59:47] MARKER   : [+] Applying patch
[2025-09-29 16:59:47] INFO     : [+] Patch applied successfully.
[2025-09-29 16:59:47] MARKER   : Tests to run: test_concurrent_pings_are_uploaded
[2025-09-29 17:00:03] INFO     : [+] Test result: False
[2025-09-29 17:00:17] INFO     : [*] Container stopped and removed.
[2025-09-29 17:00:17] INFO     : No Fail-to-Pass test generated
[2025-09-29 17:00:17] MARKER   : =============== Test Generation Finished =============
[2025-09-29 17:00:17] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 17:00:17] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 17:00:17] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 17:00:17] MARKER   : =============== Test Generation Started ==============
