[2025-10-02 18:48:07] INFO     : Linked issue found
[2025-10-02 18:48:09] INFO     : Repository does not exist yet, cloning...
[2025-10-02 18:48:09] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-02 18:48:11] SUCCESS  : Cloning successful
[2025-10-02 18:48:11] MARKER   : Checking Docker image...
[2025-10-02 18:48:11] MARKER   : Image not found. Building image...
[2025-10-02 18:48:11] MARKER   : Using standard Dockerfile for rust-code-analysis
[2025-10-02 18:50:01] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-935:latest' built successfully
[2025-10-02 18:50:01] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 18:50:01] MARKER   : =============== Test Generation Started ==============
[2025-10-02 18:50:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-935_20251002_184807/i1_gpt-4o/prompt.txt
[2025-10-02 18:50:01] INFO     : Querying LLM...
[2025-10-02 18:50:07] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 18:50:07] SUCCESS  : LLM response received
[2025-10-02 18:50:07] MARKER   : File src/spaces.rs exists in commit 9618bcad6339fafb35e9f36c9fccdebd91e99fb8
[2025-10-02 18:50:08] MARKER   : File src/spaces.rs exists in base commit
[2025-10-02 18:50:08] MARKER   : Running test in pre-PR codebase...
[2025-10-02 18:50:08] MARKER   : Creating container...
[2025-10-02 18:50:09] MARKER   : Container e4ea1918a826 started
[2025-10-02 18:50:09] MARKER   : File /tmp/tmp4at98ipw added to container successfully
[2025-10-02 18:50:09] MARKER   : [+] Applying patch
[2025-10-02 18:50:09] INFO     : [+] Patch applied successfully.
[2025-10-02 18:50:09] MARKER   : Tests to run: test_metrics_with_nesting_map
[2025-10-02 18:50:26] INFO     : [+] Test result: False
[2025-10-02 18:50:39] INFO     : [*] Container stopped and removed.
[2025-10-02 18:50:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 18:50:39] MARKER   : File src/spaces.rs exists in head commit
[2025-10-02 18:50:39] MARKER   : Running test in post-PR codebase...
[2025-10-02 18:50:39] MARKER   : Creating container...
[2025-10-02 18:50:43] MARKER   : Container 5a84c09d148a started
[2025-10-02 18:50:43] MARKER   : [+] Applying golden code patch
[2025-10-02 18:50:43] MARKER   : File /tmp/tmpbwa_amzq added to container successfully
[2025-10-02 18:50:43] MARKER   : [+] Applying patch
[2025-10-02 18:50:43] INFO     : [+] Patch applied successfully.
[2025-10-02 18:50:43] MARKER   : Tests to run: test_metrics_with_nesting_map
[2025-10-02 18:50:59] INFO     : [+] Test result: False
[2025-10-02 18:51:11] INFO     : [*] Container stopped and removed.
[2025-10-02 18:51:11] INFO     : No Fail-to-Pass test generated
[2025-10-02 18:51:11] MARKER   : =============== Test Generation Finished =============
[2025-10-02 18:51:11] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 18:51:11] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 18:51:11] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 18:51:11] MARKER   : =============== Test Generation Started ==============
[2025-10-02 18:51:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-935_20251002_184807/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 18:51:11] INFO     : Querying LLM...
[2025-10-02 18:51:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 18:51:11] SUCCESS  : LLM response received
