[2025-09-14 23:31:56] MARKER   : Checking for linked Bugzilla issues in PR #1823
[2025-09-14 23:31:56] INFO     : Linked issue found
[2025-09-14 23:32:04] INFO     : Repository does not exist yet, cloning...
[2025-09-14 23:32:04] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 23:32:34] SUCCESS  : Cloning successful
[2025-09-14 23:32:34] MARKER   : Checking Docker image...
[2025-09-14 23:32:34] MARKER   : Image not found. Building image...
[2025-09-14 23:32:34] MARKER   : Using standard Dockerfile for glean
[2025-09-14 23:33:35] SUCCESS  : Docker image 'image_mozilla__glean-1823:latest' built successfully
[2025-09-14 23:33:36] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 23:33:36] MARKER   : =============== Test Generation Started ==============
[2025-09-14 23:33:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1823_20250914_233156/i1_gpt-4o/prompt.txt
[2025-09-14 23:33:36] INFO     : Querying LLM...
[2025-09-14 23:33:39] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 23:33:39] SUCCESS  : LLM response received
[2025-09-14 23:33:39] MARKER   : File glean-core/ffi/src/labeled.rs exists in commit 812388ebc59c0f74f26e808ee978b5ba1d029a96
[2025-09-14 23:33:39] MARKER   : File glean-core/ffi/src/labeled.rs exists in base commit
[2025-09-14 23:33:39] MARKER   : Running test in pre-PR codebase...
[2025-09-14 23:33:39] MARKER   : Creating container...
[2025-09-14 23:33:40] MARKER   : Container a6bd96b80330 started
[2025-09-14 23:33:40] MARKER   : File /tmp/tmpxam_fii_ added to container successfully
[2025-09-14 23:33:40] MARKER   : [+] Applying patch
[2025-09-14 23:33:40] INFO     : [+] Patch applied successfully.
[2025-09-14 23:33:40] MARKER   : Tests to run: test_glean_labeled_counter_metric_get
[2025-09-14 23:34:00] INFO     : [+] Test command executed.
[2025-09-14 23:34:00] INFO     : [+] Test result: False
[2025-09-14 23:34:15] INFO     : [*] Container stopped and removed.
[2025-09-14 23:34:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 23:34:15] MARKER   : File glean-core/ffi/src/labeled.rs exists in head commit
[2025-09-14 23:34:15] MARKER   : Running test in post-PR codebase...
[2025-09-14 23:34:15] MARKER   : Creating container...
[2025-09-14 23:34:19] MARKER   : Container c79396946083 started
[2025-09-14 23:34:19] MARKER   : [+] Applying golden code patch
[2025-09-14 23:34:19] MARKER   : File /tmp/tmp5pjqahxn added to container successfully
[2025-09-14 23:34:19] MARKER   : [+] Applying patch
[2025-09-14 23:34:19] INFO     : [+] Patch applied successfully.
[2025-09-14 23:34:19] MARKER   : Tests to run: test_glean_labeled_counter_metric_get
[2025-09-14 23:34:39] INFO     : [+] Test command executed.
[2025-09-14 23:34:39] INFO     : [+] Test result: False
[2025-09-14 23:34:54] INFO     : [*] Container stopped and removed.
[2025-09-14 23:34:54] INFO     : No Fail-to-Pass test generated
[2025-09-14 23:34:54] MARKER   : =============== Test Generation Finished =============
[2025-09-14 23:34:54] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 23:34:54] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 23:34:54] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 23:34:54] MARKER   : =============== Test Generation Started ==============
[2025-09-14 23:34:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1823_20250914_233156/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 23:34:54] INFO     : Querying LLM...
[2025-09-14 23:34:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 23:34:54] SUCCESS  : LLM response received
[2025-09-14 23:34:54] MARKER   : File glean-core/ffi/src/labeled.rs exists in commit 812388ebc59c0f74f26e808ee978b5ba1d029a96
[2025-09-14 23:34:55] MARKER   : File glean-core/ffi/src/labeled.rs exists in base commit
[2025-09-14 23:34:55] MARKER   : Running test in pre-PR codebase...
[2025-09-14 23:34:55] MARKER   : Creating container...
[2025-09-14 23:34:57] MARKER   : Container 01048fefe81e started
[2025-09-14 23:34:57] MARKER   : File /tmp/tmpva5v7ral added to container successfully
[2025-09-14 23:34:57] MARKER   : [+] Applying patch
[2025-09-14 23:34:57] INFO     : [+] Patch applied successfully.
[2025-09-14 23:34:57] MARKER   : Tests to run: test_labeled_metric_get
[2025-09-14 23:35:24] INFO     : [+] Test command executed.
[2025-09-14 23:35:24] INFO     : [+] Test result: False
[2025-09-14 23:35:37] INFO     : [*] Container stopped and removed.
[2025-09-14 23:35:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 23:35:37] MARKER   : File glean-core/ffi/src/labeled.rs exists in head commit
[2025-09-14 23:35:37] MARKER   : Running test in post-PR codebase...
[2025-09-14 23:35:37] MARKER   : Creating container...
[2025-09-14 23:35:40] MARKER   : Container ad59e987e251 started
[2025-09-14 23:35:40] MARKER   : [+] Applying golden code patch
[2025-09-14 23:35:41] MARKER   : File /tmp/tmp_3inktjg added to container successfully
[2025-09-14 23:35:41] MARKER   : [+] Applying patch
[2025-09-14 23:35:41] INFO     : [+] Patch applied successfully.
[2025-09-14 23:35:41] MARKER   : Tests to run: test_labeled_metric_get
[2025-09-14 23:36:05] INFO     : [+] Test command executed.
[2025-09-14 23:36:05] INFO     : [+] Test result: False
[2025-09-14 23:36:21] INFO     : [*] Container stopped and removed.
[2025-09-14 23:36:21] INFO     : No Fail-to-Pass test generated
[2025-09-14 23:36:21] MARKER   : =============== Test Generation Finished =============
[2025-09-14 23:36:21] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 23:36:21] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 23:36:21] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 23:36:21] MARKER   : =============== Test Generation Started ==============
[2025-09-14 23:36:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1823_20250914_233156/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 23:36:21] INFO     : Querying LLM...
[2025-09-14 23:36:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 23:36:24] SUCCESS  : LLM response received
[2025-09-14 23:36:24] MARKER   : File glean-core/ffi/src/labeled.rs exists in commit 812388ebc59c0f74f26e808ee978b5ba1d029a96
[2025-09-14 23:36:24] MARKER   : File glean-core/ffi/src/labeled.rs exists in base commit
[2025-09-14 23:36:24] MARKER   : Running test in pre-PR codebase...
[2025-09-14 23:36:24] MARKER   : Creating container...
[2025-09-14 23:36:27] MARKER   : Container 447c9a958776 started
[2025-09-14 23:36:27] MARKER   : File /tmp/tmpsz3m8tft added to container successfully
[2025-09-14 23:36:27] MARKER   : [+] Applying patch
[2025-09-14 23:36:27] INFO     : [+] Patch applied successfully.
[2025-09-14 23:36:27] MARKER   : Tests to run: test_concurrent_labeled_metric_get
[2025-09-14 23:36:50] INFO     : [+] Test command executed.
[2025-09-14 23:36:50] INFO     : [+] Test result: False
[2025-09-14 23:37:06] INFO     : [*] Container stopped and removed.
[2025-09-14 23:37:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 23:37:06] MARKER   : File glean-core/ffi/src/labeled.rs exists in head commit
[2025-09-14 23:37:06] MARKER   : Running test in post-PR codebase...
[2025-09-14 23:37:06] MARKER   : Creating container...
[2025-09-14 23:37:10] MARKER   : Container 783da70b3fc6 started
[2025-09-14 23:37:10] MARKER   : [+] Applying golden code patch
[2025-09-14 23:37:10] MARKER   : File /tmp/tmpx441jlaa added to container successfully
[2025-09-14 23:37:10] MARKER   : [+] Applying patch
