[2025-09-14 10:59:11] MARKER   : Checking for linked Bugzilla issues in PR #1384
[2025-09-14 10:59:11] INFO     : Linked issue found
[2025-09-14 10:59:16] INFO     : Repository does not exist yet, cloning...
[2025-09-14 10:59:16] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 10:59:49] SUCCESS  : Cloning successful
[2025-09-14 10:59:49] MARKER   : Checking Docker image...
[2025-09-14 10:59:49] MARKER   : Image not found. Building image...
[2025-09-14 10:59:49] MARKER   : Using standard Dockerfile for glean
[2025-09-14 11:01:24] SUCCESS  : Docker image 'image_mozilla__glean-1384:latest' built successfully
[2025-09-14 11:01:24] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 11:01:24] MARKER   : =============== Test Generation Started ==============
[2025-09-14 11:01:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1384_20250914_105911/i1_gpt-4o/prompt.txt
[2025-09-14 11:01:24] INFO     : Querying LLM...
[2025-09-14 11:01:37] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 11:01:37] SUCCESS  : LLM response received
[2025-09-14 11:01:37] MARKER   : File glean-core/rlb/src/private/datetime.rs does not exist in commit d192ade448b565c1c422279f81167dde99209e3b
[2025-09-14 11:01:37] MARKER   : File glean-core/rlb/src/private/datetime.rs does not exist in base commit
[2025-09-14 11:01:37] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-14 11:01:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 11:01:37] MARKER   : File glean-core/rlb/src/private/datetime.rs exists in head commit
[2025-09-14 11:01:37] MARKER   : Running test in post-PR codebase...
[2025-09-14 11:01:37] MARKER   : Creating container...
[2025-09-14 11:01:38] MARKER   : Container 95f5c9a2639d started
[2025-09-14 11:01:39] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-09-14 11:01:39] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-09-14 11:01:39] MARKER   : [+] Applying golden code patch
[2025-09-14 11:01:39] MARKER   : File /tmp/tmpf8dkp_k3 added to container successfully
[2025-09-14 11:01:39] MARKER   : [+] Applying patch
[2025-09-14 11:01:39] INFO     : [+] Patch applied successfully.
[2025-09-14 11:01:39] MARKER   : Tests to run: test_datetime_set_and_get_value
[2025-09-14 11:01:54] INFO     : [+] Test command executed.
[2025-09-14 11:01:54] INFO     : [+] Test result: False
[2025-09-14 11:02:08] INFO     : [*] Container stopped and removed.
[2025-09-14 11:02:08] INFO     : No Fail-to-Pass test generated
[2025-09-14 11:02:08] MARKER   : =============== Test Generation Finished =============
[2025-09-14 11:02:08] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 11:02:08] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 11:02:08] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 11:02:08] MARKER   : =============== Test Generation Started ==============
[2025-09-14 11:02:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1384_20250914_105911/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 11:02:08] INFO     : Querying LLM...
[2025-09-14 11:02:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 11:02:09] SUCCESS  : LLM response received
[2025-09-14 11:02:09] MARKER   : File glean-core/rlb/src/private/datetime.rs does not exist in commit d192ade448b565c1c422279f81167dde99209e3b
[2025-09-14 11:02:09] MARKER   : File glean-core/rlb/src/private/datetime.rs does not exist in base commit
[2025-09-14 11:02:09] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-14 11:02:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 11:02:09] MARKER   : File glean-core/rlb/src/private/datetime.rs exists in head commit
[2025-09-14 11:02:09] MARKER   : Running test in post-PR codebase...
[2025-09-14 11:02:09] MARKER   : Creating container...
[2025-09-14 11:02:13] MARKER   : Container 3391b1781a58 started
[2025-09-14 11:02:13] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-09-14 11:02:13] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-09-14 11:02:13] MARKER   : [+] Applying golden code patch
[2025-09-14 11:02:13] MARKER   : File /tmp/tmp4cz1eob3 added to container successfully
[2025-09-14 11:02:13] MARKER   : [+] Applying patch
[2025-09-14 11:02:13] INFO     : [+] Patch applied successfully.
[2025-09-14 11:02:13] MARKER   : Tests to run: test_datetime_metric
[2025-09-14 11:02:26] INFO     : [+] Test command executed.
[2025-09-14 11:02:26] INFO     : [+] Test result: False
[2025-09-14 11:02:39] INFO     : [*] Container stopped and removed.
[2025-09-14 11:02:39] INFO     : No Fail-to-Pass test generated
[2025-09-14 11:02:39] MARKER   : =============== Test Generation Finished =============
[2025-09-14 11:02:39] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 11:02:39] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 11:02:39] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 11:02:39] MARKER   : =============== Test Generation Started ==============
[2025-09-14 11:02:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1384_20250914_105911/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 11:02:39] INFO     : Querying LLM...
[2025-09-14 11:02:42] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 11:02:42] SUCCESS  : LLM response received
[2025-09-14 11:02:42] MARKER   : File glean-core/rlb/src/private/datetime.rs does not exist in commit d192ade448b565c1c422279f81167dde99209e3b
[2025-09-14 11:02:42] MARKER   : File glean-core/rlb/src/private/datetime.rs does not exist in base commit
[2025-09-14 11:02:42] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-14 11:02:42] INFO     : Getting file content from head commit rather than checking out commit...
