[2025-09-14 21:37:29] MARKER   : Checking for linked Bugzilla issues in PR #1385
[2025-09-14 21:37:29] INFO     : Linked issue found
[2025-09-14 21:37:36] INFO     : Repository does not exist yet, cloning...
[2025-09-14 21:37:36] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 21:38:10] SUCCESS  : Cloning successful
[2025-09-14 21:38:10] MARKER   : Checking Docker image...
[2025-09-14 21:38:10] MARKER   : Image not found. Building image...
[2025-09-14 21:38:10] MARKER   : Using standard Dockerfile for glean
[2025-09-14 21:39:09] SUCCESS  : Docker image 'image_mozilla__glean-1385:latest' built successfully
[2025-09-14 21:39:10] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 21:39:10] MARKER   : =============== Test Generation Started ==============
[2025-09-14 21:39:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1385_20250914_213729/i1_gpt-4o/prompt.txt
[2025-09-14 21:39:10] INFO     : Querying LLM...
[2025-09-14 21:39:17] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 21:39:17] SUCCESS  : LLM response received
[2025-09-14 21:39:17] MARKER   : File glean-core/src/upload/mod.rs exists in commit 555dbc1ad0b28fc3559519f36271082d6cffa23d
[2025-09-14 21:39:17] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-14 21:39:17] MARKER   : Running test in pre-PR codebase...
[2025-09-14 21:39:17] MARKER   : Creating container...
[2025-09-14 21:39:18] MARKER   : Container 3277ab7e7ee1 started
[2025-09-14 21:39:18] MARKER   : File /tmp/tmp9i732sjr added to container successfully
[2025-09-14 21:39:18] MARKER   : [+] Applying patch
[2025-09-14 21:39:18] INFO     : [+] Patch applied successfully.
[2025-09-14 21:39:18] MARKER   : Tests to run: test_wait_task_contains_expected_wait_time_when_pending_pings_dir_not_processed_yet
[2025-09-14 21:39:48] INFO     : [+] Test command executed.
[2025-09-14 21:39:48] INFO     : [+] Test result: False
[2025-09-14 21:40:06] INFO     : [*] Container stopped and removed.
[2025-09-14 21:40:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 21:40:06] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-14 21:40:06] MARKER   : Running test in post-PR codebase...
[2025-09-14 21:40:06] MARKER   : Creating container...
[2025-09-14 21:40:09] MARKER   : Container 865b1037a5c2 started
[2025-09-14 21:40:09] MARKER   : [+] Applying golden code patch
[2025-09-14 21:40:09] MARKER   : File /tmp/tmpxpzovxil added to container successfully
[2025-09-14 21:40:09] MARKER   : [+] Applying patch
[2025-09-14 21:40:09] INFO     : [+] Patch applied successfully.
[2025-09-14 21:40:09] MARKER   : Tests to run: test_wait_task_contains_expected_wait_time_when_pending_pings_dir_not_processed_yet
[2025-09-14 21:40:37] INFO     : [+] Test command executed.
[2025-09-14 21:40:37] INFO     : [+] Test result: False
[2025-09-14 21:40:56] INFO     : [*] Container stopped and removed.
[2025-09-14 21:40:56] INFO     : No Fail-to-Pass test generated
[2025-09-14 21:40:56] MARKER   : =============== Test Generation Finished =============
[2025-09-14 21:40:56] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 21:40:56] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 21:40:56] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 21:40:56] MARKER   : =============== Test Generation Started ==============
[2025-09-14 21:40:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1385_20250914_213729/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 21:40:56] INFO     : Querying LLM...
[2025-09-14 21:40:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 21:40:57] SUCCESS  : LLM response received
[2025-09-14 21:40:58] MARKER   : File glean-core/src/upload/mod.rs exists in commit 555dbc1ad0b28fc3559519f36271082d6cffa23d
[2025-09-14 21:40:58] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-14 21:40:58] MARKER   : Running test in pre-PR codebase...
[2025-09-14 21:40:58] MARKER   : Creating container...
[2025-09-14 21:41:00] MARKER   : Container 7c3d70524a11 started
[2025-09-14 21:41:00] MARKER   : File /tmp/tmp5hmtusx9 added to container successfully
[2025-09-14 21:41:00] MARKER   : [+] Applying patch
[2025-09-14 21:41:00] INFO     : [+] Patch applied successfully.
[2025-09-14 21:41:00] MARKER   : Tests to run: test_wait_task_contains_expected_wait_time_when_throttled
[2025-09-14 21:41:29] INFO     : [+] Test command executed.
[2025-09-14 21:41:29] INFO     : [+] Test result: False
[2025-09-14 21:41:46] INFO     : [*] Container stopped and removed.
