[2025-09-15 00:53:26] MARKER   : Checking for linked Bugzilla issues in PR #2271
[2025-09-15 00:53:27] INFO     : Linked issue found
[2025-09-15 00:53:36] INFO     : Repository does not exist yet, cloning...
[2025-09-15 00:53:36] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 00:54:07] SUCCESS  : Cloning successful
[2025-09-15 00:54:07] MARKER   : Checking Docker image...
[2025-09-15 00:54:07] MARKER   : Image not found. Building image...
[2025-09-15 00:54:07] MARKER   : Using standard Dockerfile for glean
[2025-09-15 00:55:15] SUCCESS  : Docker image 'image_mozilla__glean-2271:latest' built successfully
[2025-09-15 00:55:15] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 00:55:15] MARKER   : =============== Test Generation Started ==============
[2025-09-15 00:55:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2271_20250915_005326/i1_gpt-4o/prompt.txt
[2025-09-15 00:55:15] INFO     : Querying LLM...
[2025-09-15 00:55:17] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 00:55:17] SUCCESS  : LLM response received
[2025-09-15 00:55:17] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 92353f149b9fdc261e4d9f09a60ed4e0e7b40a8e
[2025-09-15 00:55:17] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-15 00:55:17] MARKER   : Running test in pre-PR codebase...
[2025-09-15 00:55:17] MARKER   : Creating container...
[2025-09-15 00:55:19] MARKER   : Container 95c28dac1f59 started
[2025-09-15 00:55:19] MARKER   : File /tmp/tmpptov5tc4 added to container successfully
[2025-09-15 00:55:19] MARKER   : [+] Applying patch
[2025-09-15 00:55:19] INFO     : [+] Patch applied successfully.
[2025-09-15 00:55:19] MARKER   : Tests to run: test_first_run_date_is_managed_correctly_when_toggling_uploading
[2025-09-15 00:55:49] INFO     : [+] Test command executed.
