[2025-11-01 16:35:30] INFO     : Linked issue found
[2025-11-01 16:35:31] INFO     : Repository does not exist yet, cloning...
[2025-11-01 16:35:31] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-01 16:35:33] SUCCESS  : Cloning successful
[2025-11-01 16:35:33] MARKER   : Checking Docker image...
[2025-11-01 16:35:33] MARKER   : Image not found. Building image...
[2025-11-01 16:35:33] MARKER   : Using standard Dockerfile for grcov
[2025-11-01 16:37:44] SUCCESS  : Docker image 'image_mozilla__grcov-842:latest' built successfully
[2025-11-01 16:37:44] MARKER   : =============== Test Generation Started ==============
[2025-11-01 16:37:44] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 16:37:44] MARKER   : Current LLM call 1
[2025-11-01 16:37:44] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-842_20251101_163530/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 16:37:44] INFO     : Querying LLM...
[2025-11-01 16:37:46] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 16:37:46] SUCCESS  : LLM response received
[2025-11-01 16:37:46] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 16:37:46] MARKER   : Creating container for linter...
[2025-11-01 16:37:47] MARKER   : Container 20c56f246165 started
[2025-11-01 16:37:47] MARKER   : [+] Applying golden code patch
[2025-11-01 16:37:47] MARKER   : File /tmp/tmp4ov9yk5u added to container successfully
[2025-11-01 16:37:47] MARKER   : [+] Applying patch
[2025-11-01 16:37:47] INFO     : [+] Patch applied successfully.
[2025-11-01 16:37:47] MARKER   : Running linter
[2025-11-01 16:38:12] INFO     : [+] Linter result: False
[2025-11-01 16:38:23] INFO     : [*] Container stopped and removed.
[2025-11-01 16:38:23] WARNING  : Linting issues found in generated test
[2025-11-01 16:38:23] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 16:38:23] MARKER   : Current LLM call 2
[2025-11-01 16:38:23] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-842_20251101_163530/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-01 16:38:23] INFO     : Querying LLM...
