[2025-10-26 19:08:40] MARKER   : Checking for linked Bugzilla issues in PR #2705
[2025-10-26 19:08:41] INFO     : Linked issue found
[2025-10-26 19:08:44] INFO     : Repository does not exist yet, cloning...
[2025-10-26 19:08:44] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-26 19:09:17] SUCCESS  : Cloning successful
[2025-10-26 19:09:17] MARKER   : Checking Docker image...
[2025-10-26 19:09:17] MARKER   : Image not found. Building image...
[2025-10-26 19:09:17] MARKER   : Using standard Dockerfile for glean
[2025-10-26 19:12:14] SUCCESS  : Docker image 'image_mozilla__glean-2705:latest' built successfully
[2025-10-26 19:12:14] MARKER   : =============== Test Generation Started ==============
[2025-10-26 19:12:14] MARKER   : Attempt 1 with model gpt-4o
[2025-10-26 19:12:14] MARKER   : Current LLM call 1
[2025-10-26 19:12:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2705_20251026_190840/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-26 19:12:14] INFO     : Querying LLM...
[2025-10-26 19:12:17] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 19:12:17] SUCCESS  : LLM response received
[2025-10-26 19:12:17] MARKER   : File glean-core/build/src/lib.rs exists in head commit
[2025-10-26 19:12:17] MARKER   : Creating container for linter...
[2025-10-26 19:12:19] MARKER   : Container 6ba9b42ed621 started
[2025-10-26 19:12:19] MARKER   : [+] Applying golden code patch
[2025-10-26 19:12:19] MARKER   : File /tmp/tmpb40ofdan added to container successfully
[2025-10-26 19:12:19] MARKER   : [+] Applying patch
[2025-10-26 19:12:19] INFO     : [+] Patch applied successfully.
[2025-10-26 19:12:19] MARKER   : Running linter
[2025-10-26 19:12:46] INFO     : [+] Linter result: True
[2025-10-26 19:12:59] INFO     : [*] Container stopped and removed.
[2025-10-26 19:12:59] MARKER   : File glean-core/build/src/lib.rs exists in commit 2cf911c0d70b8957f26ecfd3e8b04dd01496ae0d
[2025-10-26 19:12:59] MARKER   : File glean-core/build/src/lib.rs exists in base commit
[2025-10-26 19:12:59] MARKER   : Running test in pre-PR codebase...
[2025-10-26 19:12:59] MARKER   : Creating container...
[2025-10-26 19:13:01] MARKER   : Container 2f6604ba2d7f started
[2025-10-26 19:13:01] MARKER   : File /tmp/tmpw0am5177 added to container successfully
[2025-10-26 19:13:01] MARKER   : [+] Applying patch
[2025-10-26 19:13:01] INFO     : [+] Patch applied successfully.
[2025-10-26 19:13:01] MARKER   : Tests to run: test_expand_extra_keys_limit
[2025-10-26 19:14:02] INFO     : [+] Test result: True
[2025-10-26 19:14:17] INFO     : [*] Container stopped and removed.
[2025-10-26 19:14:17] WARNING  : No Fail-to-Pass test generated
[2025-10-26 19:14:17] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-26 19:14:17] MARKER   : Current LLM call 2
[2025-10-26 19:14:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2705_20251026_190840/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-26 19:14:17] INFO     : Querying LLM...
[2025-10-26 19:14:19] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 19:14:19] SUCCESS  : LLM response received
[2025-10-26 19:14:19] MARKER   : File glean-core/build/src/lib.rs exists in head commit
[2025-10-26 19:14:19] MARKER   : Creating container for linter...
[2025-10-26 19:14:25] MARKER   : Container 97791778533e started
[2025-10-26 19:14:25] MARKER   : [+] Applying golden code patch
[2025-10-26 19:14:25] MARKER   : File /tmp/tmpz78mgcl4 added to container successfully
[2025-10-26 19:14:25] MARKER   : [+] Applying patch
[2025-10-26 19:14:25] INFO     : [+] Patch applied successfully.
[2025-10-26 19:14:25] MARKER   : Running linter
[2025-10-26 19:14:53] INFO     : [+] Linter result: True
[2025-10-26 19:15:05] INFO     : [*] Container stopped and removed.
[2025-10-26 19:15:05] MARKER   : File glean-core/build/src/lib.rs exists in commit 2cf911c0d70b8957f26ecfd3e8b04dd01496ae0d
[2025-10-26 19:15:05] MARKER   : File glean-core/build/src/lib.rs exists in base commit
[2025-10-26 19:15:05] MARKER   : Running test in pre-PR codebase...
[2025-10-26 19:15:05] MARKER   : Creating container...
[2025-10-26 19:15:08] MARKER   : Container 58ef20963b16 started
[2025-10-26 19:15:08] MARKER   : File /tmp/tmpajflp4zb added to container successfully
[2025-10-26 19:15:08] MARKER   : [+] Applying patch
[2025-10-26 19:15:08] INFO     : [+] Patch applied successfully.
[2025-10-26 19:15:08] MARKER   : Tests to run: test_expand_extra_keys_limit
[2025-10-26 19:16:10] INFO     : [+] Test result: True
[2025-10-26 19:16:28] INFO     : [*] Container stopped and removed.
[2025-10-26 19:16:28] WARNING  : No Fail-to-Pass test generated
[2025-10-26 19:16:28] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-26 19:16:28] MARKER   : Current LLM call 3
[2025-10-26 19:16:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2705_20251026_190840/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-26 19:16:28] INFO     : Querying LLM...
[2025-10-26 19:16:29] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 19:16:29] SUCCESS  : LLM response received
[2025-10-26 19:16:29] MARKER   : File glean-core/build/src/lib.rs exists in head commit
[2025-10-26 19:16:29] MARKER   : Creating container for linter...
[2025-10-26 19:16:37] MARKER   : Container 8cbaa4cbd8e0 started
[2025-10-26 19:16:37] MARKER   : [+] Applying golden code patch
[2025-10-26 19:16:37] MARKER   : File /tmp/tmpbi0dls5m added to container successfully
[2025-10-26 19:16:37] MARKER   : [+] Applying patch
[2025-10-26 19:16:38] INFO     : [+] Patch applied successfully.
[2025-10-26 19:16:38] MARKER   : Running linter
[2025-10-26 19:17:08] INFO     : [+] Linter result: True
[2025-10-26 19:17:20] INFO     : [*] Container stopped and removed.
[2025-10-26 19:17:20] MARKER   : File glean-core/build/src/lib.rs exists in commit 2cf911c0d70b8957f26ecfd3e8b04dd01496ae0d
[2025-10-26 19:17:20] MARKER   : File glean-core/build/src/lib.rs exists in base commit
[2025-10-26 19:17:20] MARKER   : Running test in pre-PR codebase...
[2025-10-26 19:17:20] MARKER   : Creating container...
[2025-10-26 19:17:25] MARKER   : Container 42d096688b79 started
[2025-10-26 19:17:25] MARKER   : File /tmp/tmpi6dm2xjl added to container successfully
[2025-10-26 19:17:25] MARKER   : [+] Applying patch
[2025-10-26 19:17:25] INFO     : [+] Patch applied successfully.
[2025-10-26 19:17:25] MARKER   : Tests to run: test_expand_extra_keys_limit
[2025-10-26 19:18:27] INFO     : [+] Test result: True
[2025-10-26 19:18:43] INFO     : [*] Container stopped and removed.
[2025-10-26 19:18:43] WARNING  : No Fail-to-Pass test generated
[2025-10-26 19:18:43] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-26 19:18:43] MARKER   : Current LLM call 4
[2025-10-26 19:18:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2705_20251026_190840/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-26 19:18:43] INFO     : Querying LLM...
[2025-10-26 19:18:44] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 19:18:44] SUCCESS  : LLM response received
[2025-10-26 19:18:44] MARKER   : File glean-core/build/src/lib.rs exists in head commit
[2025-10-26 19:18:44] MARKER   : Creating container for linter...
[2025-10-26 19:18:47] MARKER   : Container 9e2bbb26dda0 started
[2025-10-26 19:18:47] MARKER   : [+] Applying golden code patch
[2025-10-26 19:18:47] MARKER   : File /tmp/tmpfg5bu7l2 added to container successfully
[2025-10-26 19:18:47] MARKER   : [+] Applying patch
[2025-10-26 19:18:47] INFO     : [+] Patch applied successfully.
[2025-10-26 19:18:47] MARKER   : Running linter
[2025-10-26 19:19:14] INFO     : [+] Linter result: True
[2025-10-26 19:19:27] INFO     : [*] Container stopped and removed.
[2025-10-26 19:19:27] MARKER   : File glean-core/build/src/lib.rs exists in commit 2cf911c0d70b8957f26ecfd3e8b04dd01496ae0d
[2025-10-26 19:19:27] MARKER   : File glean-core/build/src/lib.rs exists in base commit
[2025-10-26 19:19:27] MARKER   : Running test in pre-PR codebase...
[2025-10-26 19:19:27] MARKER   : Creating container...
[2025-10-26 19:19:34] MARKER   : Container eefc974f349f started
[2025-10-26 19:19:34] MARKER   : File /tmp/tmpxqf3vj6h added to container successfully
[2025-10-26 19:19:34] MARKER   : [+] Applying patch
[2025-10-26 19:19:34] INFO     : [+] Patch applied successfully.
[2025-10-26 19:19:34] MARKER   : Tests to run: test_expand_extra_keys_limit
[2025-10-26 19:20:37] INFO     : [+] Test result: True
[2025-10-26 19:20:53] INFO     : [*] Container stopped and removed.
[2025-10-26 19:20:53] WARNING  : No Fail-to-Pass test generated
[2025-10-26 19:20:53] INFO     : Retrying with PASS_TO_PASS prompt...
