[2025-11-04 22:37:30] INFO     : Linked issue found
[2025-11-04 22:37:31] INFO     : Repository does not exist yet, cloning...
[2025-11-04 22:37:31] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-04 22:37:33] SUCCESS  : Cloning successful
[2025-11-04 22:37:33] MARKER   : Checking Docker image...
[2025-11-04 22:37:33] MARKER   : Image not found. Building image...
[2025-11-04 22:37:33] INFO     : Using old Dockerfile for grcov
[2025-11-04 22:38:38] SUCCESS  : Docker image 'image_mozilla__grcov-394:latest' built successfully
[2025-11-04 22:38:39] MARKER   : =============== Test Generation Started ==============
[2025-11-04 22:38:39] MARKER   : Attempt 1 with model gpt-4o
[2025-11-04 22:38:39] MARKER   : Current LLM call 1
[2025-11-04 22:38:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-394_20251104_223730/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-04 22:38:39] INFO     : Querying LLM...
[2025-11-04 22:38:45] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 22:38:45] SUCCESS  : LLM response received
[2025-11-04 22:38:45] MARKER   : File src/output.rs exists in head commit
[2025-11-04 22:38:45] MARKER   : Creating container for linter...
[2025-11-04 22:38:45] MARKER   : Container 5ac79be12c2e started
[2025-11-04 22:38:45] MARKER   : [+] Applying golden code patch
[2025-11-04 22:38:45] MARKER   : File /tmp/tmpv8psjhnc added to container successfully
[2025-11-04 22:38:45] MARKER   : [+] Applying patch
[2025-11-04 22:38:45] INFO     : [+] Patch applied successfully.
[2025-11-04 22:38:45] MARKER   : Running linter
[2025-11-04 22:46:48] INFO     : [+] Linter result: True
[2025-11-04 22:47:00] INFO     : [*] Container stopped and removed.
[2025-11-04 22:47:00] MARKER   : File src/output.rs exists in commit 27980cb0a8af840e0fc6cabee9cbf42824849701
[2025-11-04 22:47:00] MARKER   : File src/output.rs exists in base commit
[2025-11-04 22:47:00] MARKER   : Running test in pre-PR codebase...
[2025-11-04 22:47:00] MARKER   : Creating container...
[2025-11-04 22:47:03] MARKER   : Container c2415b2d548e started
[2025-11-04 22:47:03] MARKER   : File /tmp/tmpiac_hang added to container successfully
[2025-11-04 22:47:03] MARKER   : [+] Applying patch
[2025-11-04 22:47:03] INFO     : [+] Patch applied successfully.
[2025-11-04 22:47:03] MARKER   : Tests to run: test_output_lcov_branch_coverage
[2025-11-04 22:55:06] INFO     : [+] Test result: False
[2025-11-04 22:55:19] INFO     : [*] Container stopped and removed.
[2025-11-04 22:55:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 22:55:19] MARKER   : File src/output.rs exists in head commit
[2025-11-04 22:55:19] MARKER   : Running test in post-PR codebase...
[2025-11-04 22:55:19] MARKER   : Creating container...
