[2025-10-02 07:02:56] INFO     : Linked issue found
[2025-10-02 07:02:57] INFO     : Repository does not exist yet, cloning...
[2025-10-02 07:02:57] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 07:02:59] SUCCESS  : Cloning successful
[2025-10-02 07:02:59] MARKER   : Checking Docker image...
[2025-10-02 07:02:59] MARKER   : Image not found. Building image...
[2025-10-02 07:02:59] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 07:08:57] SUCCESS  : Docker image 'image_mozilla__neqo-2245:latest' built successfully
[2025-10-02 07:08:57] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 07:08:57] MARKER   : =============== Test Generation Started ==============
[2025-10-02 07:08:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2245_20251002_070255/i1_gpt-4o/prompt.txt
[2025-10-02 07:08:57] INFO     : Querying LLM...
[2025-10-02 07:09:06] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 07:09:06] SUCCESS  : LLM response received
[2025-10-02 07:09:06] MARKER   : File neqo-transport/src/recovery/sent.rs exists in commit baae4f2ab4f2792f4fc13b9e75608cb57a092ceb
[2025-10-02 07:09:06] MARKER   : File neqo-transport/src/recovery/sent.rs exists in base commit
[2025-10-02 07:09:06] MARKER   : Running test in pre-PR codebase...
[2025-10-02 07:09:06] MARKER   : Creating container...
[2025-10-02 07:09:10] MARKER   : Container 92fe138f9444 started
[2025-10-02 07:09:10] MARKER   : File /tmp/tmpe6_qex4r added to container successfully
[2025-10-02 07:09:10] MARKER   : [+] Applying patch
[2025-10-02 07:09:10] INFO     : [+] Patch applied successfully.
[2025-10-02 07:09:10] MARKER   : Tests to run: test_take_ranges_optimization
[2025-10-02 07:10:40] INFO     : [+] Test result: False
[2025-10-02 07:10:57] INFO     : [*] Container stopped and removed.
[2025-10-02 07:10:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 07:10:57] MARKER   : File neqo-transport/src/recovery/sent.rs exists in head commit
[2025-10-02 07:10:57] MARKER   : Running test in post-PR codebase...
[2025-10-02 07:10:57] MARKER   : Creating container...
[2025-10-02 07:11:00] MARKER   : Container 9e8fc8bb8449 started
[2025-10-02 07:11:00] MARKER   : [+] Applying golden code patch
[2025-10-02 07:11:00] MARKER   : File /tmp/tmp4jw_6gz3 added to container successfully
[2025-10-02 07:11:00] MARKER   : [+] Applying patch
[2025-10-02 07:11:00] INFO     : [+] Patch applied successfully.
[2025-10-02 07:11:00] MARKER   : Tests to run: test_take_ranges_optimization
[2025-10-02 07:12:30] INFO     : [+] Test result: False
[2025-10-02 07:12:46] INFO     : [*] Container stopped and removed.
[2025-10-02 07:12:46] INFO     : No Fail-to-Pass test generated
[2025-10-02 07:12:46] MARKER   : =============== Test Generation Finished =============
[2025-10-02 07:12:46] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 07:12:46] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 07:12:46] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 07:12:46] MARKER   : =============== Test Generation Started ==============
[2025-10-02 07:12:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2245_20251002_070255/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 07:12:46] INFO     : Querying LLM...
[2025-10-02 07:12:47] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 07:12:47] SUCCESS  : LLM response received
[2025-10-02 07:12:47] MARKER   : File neqo-transport/src/recovery/sent.rs exists in commit baae4f2ab4f2792f4fc13b9e75608cb57a092ceb
[2025-10-02 07:12:47] MARKER   : File neqo-transport/src/recovery/sent.rs exists in base commit
[2025-10-02 07:12:47] MARKER   : Running test in pre-PR codebase...
[2025-10-02 07:12:47] MARKER   : Creating container...
[2025-10-02 07:12:52] MARKER   : Container 2813e2e555c5 started
[2025-10-02 07:12:52] MARKER   : File /tmp/tmpmnclzg0s added to container successfully
[2025-10-02 07:12:52] MARKER   : [+] Applying patch
[2025-10-02 07:12:52] INFO     : [+] Patch applied successfully.
[2025-10-02 07:12:52] MARKER   : Tests to run: test_take_ranges_optimization
[2025-10-02 07:14:17] INFO     : [+] Test result: False
[2025-10-02 07:14:35] INFO     : [*] Container stopped and removed.
[2025-10-02 07:14:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 07:14:35] MARKER   : File neqo-transport/src/recovery/sent.rs exists in head commit
[2025-10-02 07:14:35] MARKER   : Running test in post-PR codebase...
[2025-10-02 07:14:35] MARKER   : Creating container...
[2025-10-02 07:14:37] MARKER   : Container 434bef6a5cc7 started
[2025-10-02 07:14:37] MARKER   : [+] Applying golden code patch
[2025-10-02 07:14:37] MARKER   : File /tmp/tmp3jy8ver_ added to container successfully
[2025-10-02 07:14:37] MARKER   : [+] Applying patch
[2025-10-02 07:14:37] INFO     : [+] Patch applied successfully.
[2025-10-02 07:14:37] MARKER   : Tests to run: test_take_ranges_optimization
[2025-10-02 07:16:10] INFO     : [+] Test result: False
[2025-10-02 07:16:24] INFO     : [*] Container stopped and removed.
[2025-10-02 07:16:24] INFO     : No Fail-to-Pass test generated
[2025-10-02 07:16:24] MARKER   : =============== Test Generation Finished =============
[2025-10-02 07:16:24] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 07:16:24] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 07:16:24] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 07:16:24] MARKER   : =============== Test Generation Started ==============
[2025-10-02 07:16:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2245_20251002_070255/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 07:16:24] INFO     : Querying LLM...
[2025-10-02 07:16:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 07:16:27] SUCCESS  : LLM response received
[2025-10-02 07:16:27] MARKER   : File neqo-transport/src/recovery/sent.rs exists in commit baae4f2ab4f2792f4fc13b9e75608cb57a092ceb
[2025-10-02 07:16:27] MARKER   : File neqo-transport/src/recovery/sent.rs exists in base commit
[2025-10-02 07:16:27] MARKER   : Running test in pre-PR codebase...
[2025-10-02 07:16:27] MARKER   : Creating container...
[2025-10-02 07:16:31] MARKER   : Container f25ca85b1f96 started
[2025-10-02 07:16:31] MARKER   : File /tmp/tmpu5rlufxz added to container successfully
[2025-10-02 07:16:31] MARKER   : [+] Applying patch
[2025-10-02 07:16:32] INFO     : [+] Patch applied successfully.
[2025-10-02 07:16:32] MARKER   : Tests to run: test_take_ranges_optimization
[2025-10-02 07:17:55] INFO     : [+] Test result: False
[2025-10-02 07:18:10] INFO     : [*] Container stopped and removed.
[2025-10-02 07:18:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 07:18:10] MARKER   : File neqo-transport/src/recovery/sent.rs exists in head commit
[2025-10-02 07:18:10] MARKER   : Running test in post-PR codebase...
[2025-10-02 07:18:10] MARKER   : Creating container...
[2025-10-02 07:18:14] MARKER   : Container f0a0ade889e8 started
[2025-10-02 07:18:14] MARKER   : [+] Applying golden code patch
[2025-10-02 07:18:14] MARKER   : File /tmp/tmpgl0kvhr4 added to container successfully
[2025-10-02 07:18:14] MARKER   : [+] Applying patch
[2025-10-02 07:18:14] INFO     : [+] Patch applied successfully.
[2025-10-02 07:18:14] MARKER   : Tests to run: test_take_ranges_optimization
[2025-10-02 07:19:39] INFO     : [+] Test result: False
[2025-10-02 07:19:54] INFO     : [*] Container stopped and removed.
[2025-10-02 07:19:54] INFO     : No Fail-to-Pass test generated
[2025-10-02 07:19:54] MARKER   : =============== Test Generation Finished =============
[2025-10-02 07:19:54] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 07:19:55] SUCCESS  : Removed Docker image image_mozilla__neqo-2245:latest
[2025-10-02 07:19:55] INFO     : Teardown completed
