[2025-10-01 01:35:34] INFO     : Linked issue found
[2025-10-01 01:35:39] INFO     : Repository does not exist yet, cloning...
[2025-10-01 01:35:39] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 01:35:41] SUCCESS  : Cloning successful
[2025-10-01 01:35:41] MARKER   : Checking Docker image...
[2025-10-01 01:35:41] MARKER   : Image not found. Building image...
[2025-10-01 01:35:41] INFO     : Using old Dockerfile for grcov
[2025-10-01 01:36:57] SUCCESS  : Docker image 'image_mozilla__grcov-280:latest' built successfully
[2025-10-01 01:36:58] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 01:36:58] MARKER   : =============== Test Generation Started ==============
[2025-10-01 01:36:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-280_20251001_013533/i1_gpt-4o/prompt.txt
[2025-10-01 01:36:58] INFO     : Querying LLM...
[2025-10-01 01:37:01] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 01:37:01] SUCCESS  : LLM response received
[2025-10-01 01:37:01] MARKER   : File src/parser.rs exists in commit fd147e33b644b8d4422d07254f74462024541d20
[2025-10-01 01:37:01] MARKER   : File src/parser.rs exists in base commit
[2025-10-01 01:37:01] MARKER   : Running test in pre-PR codebase...
[2025-10-01 01:37:01] MARKER   : Creating container...
[2025-10-01 01:37:02] MARKER   : Container 106c9191ce9e started
[2025-10-01 01:37:02] MARKER   : File /tmp/tmpzerzs5a2 added to container successfully
[2025-10-01 01:37:02] MARKER   : [+] Applying patch
[2025-10-01 01:37:02] INFO     : [+] Patch applied successfully.
[2025-10-01 01:37:02] MARKER   : Tests to run: test_parse_gcov_handles_empty_file
[2025-10-01 01:40:44] INFO     : [+] Test result: True
[2025-10-01 01:40:58] INFO     : [*] Container stopped and removed.
[2025-10-01 01:40:58] WARNING  : No Fail-to-Pass test generated
[2025-10-01 01:40:58] MARKER   : =============== Test Generation Finished =============
[2025-10-01 01:40:58] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 01:40:58] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 01:40:58] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 01:40:58] MARKER   : =============== Test Generation Started ==============
[2025-10-01 01:40:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-280_20251001_013533/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 01:40:58] INFO     : Querying LLM...
[2025-10-01 01:40:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 01:40:59] SUCCESS  : LLM response received
[2025-10-01 01:40:59] MARKER   : File src/lib.rs exists in commit fd147e33b644b8d4422d07254f74462024541d20
[2025-10-01 01:40:59] MARKER   : File src/lib.rs exists in base commit
[2025-10-01 01:40:59] MARKER   : Running test in pre-PR codebase...
[2025-10-01 01:40:59] MARKER   : Creating container...
[2025-10-01 01:41:04] MARKER   : Container 240c4fc0db29 started
[2025-10-01 01:41:04] MARKER   : File /tmp/tmpti7zi8z4 added to container successfully
[2025-10-01 01:41:04] MARKER   : [+] Applying patch
[2025-10-01 01:41:04] INFO     : [+] Patch applied successfully.
[2025-10-01 01:41:04] MARKER   : Tests to run: test_patch_resolves_compilation_error
[2025-10-01 01:44:46] INFO     : [+] Test result: False
[2025-10-01 01:45:00] INFO     : [*] Container stopped and removed.
[2025-10-01 01:45:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 01:45:00] MARKER   : File src/lib.rs exists in head commit
[2025-10-01 01:45:00] MARKER   : Running test in post-PR codebase...
[2025-10-01 01:45:00] MARKER   : Creating container...
[2025-10-01 01:45:07] MARKER   : Container 294a3a79e18c started
[2025-10-01 01:45:07] MARKER   : [+] Applying golden code patch
[2025-10-01 01:45:07] MARKER   : File /tmp/tmp0i0kgwyh added to container successfully
[2025-10-01 01:45:07] MARKER   : [+] Applying patch
[2025-10-01 01:45:07] INFO     : [+] Patch applied successfully.
[2025-10-01 01:45:07] MARKER   : Tests to run: test_patch_resolves_compilation_error
[2025-10-01 01:48:48] INFO     : [+] Test result: False
[2025-10-01 01:49:01] INFO     : [*] Container stopped and removed.
[2025-10-01 01:49:01] INFO     : No Fail-to-Pass test generated
[2025-10-01 01:49:01] MARKER   : =============== Test Generation Finished =============
[2025-10-01 01:49:01] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 01:49:01] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 01:49:01] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 01:49:01] MARKER   : =============== Test Generation Started ==============
[2025-10-01 01:49:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-280_20251001_013533/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 01:49:01] INFO     : Querying LLM...
[2025-10-01 01:49:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 01:49:06] SUCCESS  : LLM response received
[2025-10-01 01:49:06] MARKER   : File src/parser.rs exists in commit fd147e33b644b8d4422d07254f74462024541d20
[2025-10-01 01:49:06] MARKER   : File src/parser.rs exists in base commit
[2025-10-01 01:49:06] MARKER   : Running test in pre-PR codebase...
[2025-10-01 01:49:06] MARKER   : Creating container...
[2025-10-01 01:49:12] MARKER   : Container a3f31acb54e3 started
[2025-10-01 01:49:12] MARKER   : File /tmp/tmpzsy5qqwx added to container successfully
[2025-10-01 01:49:12] MARKER   : [+] Applying patch
[2025-10-01 01:49:12] INFO     : [+] Patch applied successfully.
[2025-10-01 01:49:12] MARKER   : Tests to run: test_lcov_parsing
[2025-10-01 01:52:49] INFO     : [+] Test result: False
[2025-10-01 01:53:00] INFO     : [*] Container stopped and removed.
[2025-10-01 01:53:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 01:53:00] MARKER   : File src/parser.rs exists in head commit
[2025-10-01 01:53:00] MARKER   : Running test in post-PR codebase...
[2025-10-01 01:53:00] MARKER   : Creating container...
[2025-10-01 01:53:06] MARKER   : Container 7a56d03d104a started
[2025-10-01 01:53:06] MARKER   : [+] Applying golden code patch
[2025-10-01 01:53:06] MARKER   : File /tmp/tmpt6igtcu_ added to container successfully
[2025-10-01 01:53:06] MARKER   : [+] Applying patch
[2025-10-01 01:53:06] INFO     : [+] Patch applied successfully.
[2025-10-01 01:53:06] MARKER   : Tests to run: test_lcov_parsing
[2025-10-01 01:56:44] INFO     : [+] Test result: False
[2025-10-01 01:56:56] INFO     : [*] Container stopped and removed.
[2025-10-01 01:56:56] INFO     : No Fail-to-Pass test generated
[2025-10-01 01:56:56] MARKER   : =============== Test Generation Finished =============
[2025-10-01 01:56:56] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 01:56:56] SUCCESS  : Removed Docker image image_mozilla__grcov-280:latest
[2025-10-01 01:56:56] INFO     : Teardown completed
