[2025-10-24 18:52:33] MARKER   : Checking for linked Bugzilla issues in PR #949
[2025-10-24 18:52:34] INFO     : Linked issue found
[2025-10-24 18:52:36] INFO     : Repository does not exist yet, cloning...
[2025-10-24 18:52:36] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-24 18:53:12] SUCCESS  : Cloning successful
[2025-10-24 18:53:12] MARKER   : Checking Docker image...
[2025-10-24 18:53:12] MARKER   : Image not found. Building image...
[2025-10-24 18:53:12] MARKER   : Using standard Dockerfile for glean
[2025-10-24 18:56:31] SUCCESS  : Docker image 'image_mozilla__glean-949:latest' built successfully
[2025-10-24 18:56:31] MARKER   : =============== Test Generation Started ==============
[2025-10-24 18:56:31] MARKER   : Attempt 1 with model gpt-4o
[2025-10-24 18:56:31] MARKER   : Current LLM call 1
[2025-10-24 18:56:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-949_20251024_185233/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-24 18:56:31] INFO     : Querying LLM...
[2025-10-24 18:56:39] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 18:56:39] SUCCESS  : LLM response received
[2025-10-24 18:56:39] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-24 18:56:39] MARKER   : Creating container for linter...
[2025-10-24 18:56:40] MARKER   : Container 74b43570f50e started
[2025-10-24 18:56:40] MARKER   : [+] Applying golden code patch
[2025-10-24 18:56:40] MARKER   : File /tmp/tmp24ul8dgz added to container successfully
[2025-10-24 18:56:40] MARKER   : [+] Applying patch
[2025-10-24 18:56:40] INFO     : [+] Patch applied successfully.
[2025-10-24 18:56:40] MARKER   : Running linter
[2025-10-24 18:56:54] INFO     : [+] Linter result: True
[2025-10-24 18:57:05] INFO     : [*] Container stopped and removed.
[2025-10-24 18:57:05] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit ba5f880d36395e33357572216bd1b88ae47ea581
[2025-10-24 18:57:06] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-10-24 18:57:06] MARKER   : Running test in pre-PR codebase...
[2025-10-24 18:57:06] MARKER   : Creating container...
[2025-10-24 18:57:11] MARKER   : Container 2906d2c79693 started
[2025-10-24 18:57:11] MARKER   : File /tmp/tmp11tx902k added to container successfully
[2025-10-24 18:57:11] MARKER   : [+] Applying patch
[2025-10-24 18:57:11] INFO     : [+] Patch applied successfully.
[2025-10-24 18:57:11] MARKER   : Tests to run: test_invalid_label_format
[2025-10-24 18:57:29] INFO     : [+] Test result: False
[2025-10-24 18:57:42] INFO     : [*] Container stopped and removed.
[2025-10-24 18:57:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 18:57:42] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-24 18:57:42] MARKER   : Running test in post-PR codebase...
[2025-10-24 18:57:42] MARKER   : Creating container...
[2025-10-24 18:57:47] MARKER   : Container d71bb3ba3a0f started
[2025-10-24 18:57:47] MARKER   : [+] Applying golden code patch
[2025-10-24 18:57:47] MARKER   : File /tmp/tmpabdbzrj7 added to container successfully
[2025-10-24 18:57:47] MARKER   : [+] Applying patch
[2025-10-24 18:57:47] INFO     : [+] Patch applied successfully.
[2025-10-24 18:57:47] MARKER   : Tests to run: test_invalid_label_format
[2025-10-24 18:58:07] INFO     : [+] Test result: False
[2025-10-24 18:58:20] INFO     : [*] Container stopped and removed.
[2025-10-24 18:58:20] INFO     : No Fail-to-Pass test generated
[2025-10-24 18:58:20] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 18:58:20] MARKER   : Current LLM call 2
[2025-10-24 18:58:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-949_20251024_185233/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-24 18:58:20] INFO     : Querying LLM...
[2025-10-24 18:58:25] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 18:58:25] SUCCESS  : LLM response received
[2025-10-24 18:58:25] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-24 18:58:25] MARKER   : Creating container for linter...
[2025-10-24 18:58:32] MARKER   : Container 611e396641ec started
[2025-10-24 18:58:32] MARKER   : [+] Applying golden code patch
[2025-10-24 18:58:32] MARKER   : File /tmp/tmpmc9dx9d1 added to container successfully
[2025-10-24 18:58:32] MARKER   : [+] Applying patch
[2025-10-24 18:58:32] INFO     : [+] Patch applied successfully.
[2025-10-24 18:58:32] MARKER   : Running linter
[2025-10-24 18:58:44] INFO     : [+] Linter result: True
[2025-10-24 18:58:56] INFO     : [*] Container stopped and removed.
[2025-10-24 18:58:56] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit ba5f880d36395e33357572216bd1b88ae47ea581
[2025-10-24 18:58:56] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-10-24 18:58:56] MARKER   : Running test in pre-PR codebase...
[2025-10-24 18:58:56] MARKER   : Creating container...
[2025-10-24 18:59:00] MARKER   : Container cf13eb5a52e4 started
[2025-10-24 18:59:00] MARKER   : File /tmp/tmpwkqlc0_3 added to container successfully
[2025-10-24 18:59:00] MARKER   : [+] Applying patch
[2025-10-24 18:59:00] INFO     : [+] Patch applied successfully.
[2025-10-24 18:59:00] MARKER   : Tests to run: test_invalid_label_format
[2025-10-24 18:59:18] INFO     : [+] Test result: False
[2025-10-24 18:59:30] INFO     : [*] Container stopped and removed.
[2025-10-24 18:59:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 18:59:30] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-24 18:59:30] MARKER   : Running test in post-PR codebase...
[2025-10-24 18:59:30] MARKER   : Creating container...
[2025-10-24 18:59:43] MARKER   : Container 8ed2d26f2ec1 started
[2025-10-24 18:59:43] MARKER   : [+] Applying golden code patch
[2025-10-24 18:59:43] MARKER   : File /tmp/tmpvbdaq301 added to container successfully
[2025-10-24 18:59:43] MARKER   : [+] Applying patch
[2025-10-24 18:59:43] INFO     : [+] Patch applied successfully.
[2025-10-24 18:59:43] MARKER   : Tests to run: test_invalid_label_format
[2025-10-24 19:00:01] INFO     : [+] Test result: False
[2025-10-24 19:00:12] INFO     : [*] Container stopped and removed.
[2025-10-24 19:00:12] INFO     : No Fail-to-Pass test generated
[2025-10-24 19:00:12] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 19:00:12] MARKER   : Current LLM call 3
[2025-10-24 19:00:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-949_20251024_185233/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-24 19:00:12] INFO     : Querying LLM...
[2025-10-24 19:00:16] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 19:00:16] SUCCESS  : LLM response received
[2025-10-24 19:00:16] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-24 19:00:16] MARKER   : Creating container for linter...
[2025-10-24 19:00:26] MARKER   : Container 91b40fdaf0f0 started
[2025-10-24 19:00:26] MARKER   : [+] Applying golden code patch
[2025-10-24 19:00:26] MARKER   : File /tmp/tmp97y81vuw added to container successfully
[2025-10-24 19:00:26] MARKER   : [+] Applying patch
[2025-10-24 19:00:26] INFO     : [+] Patch applied successfully.
[2025-10-24 19:00:26] MARKER   : Running linter
[2025-10-24 19:00:42] INFO     : [+] Linter result: True
