[2025-10-01 19:40:58] INFO     : Linked issue found
[2025-10-01 19:40:59] INFO     : Repository does not exist yet, cloning...
[2025-10-01 19:40:59] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 19:41:01] SUCCESS  : Cloning successful
[2025-10-01 19:41:01] MARKER   : Checking Docker image...
[2025-10-01 19:41:01] MARKER   : Image not found. Building image...
[2025-10-01 19:41:01] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 19:48:10] SUCCESS  : Docker image 'image_mozilla__neqo-1195:latest' built successfully
[2025-10-01 19:48:10] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 19:48:10] MARKER   : =============== Test Generation Started ==============
[2025-10-01 19:48:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1195_20251001_194058/i1_gpt-4o/prompt.txt
[2025-10-01 19:48:10] INFO     : Querying LLM...
[2025-10-01 19:48:17] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 19:48:17] SUCCESS  : LLM response received
[2025-10-01 19:48:17] MARKER   : File neqo-client/src/main.rs exists in commit 09b6ecdd6753fd84663854db243fa8a6cf7e2e12
[2025-10-01 19:48:17] MARKER   : File neqo-client/src/main.rs exists in base commit
[2025-10-01 19:48:17] MARKER   : Running test in pre-PR codebase...
[2025-10-01 19:48:17] MARKER   : Creating container...
[2025-10-01 19:48:20] MARKER   : Container 983ccca0659d started
[2025-10-01 19:48:20] MARKER   : File /tmp/tmpviyd4jm3 added to container successfully
[2025-10-01 19:48:20] MARKER   : [+] Applying patch
[2025-10-01 19:48:20] INFO     : [+] Patch applied successfully.
[2025-10-01 19:48:20] MARKER   : Tests to run: test_stream_removal_on_fin
[2025-10-01 19:48:34] INFO     : [+] Test result: False
[2025-10-01 19:48:47] INFO     : [*] Container stopped and removed.
[2025-10-01 19:48:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 19:48:47] MARKER   : File neqo-client/src/main.rs exists in head commit
[2025-10-01 19:48:47] MARKER   : Running test in post-PR codebase...
[2025-10-01 19:48:47] MARKER   : Creating container...
[2025-10-01 19:48:50] MARKER   : Container 8d93d1f6262a started
[2025-10-01 19:48:50] MARKER   : [+] Applying golden code patch
[2025-10-01 19:48:50] MARKER   : File /tmp/tmpuv75afwx added to container successfully
[2025-10-01 19:48:50] MARKER   : [+] Applying patch
[2025-10-01 19:48:50] INFO     : [+] Patch applied successfully.
[2025-10-01 19:48:50] MARKER   : Tests to run: test_stream_removal_on_fin
[2025-10-01 19:49:04] INFO     : [+] Test result: False
[2025-10-01 19:49:16] INFO     : [*] Container stopped and removed.
[2025-10-01 19:49:16] INFO     : No Fail-to-Pass test generated
[2025-10-01 19:49:16] MARKER   : =============== Test Generation Finished =============
[2025-10-01 19:49:16] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 19:49:16] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 19:49:16] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 19:49:16] MARKER   : =============== Test Generation Started ==============
[2025-10-01 19:49:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1195_20251001_194058/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 19:49:16] INFO     : Querying LLM...
[2025-10-01 19:49:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
