[2025-09-14 11:03:12] MARKER   : Checking for linked Bugzilla issues in PR #1355
[2025-09-14 11:03:13] INFO     : Linked issue found
[2025-09-14 11:03:16] INFO     : Repository does not exist yet, cloning...
[2025-09-14 11:03:16] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 11:03:46] SUCCESS  : Cloning successful
[2025-09-14 11:03:46] MARKER   : Checking Docker image...
[2025-09-14 11:03:46] MARKER   : Image not found. Building image...
[2025-09-14 11:03:46] MARKER   : Using standard Dockerfile for glean
[2025-09-14 11:05:19] SUCCESS  : Docker image 'image_mozilla__glean-1355:latest' built successfully
[2025-09-14 11:05:19] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 11:05:19] MARKER   : =============== Test Generation Started ==============
[2025-09-14 11:05:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1355_20250914_110312/i1_gpt-4o/prompt.txt
[2025-09-14 11:05:19] INFO     : Querying LLM...
[2025-09-14 11:05:21] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 11:05:21] SUCCESS  : LLM response received
[2025-09-14 11:05:22] MARKER   : File glean-core/src/database/mod.rs exists in commit e0b391cb5f895df0d22e2ce3331cfe41046bc091
[2025-09-14 11:05:22] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-14 11:05:22] MARKER   : Running test in pre-PR codebase...
[2025-09-14 11:05:22] MARKER   : Creating container...
[2025-09-14 11:05:24] MARKER   : Container 6ef8ac8565e6 started
[2025-09-14 11:05:24] MARKER   : File /tmp/tmpairuzkoh added to container successfully
[2025-09-14 11:05:24] MARKER   : [+] Applying patch
[2025-09-14 11:05:24] INFO     : [+] Patch applied successfully.
[2025-09-14 11:05:24] MARKER   : Tests to run: test_migrate_handles_close_error
[2025-09-14 11:05:54] INFO     : [+] Test command executed.
[2025-09-14 11:05:54] INFO     : [+] Test result: False
[2025-09-14 11:06:12] INFO     : [*] Container stopped and removed.
[2025-09-14 11:06:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 11:06:12] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-09-14 11:06:12] MARKER   : Running test in post-PR codebase...
[2025-09-14 11:06:12] MARKER   : Creating container...
[2025-09-14 11:06:17] MARKER   : Container 383319c034e2 started
[2025-09-14 11:06:17] MARKER   : [+] Applying golden code patch
[2025-09-14 11:06:17] MARKER   : File /tmp/tmpfnyyy7on added to container successfully
[2025-09-14 11:06:17] MARKER   : [+] Applying patch
[2025-09-14 11:06:17] INFO     : [+] Patch applied successfully.
[2025-09-14 11:06:17] MARKER   : Tests to run: test_migrate_handles_close_error
