[2025-11-01 11:10:47] INFO     : Linked issue found
[2025-11-01 11:10:48] INFO     : Repository does not exist yet, cloning...
[2025-11-01 11:10:48] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-01 11:10:50] SUCCESS  : Cloning successful
[2025-11-01 11:10:50] MARKER   : Checking Docker image...
[2025-11-01 11:10:50] MARKER   : Image not found. Building image...
[2025-11-01 11:10:50] MARKER   : Using standard Dockerfile for grcov
[2025-11-01 11:13:10] SUCCESS  : Docker image 'image_mozilla__grcov-1314:latest' built successfully
[2025-11-01 11:13:10] MARKER   : =============== Test Generation Started ==============
[2025-11-01 11:13:10] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 11:13:10] MARKER   : Current LLM call 1
[2025-11-01 11:13:10] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1314_20251101_111047/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 11:13:10] INFO     : Querying LLM...
[2025-11-01 11:13:14] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 11:13:14] SUCCESS  : LLM response received
[2025-11-01 11:13:14] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 11:13:14] MARKER   : Creating container for linter...
[2025-11-01 11:13:14] MARKER   : Container 077905c348cf started
[2025-11-01 11:13:14] MARKER   : [+] Applying golden code patch
[2025-11-01 11:13:15] MARKER   : File /tmp/tmpj9cpkh8b added to container successfully
[2025-11-01 11:13:15] MARKER   : [+] Applying patch
[2025-11-01 11:13:15] INFO     : [+] Patch applied successfully.
[2025-11-01 11:13:15] MARKER   : Running linter
[2025-11-01 11:13:42] INFO     : [+] Linter result: True
[2025-11-01 11:13:53] INFO     : [*] Container stopped and removed.
[2025-11-01 11:13:53] MARKER   : File src/path_rewriting.rs exists in commit 7e67ac551ea96ef3b5c1235b8797917219b37aae
[2025-11-01 11:13:53] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 11:13:53] MARKER   : Running test in pre-PR codebase...
[2025-11-01 11:13:53] MARKER   : Creating container...
[2025-11-01 11:13:53] MARKER   : Container e9db3a24d9c7 started
[2025-11-01 11:13:53] MARKER   : File /tmp/tmp64062v4w added to container successfully
[2025-11-01 11:13:53] MARKER   : [+] Applying patch
[2025-11-01 11:13:54] INFO     : [+] Patch applied successfully.
[2025-11-01 11:13:54] MARKER   : Tests to run: test_rewrite_paths_with_partial_path_extension
[2025-11-01 11:14:26] INFO     : [+] Test result: False
[2025-11-01 11:14:39] INFO     : [*] Container stopped and removed.
[2025-11-01 11:14:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 11:14:39] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 11:14:39] MARKER   : Running test in post-PR codebase...
[2025-11-01 11:14:39] MARKER   : Creating container...
[2025-11-01 11:14:39] MARKER   : Container c7f1b8240e52 started
[2025-11-01 11:14:39] MARKER   : [+] Applying golden code patch
[2025-11-01 11:14:39] MARKER   : File /tmp/tmp80tistj4 added to container successfully
[2025-11-01 11:14:39] MARKER   : [+] Applying patch
[2025-11-01 11:14:40] INFO     : [+] Patch applied successfully.
[2025-11-01 11:14:40] MARKER   : Tests to run: test_rewrite_paths_with_partial_path_extension
[2025-11-01 11:15:13] INFO     : [+] Test result: False
[2025-11-01 11:15:24] INFO     : [*] Container stopped and removed.
[2025-11-01 11:15:24] INFO     : No Fail-to-Pass test generated
[2025-11-01 11:15:24] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 11:15:24] MARKER   : Current LLM call 2
[2025-11-01 11:15:24] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1314_20251101_111047/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-01 11:15:24] INFO     : Querying LLM...
[2025-11-01 11:15:28] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 11:15:28] SUCCESS  : LLM response received
[2025-11-01 11:15:28] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 11:15:28] MARKER   : Creating container for linter...
[2025-11-01 11:15:28] MARKER   : Container 401a7bcaf17d started
[2025-11-01 11:15:28] MARKER   : [+] Applying golden code patch
[2025-11-01 11:15:28] MARKER   : File /tmp/tmp054g5vb8 added to container successfully
[2025-11-01 11:15:28] MARKER   : [+] Applying patch
[2025-11-01 11:15:28] INFO     : [+] Patch applied successfully.
[2025-11-01 11:15:28] MARKER   : Running linter
[2025-11-01 11:15:56] INFO     : [+] Linter result: True
[2025-11-01 11:16:07] INFO     : [*] Container stopped and removed.
[2025-11-01 11:16:07] MARKER   : File src/path_rewriting.rs exists in commit 7e67ac551ea96ef3b5c1235b8797917219b37aae
[2025-11-01 11:16:07] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 11:16:07] MARKER   : Running test in pre-PR codebase...
[2025-11-01 11:16:07] MARKER   : Creating container...
[2025-11-01 11:16:08] MARKER   : Container 2de0ed1d697f started
[2025-11-01 11:16:08] MARKER   : File /tmp/tmprz144uo4 added to container successfully
[2025-11-01 11:16:08] MARKER   : [+] Applying patch
[2025-11-01 11:16:08] INFO     : [+] Patch applied successfully.
[2025-11-01 11:16:08] MARKER   : Tests to run: test_rewrite_paths_with_partial_path_extension
[2025-11-01 11:16:40] INFO     : [+] Test result: False
[2025-11-01 11:16:51] INFO     : [*] Container stopped and removed.
[2025-11-01 11:16:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 11:16:51] MARKER   : File src/path_rewriting.rs exists in head commit
