[2025-09-14 11:45:38] MARKER   : Checking for linked Bugzilla issues in PR #2870
[2025-09-14 11:45:39] INFO     : Linked issue found
[2025-09-14 11:45:45] INFO     : Repository does not exist yet, cloning...
[2025-09-14 11:45:45] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 11:46:15] SUCCESS  : Cloning successful
[2025-09-14 11:46:15] MARKER   : Checking Docker image...
[2025-09-14 11:46:15] MARKER   : Image not found. Building image...
[2025-09-14 11:46:15] MARKER   : Using standard Dockerfile for glean
[2025-09-14 11:48:57] SUCCESS  : Docker image 'image_mozilla__glean-2870:latest' built successfully
[2025-09-14 11:48:57] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 11:48:57] MARKER   : =============== Test Generation Started ==============
[2025-09-14 11:48:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2870_20250914_114538/i1_gpt-4o/prompt.txt
[2025-09-14 11:48:57] INFO     : Querying LLM...
[2025-09-14 11:49:01] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 11:49:01] SUCCESS  : LLM response received
[2025-09-14 11:49:02] MARKER   : File glean-core/src/database/mod.rs exists in commit 947e73c44ae472165b03706dbf382ac46a3472f3
[2025-09-14 11:49:02] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-14 11:49:02] MARKER   : Running test in pre-PR codebase...
[2025-09-14 11:49:02] MARKER   : Creating container...
[2025-09-14 11:49:04] MARKER   : Container f95ef1f178c3 started
[2025-09-14 11:49:04] MARKER   : File /tmp/tmpfno_8go7 added to container successfully
[2025-09-14 11:49:04] MARKER   : [+] Applying patch
[2025-09-14 11:49:04] INFO     : [+] Patch applied successfully.
[2025-09-14 11:49:04] MARKER   : Tests to run: test_rkv_new_initializes_database
[2025-09-14 11:49:39] INFO     : [+] Test command executed.
[2025-09-14 11:49:39] INFO     : [+] Test result: False
[2025-09-14 11:49:53] INFO     : [*] Container stopped and removed.
[2025-09-14 11:49:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 11:49:53] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-09-14 11:49:53] MARKER   : Running test in post-PR codebase...
[2025-09-14 11:49:53] MARKER   : Creating container...
[2025-09-14 11:49:57] MARKER   : Container 2aa5ab44d117 started
[2025-09-14 11:49:57] MARKER   : [+] Applying golden code patch
[2025-09-14 11:49:57] MARKER   : File /tmp/tmpsbipnyye added to container successfully
[2025-09-14 11:49:57] MARKER   : [+] Applying patch
[2025-09-14 11:49:57] INFO     : [+] Patch applied successfully.
[2025-09-14 11:49:57] MARKER   : Tests to run: test_rkv_new_initializes_database
[2025-09-14 11:50:31] INFO     : [+] Test command executed.
[2025-09-14 11:50:31] INFO     : [+] Test result: False
[2025-09-14 11:50:45] INFO     : [*] Container stopped and removed.
[2025-09-14 11:50:45] INFO     : No Fail-to-Pass test generated
[2025-09-14 11:50:45] MARKER   : =============== Test Generation Finished =============
[2025-09-14 11:50:45] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 11:50:45] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 11:50:45] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 11:50:45] MARKER   : =============== Test Generation Started ==============
[2025-09-14 11:50:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2870_20250914_114538/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 11:50:45] INFO     : Querying LLM...
[2025-09-14 11:50:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 11:50:46] SUCCESS  : LLM response received
[2025-09-14 11:50:46] MARKER   : File glean-core/src/database/mod.rs exists in commit 947e73c44ae472165b03706dbf382ac46a3472f3
[2025-09-14 11:50:46] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-14 11:50:46] MARKER   : Running test in pre-PR codebase...
[2025-09-14 11:50:46] MARKER   : Creating container...
[2025-09-14 11:50:49] MARKER   : Container 00b753f2bc70 started
[2025-09-14 11:50:49] MARKER   : File /tmp/tmp7oyawug5 added to container successfully
[2025-09-14 11:50:49] MARKER   : [+] Applying patch
[2025-09-14 11:50:49] INFO     : [+] Patch applied successfully.
[2025-09-14 11:50:49] MARKER   : Tests to run: test_rkv_new_does_not_migrate_lmdb
[2025-09-14 11:51:39] INFO     : [+] Test command executed.
[2025-09-14 11:51:39] INFO     : [+] Test result: False
[2025-09-14 11:52:03] INFO     : [*] Container stopped and removed.
[2025-09-14 11:52:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 11:52:03] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-09-14 11:52:03] MARKER   : Running test in post-PR codebase...
[2025-09-14 11:52:03] MARKER   : Creating container...
[2025-09-14 11:52:21] MARKER   : Container 7791c9aa0a3f started
[2025-09-14 11:52:21] MARKER   : [+] Applying golden code patch
[2025-09-14 11:52:21] MARKER   : File /tmp/tmpzq3e_rwt added to container successfully
[2025-09-14 11:52:21] MARKER   : [+] Applying patch
[2025-09-14 11:52:22] INFO     : [+] Patch applied successfully.
[2025-09-14 11:52:22] MARKER   : Tests to run: test_rkv_new_does_not_migrate_lmdb
[2025-09-14 11:53:17] INFO     : [+] Test command executed.
[2025-09-14 11:53:17] INFO     : [+] Test result: False
[2025-09-14 11:53:35] INFO     : [*] Container stopped and removed.
[2025-09-14 11:53:35] INFO     : No Fail-to-Pass test generated
[2025-09-14 11:53:35] MARKER   : =============== Test Generation Finished =============
[2025-09-14 11:53:35] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 11:53:35] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 11:53:35] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 11:53:35] MARKER   : =============== Test Generation Started ==============
[2025-09-14 11:53:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2870_20250914_114538/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 11:53:35] INFO     : Querying LLM...
[2025-09-14 11:53:41] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 11:53:41] SUCCESS  : LLM response received
[2025-09-14 11:53:41] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-14 11:53:42] SUCCESS  : Removed Docker image image_mozilla__glean-2870:latest
[2025-09-14 11:53:42] INFO     : Teardown completed
