[2025-09-15 02:31:38] MARKER   : Checking for linked Bugzilla issues in PR #1172
[2025-09-15 02:31:38] INFO     : Linked issue found
[2025-09-15 02:31:42] INFO     : Repository does not exist yet, cloning...
[2025-09-15 02:31:42] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 02:32:12] SUCCESS  : Cloning successful
[2025-09-15 02:32:12] MARKER   : Checking Docker image...
[2025-09-15 02:32:12] MARKER   : Image not found. Building image...
[2025-09-15 02:32:12] MARKER   : Using standard Dockerfile for glean
[2025-09-15 02:33:13] SUCCESS  : Docker image 'image_mozilla__glean-1172:latest' built successfully
[2025-09-15 02:33:14] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 02:33:14] MARKER   : =============== Test Generation Started ==============
[2025-09-15 02:33:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1172_20250915_023138/i1_gpt-4o/prompt.txt
[2025-09-15 02:33:14] INFO     : Querying LLM...
[2025-09-15 02:33:21] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 02:33:21] SUCCESS  : LLM response received
[2025-09-15 02:33:21] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in commit 601b4b2db06e83954c87f4d4c6b6ee614b7d03ba
[2025-09-15 02:33:21] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in base commit
[2025-09-15 02:33:21] MARKER   : Running test in pre-PR codebase...
[2025-09-15 02:33:21] MARKER   : Creating container...
[2025-09-15 02:33:23] MARKER   : Container 6716e3335e28 started
[2025-09-15 02:33:23] MARKER   : File /tmp/tmpnql6kt41 added to container successfully
[2025-09-15 02:33:23] MARKER   : [+] Applying patch
[2025-09-15 02:33:23] INFO     : [+] Patch applied successfully.
[2025-09-15 02:33:23] MARKER   : Tests to run: test_accumulate_samples_signed_should_not_record_when_upload_disabled
[2025-09-15 02:33:41] INFO     : [+] Test command executed.
[2025-09-15 02:33:41] INFO     : [+] Test result: False
[2025-09-15 02:33:54] INFO     : [*] Container stopped and removed.
[2025-09-15 02:33:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 02:33:54] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in head commit
[2025-09-15 02:33:54] MARKER   : Running test in post-PR codebase...
[2025-09-15 02:33:54] MARKER   : Creating container...
[2025-09-15 02:34:02] MARKER   : Container 149ed081e4f8 started
[2025-09-15 02:34:02] MARKER   : [+] Applying golden code patch
[2025-09-15 02:34:02] MARKER   : File /tmp/tmp5nmk076r added to container successfully
[2025-09-15 02:34:02] MARKER   : [+] Applying patch
[2025-09-15 02:34:02] INFO     : [+] Patch applied successfully.
[2025-09-15 02:34:02] MARKER   : Tests to run: test_accumulate_samples_signed_should_not_record_when_upload_disabled
[2025-09-15 02:34:20] INFO     : [+] Test command executed.
[2025-09-15 02:34:20] INFO     : [+] Test result: False
[2025-09-15 02:34:34] INFO     : [*] Container stopped and removed.
[2025-09-15 02:34:34] INFO     : No Fail-to-Pass test generated
[2025-09-15 02:34:34] MARKER   : =============== Test Generation Finished =============
[2025-09-15 02:34:34] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 02:34:34] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 02:34:34] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 02:34:34] MARKER   : =============== Test Generation Started ==============
[2025-09-15 02:34:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1172_20250915_023138/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 02:34:34] INFO     : Querying LLM...
[2025-09-15 02:34:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 02:34:35] SUCCESS  : LLM response received
[2025-09-15 02:34:35] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in commit 601b4b2db06e83954c87f4d4c6b6ee614b7d03ba
[2025-09-15 02:34:35] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in base commit
[2025-09-15 02:34:35] MARKER   : Running test in pre-PR codebase...
[2025-09-15 02:34:35] MARKER   : Creating container...
[2025-09-15 02:34:38] MARKER   : Container ebc367c77526 started
[2025-09-15 02:34:38] MARKER   : File /tmp/tmpahdnhy1g added to container successfully
[2025-09-15 02:34:38] MARKER   : [+] Applying patch
[2025-09-15 02:34:38] INFO     : [+] Patch applied successfully.
[2025-09-15 02:34:38] MARKER   : Tests to run: test_accumulate_samples_signed_doesnt_record_when_upload_is_disabled
[2025-09-15 02:34:55] INFO     : [+] Test command executed.
[2025-09-15 02:34:55] INFO     : [+] Test result: False
[2025-09-15 02:35:07] INFO     : [*] Container stopped and removed.
[2025-09-15 02:35:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 02:35:07] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in head commit
[2025-09-15 02:35:07] MARKER   : Running test in post-PR codebase...
