[2025-09-30 02:13:43] MARKER   : Checking for linked Bugzilla issues in PR #1563
[2025-09-30 02:13:43] INFO     : Linked issue found
[2025-09-30 02:13:46] INFO     : Repository does not exist yet, cloning...
[2025-09-30 02:13:46] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 02:14:19] SUCCESS  : Cloning successful
[2025-09-30 02:14:19] MARKER   : Checking Docker image...
[2025-09-30 02:14:19] MARKER   : Image not found. Building image...
[2025-09-30 02:14:19] MARKER   : Using standard Dockerfile for glean
[2025-09-30 02:17:28] SUCCESS  : Docker image 'image_mozilla__glean-1563:latest' built successfully
[2025-09-30 02:17:28] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 02:17:28] MARKER   : =============== Test Generation Started ==============
[2025-09-30 02:17:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1563_20250930_021343/i1_gpt-4o/prompt.txt
[2025-09-30 02:17:28] INFO     : Querying LLM...
[2025-09-30 02:17:29] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 02:17:29] SUCCESS  : LLM response received
[2025-09-30 02:17:29] MARKER   : File glean-core/src/debug.rs exists in commit 55459f66dfea842fc84cf3aee57c61fd675e405c
[2025-09-30 02:17:30] MARKER   : File glean-core/src/debug.rs exists in base commit
[2025-09-30 02:17:30] MARKER   : Running test in pre-PR codebase...
[2025-09-30 02:17:30] MARKER   : Creating container...
[2025-09-30 02:17:32] MARKER   : Container becbd00cbb8d started
[2025-09-30 02:17:32] MARKER   : File /tmp/tmpfkruhqvx added to container successfully
[2025-09-30 02:17:32] MARKER   : [+] Applying patch
[2025-09-30 02:17:32] INFO     : [+] Patch applied successfully.
[2025-09-30 02:17:32] MARKER   : Tests to run: test_invalid_tags_are_ignored
[2025-09-30 02:18:03] INFO     : [+] Test result: True
[2025-09-30 02:18:21] INFO     : [*] Container stopped and removed.
[2025-09-30 02:18:21] WARNING  : No Fail-to-Pass test generated
[2025-09-30 02:18:21] MARKER   : =============== Test Generation Finished =============
[2025-09-30 02:18:21] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 02:18:21] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 02:18:21] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 02:18:21] MARKER   : =============== Test Generation Started ==============
[2025-09-30 02:18:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1563_20250930_021343/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 02:18:21] INFO     : Querying LLM...
[2025-09-30 02:18:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 02:18:21] SUCCESS  : LLM response received
[2025-09-30 02:18:21] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-09-30 02:18:21] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 02:18:21] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 02:18:21] MARKER   : =============== Test Generation Started ==============
[2025-09-30 02:18:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1563_20250930_021343/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 02:18:21] INFO     : Querying LLM...
[2025-09-30 02:18:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 02:18:30] SUCCESS  : LLM response received
[2025-09-30 02:18:30] MARKER   : File glean-core/src/debug.rs exists in commit 55459f66dfea842fc84cf3aee57c61fd675e405c
[2025-09-30 02:18:30] MARKER   : File glean-core/src/debug.rs exists in base commit
[2025-09-30 02:18:30] MARKER   : Running test in pre-PR codebase...
[2025-09-30 02:18:30] MARKER   : Creating container...
[2025-09-30 02:18:36] MARKER   : Container 5897b7192ba7 started
[2025-09-30 02:18:36] MARKER   : File /tmp/tmpfrl_0esp added to container successfully
[2025-09-30 02:18:36] MARKER   : [+] Applying patch
[2025-09-30 02:18:36] INFO     : [+] Patch applied successfully.
[2025-09-30 02:18:36] MARKER   : Tests to run: test_validate_source_tags_with_glean
[2025-09-30 02:19:11] INFO     : [+] Test result: False
[2025-09-30 02:19:24] INFO     : [*] Container stopped and removed.
[2025-09-30 02:19:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 02:19:24] MARKER   : File glean-core/src/debug.rs exists in head commit
[2025-09-30 02:19:24] MARKER   : Running test in post-PR codebase...
[2025-09-30 02:19:24] MARKER   : Creating container...
[2025-09-30 02:19:31] MARKER   : Container fe60ffe135b9 started
[2025-09-30 02:19:31] MARKER   : [+] Applying golden code patch
[2025-09-30 02:19:31] MARKER   : File /tmp/tmp9vwde5ci added to container successfully
[2025-09-30 02:19:31] MARKER   : [+] Applying patch
[2025-09-30 02:19:31] INFO     : [+] Patch applied successfully.
[2025-09-30 02:19:31] MARKER   : Tests to run: test_validate_source_tags_with_glean
[2025-09-30 02:20:01] INFO     : [+] Test result: False
[2025-09-30 02:20:13] INFO     : [*] Container stopped and removed.
[2025-09-30 02:20:13] INFO     : No Fail-to-Pass test generated
[2025-09-30 02:20:13] MARKER   : =============== Test Generation Finished =============
[2025-09-30 02:20:13] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 02:20:13] SUCCESS  : Removed Docker image image_mozilla__glean-1563:latest
[2025-09-30 02:20:13] INFO     : Teardown completed
