[2025-10-01 06:17:43] INFO     : Linked issue found
[2025-10-01 06:17:46] INFO     : Repository does not exist yet, cloning...
[2025-10-01 06:17:46] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 06:17:49] SUCCESS  : Cloning successful
[2025-10-01 06:17:49] MARKER   : Checking Docker image...
[2025-10-01 06:17:49] MARKER   : Image not found. Building image...
[2025-10-01 06:17:49] INFO     : Using old Dockerfile for grcov
[2025-10-01 06:19:16] SUCCESS  : Docker image 'image_mozilla__grcov-460:latest' built successfully
[2025-10-01 06:19:16] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 06:19:16] MARKER   : =============== Test Generation Started ==============
[2025-10-01 06:19:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-460_20251001_061743/i1_gpt-4o/prompt.txt
[2025-10-01 06:19:16] INFO     : Querying LLM...
[2025-10-01 06:19:27] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 06:19:27] SUCCESS  : LLM response received
[2025-10-01 06:19:27] MARKER   : File src/html.rs exists in commit 45e809f3a87015280fce8eb90dfacf6dd3f32e18
[2025-10-01 06:19:27] MARKER   : File src/html.rs exists in base commit
[2025-10-01 06:19:27] MARKER   : Running test in pre-PR codebase...
[2025-10-01 06:19:27] MARKER   : Creating container...
[2025-10-01 06:19:28] MARKER   : Container b3a442b50ce7 started
[2025-10-01 06:19:28] MARKER   : File /tmp/tmp_i_ui4sy added to container successfully
[2025-10-01 06:19:28] MARKER   : [+] Applying patch
[2025-10-01 06:19:28] INFO     : [+] Patch applied successfully.
[2025-10-01 06:19:28] MARKER   : Tests to run: test_gen_index_with_branch_coverage
[2025-10-01 06:23:22] INFO     : [+] Test result: False
[2025-10-01 06:23:35] INFO     : [*] Container stopped and removed.
[2025-10-01 06:23:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 06:23:35] MARKER   : File src/html.rs exists in head commit
[2025-10-01 06:23:35] MARKER   : Running test in post-PR codebase...
[2025-10-01 06:23:35] MARKER   : Creating container...
[2025-10-01 06:23:39] MARKER   : Container 7a0301148905 started
[2025-10-01 06:23:39] MARKER   : [+] Applying golden code patch
[2025-10-01 06:23:39] MARKER   : File /tmp/tmpc75vgy3r added to container successfully
[2025-10-01 06:23:39] MARKER   : [+] Applying patch
[2025-10-01 06:23:39] INFO     : [+] Patch applied successfully.
[2025-10-01 06:23:39] MARKER   : Tests to run: test_gen_index_with_branch_coverage
[2025-10-01 06:27:33] INFO     : [+] Test result: False
[2025-10-01 06:27:45] INFO     : [*] Container stopped and removed.
[2025-10-01 06:27:45] INFO     : No Fail-to-Pass test generated
[2025-10-01 06:27:45] MARKER   : =============== Test Generation Finished =============
[2025-10-01 06:27:45] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 06:27:45] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 06:27:45] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 06:27:45] MARKER   : =============== Test Generation Started ==============
[2025-10-01 06:27:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-460_20251001_061743/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 06:27:45] INFO     : Querying LLM...
[2025-10-01 06:27:47] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 06:27:47] SUCCESS  : LLM response received
[2025-10-01 06:27:47] MARKER   : File src/html.rs exists in commit 45e809f3a87015280fce8eb90dfacf6dd3f32e18
[2025-10-01 06:27:47] MARKER   : File src/html.rs exists in base commit
[2025-10-01 06:27:47] MARKER   : Running test in pre-PR codebase...
[2025-10-01 06:27:47] MARKER   : Creating container...
[2025-10-01 06:27:49] MARKER   : Container 3d8599b29860 started
[2025-10-01 06:27:49] MARKER   : File /tmp/tmpx_e3ck0t added to container successfully
[2025-10-01 06:27:49] MARKER   : [+] Applying patch
[2025-10-01 06:27:49] INFO     : [+] Patch applied successfully.
[2025-10-01 06:27:49] MARKER   : Tests to run: test_branch_coverage_in_html_report
[2025-10-01 06:31:42] INFO     : [+] Test result: False
[2025-10-01 06:31:54] INFO     : [*] Container stopped and removed.
[2025-10-01 06:31:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 06:31:54] MARKER   : File src/html.rs exists in head commit
