[2025-09-10 08:33:04] INFO     : Linked issue found
[2025-09-10 08:33:05] INFO     : Repository does not exist yet, cloning...
[2025-09-10 08:33:05] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 08:33:07] SUCCESS  : Cloning successful
[2025-09-10 08:33:07] MARKER   : Checking Docker image...
[2025-09-10 08:33:07] MARKER   : Image not found. Building image...
[2025-09-10 08:33:07] WARNING  : Using old Dockerfile for grcov
[2025-09-10 08:35:10] SUCCESS  : Docker image 'image_mozilla__grcov-137:latest' built successfully
[2025-09-10 08:35:10] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 08:35:10] MARKER   : =============== Test Generation Started ==============
[2025-09-10 08:35:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-137_20250910_083304/i1_gpt-4o/prompt.txt
[2025-09-10 08:35:10] INFO     : Querying LLM...
[2025-09-10 08:35:25] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 08:35:25] SUCCESS  : LLM response received
[2025-09-10 08:35:25] MARKER   : File src/producer.rs exists in commit 8913febb1d985ee1ebb8e8f936c58adf833bdd06
[2025-09-10 08:35:25] MARKER   : File src/producer.rs exists in base commit
[2025-09-10 08:35:25] MARKER   : Running test in pre-PR codebase...
[2025-09-10 08:35:25] MARKER   : Creating container...
[2025-09-10 08:35:26] MARKER   : Container ff0ff6d47c7f started
[2025-09-10 08:35:26] MARKER   : File /tmp/tmpx8tzfmlj added to container successfully
[2025-09-10 08:35:26] MARKER   : [+] Applying patch
[2025-09-10 08:35:26] INFO     : [+] Patch applied successfully.
[2025-09-10 08:35:26] MARKER   : Tests to run: test_identify_llvm_gcno_files
[2025-09-10 08:35:34] INFO     : [+] Test command executed.
[2025-09-10 08:35:34] INFO     : [+] Test result: False
[2025-09-10 08:35:47] INFO     : [*] Container stopped and removed.
[2025-09-10 08:35:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 08:35:47] MARKER   : File src/producer.rs exists in head commit
[2025-09-10 08:35:47] MARKER   : Running test in post-PR codebase...
[2025-09-10 08:35:47] MARKER   : Creating container...
[2025-09-10 08:35:49] MARKER   : Container 20b332af9a05 started
[2025-09-10 08:35:49] MARKER   : [+] Applying golden code patch
[2025-09-10 08:35:49] MARKER   : File /tmp/tmpguim8umq added to container successfully
[2025-09-10 08:35:49] MARKER   : [+] Applying patch
[2025-09-10 08:35:49] INFO     : [+] Patch applied successfully.
[2025-09-10 08:35:49] MARKER   : Tests to run: test_identify_llvm_gcno_files
[2025-09-10 08:36:01] INFO     : [+] Test command executed.
[2025-09-10 08:36:01] INFO     : [+] Test result: False
[2025-09-10 08:36:12] INFO     : [*] Container stopped and removed.
[2025-09-10 08:36:12] INFO     : No Fail-to-Pass test generated
[2025-09-10 08:36:12] MARKER   : =============== Test Generation Finished =============
[2025-09-10 08:36:12] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 08:36:12] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 08:36:12] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 08:36:12] MARKER   : =============== Test Generation Started ==============
[2025-09-10 08:36:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-137_20250910_083304/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 08:36:12] INFO     : Querying LLM...
[2025-09-10 08:36:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 08:36:13] SUCCESS  : LLM response received
[2025-09-10 08:36:13] MARKER   : File src/producer.rs exists in commit 8913febb1d985ee1ebb8e8f936c58adf833bdd06
[2025-09-10 08:36:13] MARKER   : File src/producer.rs exists in base commit
[2025-09-10 08:36:13] MARKER   : Running test in pre-PR codebase...
[2025-09-10 08:36:13] MARKER   : Creating container...
[2025-09-10 08:36:14] MARKER   : Container 00d613913d26 started
[2025-09-10 08:36:15] MARKER   : File /tmp/tmpi06t5lkd added to container successfully
[2025-09-10 08:36:15] MARKER   : [+] Applying patch
[2025-09-10 08:36:15] INFO     : [+] Patch applied successfully.
[2025-09-10 08:36:15] MARKER   : Tests to run: test_gcno_gcda_identification
[2025-09-10 08:36:21] INFO     : [+] Test command executed.
[2025-09-10 08:36:21] INFO     : [+] Test result: False
[2025-09-10 08:36:32] INFO     : [*] Container stopped and removed.
[2025-09-10 08:36:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 08:36:32] MARKER   : File src/producer.rs exists in head commit
[2025-09-10 08:36:32] MARKER   : Running test in post-PR codebase...
[2025-09-10 08:36:32] MARKER   : Creating container...
[2025-09-10 08:36:36] MARKER   : Container 3baa79989df4 started
[2025-09-10 08:36:36] MARKER   : [+] Applying golden code patch
[2025-09-10 08:36:36] MARKER   : File /tmp/tmp00mni32b added to container successfully
[2025-09-10 08:36:36] MARKER   : [+] Applying patch
[2025-09-10 08:36:36] INFO     : [+] Patch applied successfully.
[2025-09-10 08:36:36] MARKER   : Tests to run: test_gcno_gcda_identification
[2025-09-10 08:36:43] INFO     : [+] Test command executed.
[2025-09-10 08:36:43] INFO     : [+] Test result: False
[2025-09-10 08:36:55] INFO     : [*] Container stopped and removed.
[2025-09-10 08:36:55] INFO     : No Fail-to-Pass test generated
[2025-09-10 08:36:55] MARKER   : =============== Test Generation Finished =============
[2025-09-10 08:36:55] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 08:36:55] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 08:36:55] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 08:36:55] MARKER   : =============== Test Generation Started ==============
[2025-09-10 08:36:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-137_20250910_083304/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 08:36:55] INFO     : Querying LLM...
[2025-09-10 08:36:58] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 08:36:58] SUCCESS  : LLM response received
[2025-09-10 08:36:58] MARKER   : File src/producer.rs exists in commit 8913febb1d985ee1ebb8e8f936c58adf833bdd06
[2025-09-10 08:36:58] MARKER   : File src/producer.rs exists in base commit
[2025-09-10 08:36:58] MARKER   : Running test in pre-PR codebase...
[2025-09-10 08:36:58] MARKER   : Creating container...
[2025-09-10 08:36:59] MARKER   : Container 063c256b03d8 started
[2025-09-10 08:36:59] MARKER   : File /tmp/tmpl19o23y8 added to container successfully
[2025-09-10 08:36:59] MARKER   : [+] Applying patch
[2025-09-10 08:36:59] INFO     : [+] Patch applied successfully.
[2025-09-10 08:36:59] MARKER   : Tests to run: test_llvm_gcno_identification
[2025-09-10 08:37:05] INFO     : [+] Test command executed.
[2025-09-10 08:37:05] INFO     : [+] Test result: False
[2025-09-10 08:37:17] INFO     : [*] Container stopped and removed.
[2025-09-10 08:37:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 08:37:17] MARKER   : File src/producer.rs exists in head commit
[2025-09-10 08:37:17] MARKER   : Running test in post-PR codebase...
[2025-09-10 08:37:17] MARKER   : Creating container...
