[2025-09-14 11:20:15] MARKER   : Checking for linked Bugzilla issues in PR #3065
[2025-09-14 11:20:15] INFO     : Linked issue found
[2025-09-14 11:20:32] INFO     : Repository does not exist yet, cloning...
[2025-09-14 11:20:32] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 11:21:04] SUCCESS  : Cloning successful
[2025-09-14 11:21:04] MARKER   : Checking Docker image...
[2025-09-14 11:21:04] MARKER   : Image not found. Building image...
[2025-09-14 11:21:04] MARKER   : Using standard Dockerfile for glean
[2025-09-14 11:22:47] SUCCESS  : Docker image 'image_mozilla__glean-3065:latest' built successfully
[2025-09-14 11:22:47] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 11:22:47] MARKER   : =============== Test Generation Started ==============
[2025-09-14 11:22:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3065_20250914_112015/i1_gpt-4o/prompt.txt
[2025-09-14 11:22:47] INFO     : Querying LLM...
[2025-09-14 11:22:48] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 11:22:48] SUCCESS  : LLM response received
[2025-09-14 11:22:48] MARKER   : File glean-core/build/src/lib.rs exists in commit 605509646090fe8d15525432a57c166b9d4c3548
[2025-09-14 11:22:48] MARKER   : File glean-core/build/src/lib.rs exists in base commit
[2025-09-14 11:22:48] MARKER   : Running test in pre-PR codebase...
[2025-09-14 11:22:48] MARKER   : Creating container...
[2025-09-14 11:22:50] MARKER   : Container d61262b53e48 started
[2025-09-14 11:22:50] MARKER   : File /tmp/tmpef8k0rf5 added to container successfully
[2025-09-14 11:22:50] MARKER   : [+] Applying patch
[2025-09-14 11:22:50] INFO     : [+] Patch applied successfully.
[2025-09-14 11:22:50] MARKER   : Tests to run: test_glean_parser_version_update
[2025-09-14 11:23:41] INFO     : [+] Test command executed.
[2025-09-14 11:23:41] INFO     : [+] Test result: True
[2025-09-14 11:23:57] INFO     : [*] Container stopped and removed.
[2025-09-14 11:23:57] WARNING  : No Fail-to-Pass test generated
[2025-09-14 11:23:57] MARKER   : =============== Test Generation Finished =============
[2025-09-14 11:23:57] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 11:23:57] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 11:23:57] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 11:23:57] MARKER   : =============== Test Generation Started ==============
[2025-09-14 11:23:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3065_20250914_112015/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 11:23:57] INFO     : Querying LLM...
[2025-09-14 11:23:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 11:23:57] SUCCESS  : LLM response received
[2025-09-14 11:23:57] MARKER   : File glean-core/build/src/lib.rs exists in commit 605509646090fe8d15525432a57c166b9d4c3548
[2025-09-14 11:23:58] MARKER   : File glean-core/build/src/lib.rs exists in base commit
[2025-09-14 11:23:58] MARKER   : Running test in pre-PR codebase...
[2025-09-14 11:23:58] MARKER   : Creating container...
[2025-09-14 11:24:04] MARKER   : Container 384bc1c5e82c started
[2025-09-14 11:24:04] MARKER   : File /tmp/tmpdmpsz6qr added to container successfully
[2025-09-14 11:24:04] MARKER   : [+] Applying patch
[2025-09-14 11:24:04] INFO     : [+] Patch applied successfully.
[2025-09-14 11:24:04] MARKER   : Tests to run: test_ohttp_ping_submission
[2025-09-14 11:24:55] INFO     : [+] Test command executed.
[2025-09-14 11:24:55] INFO     : [+] Test result: True
[2025-09-14 11:25:12] INFO     : [*] Container stopped and removed.
[2025-09-14 11:25:12] WARNING  : No Fail-to-Pass test generated
[2025-09-14 11:25:12] MARKER   : =============== Test Generation Finished =============
[2025-09-14 11:25:12] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 11:25:12] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 11:25:12] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 11:25:12] MARKER   : =============== Test Generation Started ==============
[2025-09-14 11:25:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3065_20250914_112015/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 11:25:12] INFO     : Querying LLM...
[2025-09-14 11:25:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 11:25:14] SUCCESS  : LLM response received
[2025-09-14 11:25:14] MARKER   : File glean-core/build/src/lib.rs exists in commit 605509646090fe8d15525432a57c166b9d4c3548
[2025-09-14 11:25:14] MARKER   : File glean-core/build/src/lib.rs exists in base commit
[2025-09-14 11:25:14] MARKER   : Running test in pre-PR codebase...
[2025-09-14 11:25:14] MARKER   : Creating container...
[2025-09-14 11:25:22] MARKER   : Container 066ad7b8b3e0 started
[2025-09-14 11:25:22] MARKER   : File /tmp/tmp88o6xz2l added to container successfully
[2025-09-14 11:25:22] MARKER   : [+] Applying patch
[2025-09-14 11:25:22] INFO     : [+] Patch applied successfully.
[2025-09-14 11:25:22] MARKER   : Tests to run: test_ohttp_ping_restriction
[2025-09-14 11:26:16] INFO     : [+] Test command executed.
