[2025-09-30 08:12:26] MARKER   : Checking for linked Bugzilla issues in PR #2465
[2025-09-30 08:12:26] INFO     : Linked issue found
[2025-09-30 08:12:28] INFO     : Repository does not exist yet, cloning...
[2025-09-30 08:12:28] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 08:12:59] SUCCESS  : Cloning successful
[2025-09-30 08:12:59] MARKER   : Checking Docker image...
[2025-09-30 08:12:59] MARKER   : Image not found. Building image...
[2025-09-30 08:12:59] MARKER   : Using standard Dockerfile for glean
[2025-09-30 08:15:59] SUCCESS  : Docker image 'image_mozilla__glean-2465:latest' built successfully
[2025-09-30 08:15:59] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 08:15:59] MARKER   : =============== Test Generation Started ==============
[2025-09-30 08:15:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2465_20250930_081226/i1_gpt-4o/prompt.txt
[2025-09-30 08:15:59] INFO     : Querying LLM...
[2025-09-30 08:16:17] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 08:16:17] SUCCESS  : LLM response received
[2025-09-30 08:16:18] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in commit 8ab9a53b69e5c61dfb7e26dd8467ea023c816962
[2025-09-30 08:16:18] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in base commit
[2025-09-30 08:16:18] MARKER   : Running test in pre-PR codebase...
[2025-09-30 08:16:18] MARKER   : Creating container...
[2025-09-30 08:16:19] MARKER   : Container 866ce974bf6b started
[2025-09-30 08:16:19] MARKER   : File /tmp/tmpbxct8q7_ added to container successfully
[2025-09-30 08:16:19] MARKER   : [+] Applying patch
[2025-09-30 08:16:19] INFO     : [+] Patch applied successfully.
[2025-09-30 08:16:19] MARKER   : Tests to run: test_accumulate_samples
[2025-09-30 08:16:54] INFO     : [+] Test result: False
[2025-09-30 08:17:09] INFO     : [*] Container stopped and removed.
[2025-09-30 08:17:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 08:17:09] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in head commit
[2025-09-30 08:17:09] MARKER   : Running test in post-PR codebase...
[2025-09-30 08:17:09] MARKER   : Creating container...
[2025-09-30 08:17:16] MARKER   : Container 4ca31ae321d2 started
[2025-09-30 08:17:16] MARKER   : [+] Applying golden code patch
[2025-09-30 08:17:16] MARKER   : File /tmp/tmpfe73e2y9 added to container successfully
[2025-09-30 08:17:16] MARKER   : [+] Applying patch
[2025-09-30 08:17:16] INFO     : [+] Patch applied successfully.
[2025-09-30 08:17:16] MARKER   : Tests to run: test_accumulate_samples
[2025-09-30 08:17:53] INFO     : [+] Test result: False
[2025-09-30 08:18:07] INFO     : [*] Container stopped and removed.
[2025-09-30 08:18:07] INFO     : No Fail-to-Pass test generated
[2025-09-30 08:18:07] MARKER   : =============== Test Generation Finished =============
[2025-09-30 08:18:07] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 08:18:07] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 08:18:07] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 08:18:07] MARKER   : =============== Test Generation Started ==============
[2025-09-30 08:18:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2465_20250930_081226/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 08:18:07] INFO     : Querying LLM...
[2025-09-30 08:18:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 08:18:08] SUCCESS  : LLM response received
[2025-09-30 08:18:08] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in commit 8ab9a53b69e5c61dfb7e26dd8467ea023c816962
[2025-09-30 08:18:08] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in base commit
[2025-09-30 08:18:08] MARKER   : Running test in pre-PR codebase...
[2025-09-30 08:18:08] MARKER   : Creating container...
[2025-09-30 08:18:19] MARKER   : Container 3952ced157eb started
[2025-09-30 08:18:19] MARKER   : File /tmp/tmp9tubr_ih added to container successfully
[2025-09-30 08:18:19] MARKER   : [+] Applying patch
[2025-09-30 08:18:19] INFO     : [+] Patch applied successfully.
[2025-09-30 08:18:19] MARKER   : Tests to run: test_accumulate_samples
[2025-09-30 08:18:54] INFO     : [+] Test result: False
[2025-09-30 08:19:07] INFO     : [*] Container stopped and removed.
[2025-09-30 08:19:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 08:19:07] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in head commit
[2025-09-30 08:19:07] MARKER   : Running test in post-PR codebase...
[2025-09-30 08:19:07] MARKER   : Creating container...
[2025-09-30 08:19:13] MARKER   : Container d472ada2b04b started
[2025-09-30 08:19:13] MARKER   : [+] Applying golden code patch
[2025-09-30 08:19:13] MARKER   : File /tmp/tmp1loxv8ze added to container successfully
[2025-09-30 08:19:13] MARKER   : [+] Applying patch
[2025-09-30 08:19:13] INFO     : [+] Patch applied successfully.
[2025-09-30 08:19:13] MARKER   : Tests to run: test_accumulate_samples
[2025-09-30 08:19:48] INFO     : [+] Test result: False
[2025-09-30 08:20:02] INFO     : [*] Container stopped and removed.
[2025-09-30 08:20:02] INFO     : No Fail-to-Pass test generated
[2025-09-30 08:20:02] MARKER   : =============== Test Generation Finished =============
[2025-09-30 08:20:02] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 08:20:02] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 08:20:02] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 08:20:02] MARKER   : =============== Test Generation Started ==============
[2025-09-30 08:20:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2465_20250930_081226/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 08:20:02] INFO     : Querying LLM...
[2025-09-30 08:20:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 08:20:04] SUCCESS  : LLM response received
[2025-09-30 08:20:04] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in commit 8ab9a53b69e5c61dfb7e26dd8467ea023c816962
[2025-09-30 08:20:04] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in base commit
[2025-09-30 08:20:04] MARKER   : Running test in pre-PR codebase...
[2025-09-30 08:20:04] MARKER   : Creating container...
[2025-09-30 08:20:09] MARKER   : Container cf314e8f1c10 started
[2025-09-30 08:20:09] MARKER   : File /tmp/tmpwh26asfg added to container successfully
[2025-09-30 08:20:09] MARKER   : [+] Applying patch
[2025-09-30 08:20:09] INFO     : [+] Patch applied successfully.
[2025-09-30 08:20:09] MARKER   : Tests to run: test_accumulate_samples
[2025-09-30 08:20:46] INFO     : [+] Test result: False
[2025-09-30 08:21:00] INFO     : [*] Container stopped and removed.
[2025-09-30 08:21:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 08:21:00] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in head commit
[2025-09-30 08:21:00] MARKER   : Running test in post-PR codebase...
[2025-09-30 08:21:00] MARKER   : Creating container...
[2025-09-30 08:21:04] MARKER   : Container 1538fe9efd67 started
[2025-09-30 08:21:04] MARKER   : [+] Applying golden code patch
[2025-09-30 08:21:04] MARKER   : File /tmp/tmp_msi393h added to container successfully
[2025-09-30 08:21:04] MARKER   : [+] Applying patch
[2025-09-30 08:21:04] INFO     : [+] Patch applied successfully.
[2025-09-30 08:21:04] MARKER   : Tests to run: test_accumulate_samples
[2025-09-30 08:21:41] INFO     : [+] Test result: False
[2025-09-30 08:21:54] INFO     : [*] Container stopped and removed.
[2025-09-30 08:21:54] INFO     : No Fail-to-Pass test generated
[2025-09-30 08:21:54] MARKER   : =============== Test Generation Finished =============
[2025-09-30 08:21:54] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 08:21:55] SUCCESS  : Removed Docker image image_mozilla__glean-2465:latest
[2025-09-30 08:21:55] INFO     : Teardown completed
