[2025-09-13 09:26:01] INFO     : Linked issue found
[2025-09-13 09:26:03] INFO     : Repository does not exist yet, cloning...
[2025-09-13 09:26:03] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 09:26:05] SUCCESS  : Cloning successful
[2025-09-13 09:26:05] MARKER   : Checking Docker image...
[2025-09-13 09:26:05] MARKER   : Image not found. Building image...
[2025-09-13 09:26:05] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 09:31:22] SUCCESS  : Docker image 'image_mozilla__neqo-1339:latest' built successfully
[2025-09-13 09:31:22] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 09:31:22] MARKER   : =============== Test Generation Started ==============
[2025-09-13 09:31:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1339_20250913_092601/i1_gpt-4o/prompt.txt
[2025-09-13 09:31:22] INFO     : Querying LLM...
[2025-09-13 09:31:26] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 09:31:26] SUCCESS  : LLM response received
[2025-09-13 09:31:26] MARKER   : File neqo-transport/src/packet/mod.rs exists in commit 56555512b154927d6827b0b5502c8522738d5459
[2025-09-13 09:31:26] MARKER   : File neqo-transport/src/packet/mod.rs exists in base commit
[2025-09-13 09:31:26] MARKER   : Running test in pre-PR codebase...
[2025-09-13 09:31:26] MARKER   : Creating container...
[2025-09-13 09:31:28] MARKER   : Container 4a186eb2fb32 started
[2025-09-13 09:31:28] MARKER   : File /tmp/tmpecfsysjw added to container successfully
[2025-09-13 09:31:28] MARKER   : [+] Applying patch
[2025-09-13 09:31:28] INFO     : [+] Patch applied successfully.
[2025-09-13 09:31:28] MARKER   : Tests to run: test_vn_does_not_include_client_version
[2025-09-13 09:31:43] INFO     : [+] Test command executed.
[2025-09-13 09:31:43] INFO     : [+] Test result: False
[2025-09-13 09:31:59] INFO     : [*] Container stopped and removed.
[2025-09-13 09:31:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 09:31:59] MARKER   : File neqo-transport/src/packet/mod.rs exists in head commit
