[2025-09-10 12:01:05] INFO     : Linked issue found
[2025-09-10 12:01:06] INFO     : Repository does not exist yet, cloning...
[2025-09-10 12:01:06] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 12:01:07] SUCCESS  : Cloning successful
[2025-09-10 12:01:07] MARKER   : Checking Docker image...
[2025-09-10 12:01:07] MARKER   : Image not found. Building image...
[2025-09-10 12:01:07] MARKER   : Using standard Dockerfile for grcov
[2025-09-10 12:02:19] SUCCESS  : Docker image 'image_mozilla__grcov-782:latest' built successfully
[2025-09-10 12:02:19] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 12:02:19] MARKER   : =============== Test Generation Started ==============
[2025-09-10 12:02:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-782_20250910_120104/i1_gpt-4o/prompt.txt
[2025-09-10 12:02:19] INFO     : Querying LLM...
[2025-09-10 12:02:28] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 12:02:28] SUCCESS  : LLM response received
[2025-09-10 12:02:28] MARKER   : File src/html.rs exists in commit 2ba1806feca4d6f92acffbcd7320eb4b817fef82
[2025-09-10 12:02:28] MARKER   : File src/html.rs exists in base commit
[2025-09-10 12:02:28] MARKER   : Running test in pre-PR codebase...
[2025-09-10 12:02:28] MARKER   : Creating container...
[2025-09-10 12:02:29] MARKER   : Container acb958c74476 started
[2025-09-10 12:02:29] MARKER   : File /tmp/tmp82b7sof0 added to container successfully
[2025-09-10 12:02:29] MARKER   : [+] Applying patch
[2025-09-10 12:02:29] INFO     : [+] Patch applied successfully.
[2025-09-10 12:02:29] MARKER   : Tests to run: test_gen_coverage_json_reports_correct_coverage
[2025-09-10 12:02:38] INFO     : [+] Test command executed.
[2025-09-10 12:02:38] INFO     : [+] Test result: False
[2025-09-10 12:02:50] INFO     : [*] Container stopped and removed.
[2025-09-10 12:02:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 12:02:50] MARKER   : File src/html.rs exists in head commit
[2025-09-10 12:02:50] MARKER   : Running test in post-PR codebase...
[2025-09-10 12:02:50] MARKER   : Creating container...
[2025-09-10 12:02:53] MARKER   : Container 10c695d53928 started
[2025-09-10 12:02:53] MARKER   : [+] Applying golden code patch
[2025-09-10 12:02:53] MARKER   : File /tmp/tmp8thjdecl added to container successfully
[2025-09-10 12:02:53] MARKER   : [+] Applying patch
[2025-09-10 12:02:53] INFO     : [+] Patch applied successfully.
[2025-09-10 12:02:53] MARKER   : Tests to run: test_gen_coverage_json_reports_correct_coverage
[2025-09-10 12:03:15] INFO     : [+] Test command executed.
[2025-09-10 12:03:15] INFO     : [+] Test result: False
[2025-09-10 12:03:26] INFO     : [*] Container stopped and removed.
[2025-09-10 12:03:26] INFO     : No Fail-to-Pass test generated
[2025-09-10 12:03:26] MARKER   : =============== Test Generation Finished =============
[2025-09-10 12:03:26] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 12:03:26] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 12:03:26] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 12:03:26] MARKER   : =============== Test Generation Started ==============
[2025-09-10 12:03:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-782_20250910_120104/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 12:03:26] INFO     : Querying LLM...
[2025-09-10 12:03:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 12:03:27] SUCCESS  : LLM response received
[2025-09-10 12:03:27] MARKER   : File src/html.rs exists in commit 2ba1806feca4d6f92acffbcd7320eb4b817fef82
[2025-09-10 12:03:27] MARKER   : File src/html.rs exists in base commit
[2025-09-10 12:03:27] MARKER   : Running test in pre-PR codebase...
[2025-09-10 12:03:27] MARKER   : Creating container...
[2025-09-10 12:03:30] MARKER   : Container eea8de66fdb8 started
[2025-09-10 12:03:30] MARKER   : File /tmp/tmp2cxmajsh added to container successfully
[2025-09-10 12:03:30] MARKER   : [+] Applying patch
[2025-09-10 12:03:30] INFO     : [+] Patch applied successfully.
[2025-09-10 12:03:30] MARKER   : Tests to run: test_get_percentage_of_covered_lines_fixes_coverage_json_issue
[2025-09-10 12:04:02] INFO     : [+] Test command executed.
[2025-09-10 12:04:02] INFO     : [+] Test result: False
[2025-09-10 12:04:13] INFO     : [*] Container stopped and removed.
[2025-09-10 12:04:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 12:04:13] MARKER   : File src/html.rs exists in head commit
[2025-09-10 12:04:13] MARKER   : Running test in post-PR codebase...
[2025-09-10 12:04:13] MARKER   : Creating container...
[2025-09-10 12:04:25] MARKER   : Container 990c8ac65a25 started
[2025-09-10 12:04:25] MARKER   : [+] Applying golden code patch
[2025-09-10 12:04:25] MARKER   : File /tmp/tmpwgfbljdc added to container successfully
[2025-09-10 12:04:25] MARKER   : [+] Applying patch
[2025-09-10 12:04:25] INFO     : [+] Patch applied successfully.
[2025-09-10 12:04:25] MARKER   : Tests to run: test_get_percentage_of_covered_lines_fixes_coverage_json_issue
[2025-09-10 12:04:40] INFO     : [+] Test command executed.
[2025-09-10 12:04:40] INFO     : [+] Test result: True
[2025-09-10 12:04:52] INFO     : [*] Container stopped and removed.
[2025-09-10 12:04:52] SUCCESS  : Fail-to-Pass test generated
[2025-09-10 12:04:52] MARKER   : =============== Test Generation Finished =============
[2025-09-10 12:04:52] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
