[2025-10-01 11:03:23] WARNING  : Linked issue #599 is a pull request, not an issue
[2025-10-01 11:03:24] INFO     : Linked issue found
[2025-10-01 11:03:25] INFO     : Repository does not exist yet, cloning...
[2025-10-01 11:03:25] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 11:03:27] SUCCESS  : Cloning successful
[2025-10-01 11:03:27] MARKER   : Checking Docker image...
[2025-10-01 11:03:27] MARKER   : Image not found. Building image...
[2025-10-01 11:03:27] MARKER   : Using standard Dockerfile for grcov
[2025-10-01 11:05:40] SUCCESS  : Docker image 'image_mozilla__grcov-759:latest' built successfully
[2025-10-01 11:05:40] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 11:05:40] MARKER   : =============== Test Generation Started ==============
[2025-10-01 11:05:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-759_20251001_110323/i1_gpt-4o/prompt.txt
[2025-10-01 11:05:40] INFO     : Querying LLM...
[2025-10-01 11:05:51] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 11:05:51] SUCCESS  : LLM response received
[2025-10-01 11:05:51] MARKER   : File src/cobertura.rs exists in commit 2d3257d8f51b8edaf9bf2d980aab6e7fe9b97528
[2025-10-01 11:05:51] MARKER   : File src/cobertura.rs exists in base commit
[2025-10-01 11:05:51] MARKER   : Running test in pre-PR codebase...
[2025-10-01 11:05:51] MARKER   : Creating container...
[2025-10-01 11:05:52] MARKER   : Container 478e27787cc0 started
[2025-10-01 11:05:53] MARKER   : File /tmp/tmpqt42b8i2 added to container successfully
[2025-10-01 11:05:53] MARKER   : [+] Applying patch
[2025-10-01 11:05:53] INFO     : [+] Patch applied successfully.
[2025-10-01 11:05:53] MARKER   : Tests to run: test_class_level_line_coverage
[2025-10-01 11:06:19] INFO     : [+] Test result: False
[2025-10-01 11:06:33] INFO     : [*] Container stopped and removed.
[2025-10-01 11:06:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 11:06:33] MARKER   : File src/cobertura.rs exists in head commit
[2025-10-01 11:06:33] MARKER   : Running test in post-PR codebase...
[2025-10-01 11:06:33] MARKER   : Creating container...
[2025-10-01 11:06:38] MARKER   : Container 376d5e0c6349 started
[2025-10-01 11:06:38] MARKER   : [+] Applying golden code patch
[2025-10-01 11:06:38] MARKER   : File /tmp/tmpe41568fl added to container successfully
[2025-10-01 11:06:38] MARKER   : [+] Applying patch
[2025-10-01 11:06:38] INFO     : [+] Patch applied successfully.
[2025-10-01 11:06:38] MARKER   : Tests to run: test_class_level_line_coverage
[2025-10-01 11:07:04] INFO     : [+] Test result: False
[2025-10-01 11:07:18] INFO     : [*] Container stopped and removed.
[2025-10-01 11:07:18] INFO     : No Fail-to-Pass test generated
[2025-10-01 11:07:18] MARKER   : =============== Test Generation Finished =============
[2025-10-01 11:07:18] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 11:07:18] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 11:07:18] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 11:07:18] MARKER   : =============== Test Generation Started ==============
[2025-10-01 11:07:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-759_20251001_110323/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 11:07:18] INFO     : Querying LLM...
[2025-10-01 11:07:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 11:07:19] SUCCESS  : LLM response received
[2025-10-01 11:07:19] MARKER   : File src/cobertura.rs exists in commit 2d3257d8f51b8edaf9bf2d980aab6e7fe9b97528
[2025-10-01 11:07:19] MARKER   : File src/cobertura.rs exists in base commit
[2025-10-01 11:07:19] MARKER   : Running test in pre-PR codebase...
[2025-10-01 11:07:19] MARKER   : Creating container...
[2025-10-01 11:07:21] MARKER   : Container b8db2069d381 started
[2025-10-01 11:07:21] MARKER   : File /tmp/tmpxar3ktp7 added to container successfully
[2025-10-01 11:07:21] MARKER   : [+] Applying patch
[2025-10-01 11:07:21] INFO     : [+] Patch applied successfully.
[2025-10-01 11:07:21] MARKER   : Tests to run: test_cobertura_report_contains_full_class_level_line_coverage
[2025-10-01 11:07:48] INFO     : [+] Test result: False
[2025-10-01 11:08:02] INFO     : [*] Container stopped and removed.
[2025-10-01 11:08:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 11:08:02] MARKER   : File src/cobertura.rs exists in head commit
[2025-10-01 11:08:02] MARKER   : Running test in post-PR codebase...
[2025-10-01 11:08:02] MARKER   : Creating container...
[2025-10-01 11:08:07] MARKER   : Container 2d5936c1bfe8 started
[2025-10-01 11:08:07] MARKER   : [+] Applying golden code patch
[2025-10-01 11:08:07] MARKER   : File /tmp/tmplce6pwjm added to container successfully
[2025-10-01 11:08:07] MARKER   : [+] Applying patch
[2025-10-01 11:08:07] INFO     : [+] Patch applied successfully.
[2025-10-01 11:08:07] MARKER   : Tests to run: test_cobertura_report_contains_full_class_level_line_coverage
[2025-10-01 11:08:34] INFO     : [+] Test result: False
[2025-10-01 11:08:48] INFO     : [*] Container stopped and removed.
[2025-10-01 11:08:48] INFO     : No Fail-to-Pass test generated
[2025-10-01 11:08:48] MARKER   : =============== Test Generation Finished =============
[2025-10-01 11:08:48] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 11:08:48] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 11:08:48] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 11:08:48] MARKER   : =============== Test Generation Started ==============
[2025-10-01 11:08:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-759_20251001_110323/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 11:08:48] INFO     : Querying LLM...
[2025-10-01 11:08:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 11:08:53] SUCCESS  : LLM response received
[2025-10-01 11:08:53] MARKER   : File src/cobertura.rs exists in commit 2d3257d8f51b8edaf9bf2d980aab6e7fe9b97528
[2025-10-01 11:08:53] MARKER   : File src/cobertura.rs exists in base commit
[2025-10-01 11:08:53] MARKER   : Running test in pre-PR codebase...
[2025-10-01 11:08:53] MARKER   : Creating container...
[2025-10-01 11:09:00] MARKER   : Container b4323f9d6827 started
[2025-10-01 11:09:00] MARKER   : File /tmp/tmpgns021ht added to container successfully
[2025-10-01 11:09:00] MARKER   : [+] Applying patch
[2025-10-01 11:09:00] INFO     : [+] Patch applied successfully.
