[2025-09-14 12:01:00] MARKER   : Checking for linked Bugzilla issues in PR #1236
[2025-09-14 12:01:00] INFO     : Linked issue found
[2025-09-14 12:01:02] INFO     : Repository does not exist yet, cloning...
[2025-09-14 12:01:02] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 12:01:35] SUCCESS  : Cloning successful
[2025-09-14 12:01:35] MARKER   : Checking Docker image...
[2025-09-14 12:01:35] MARKER   : Image not found. Building image...
[2025-09-14 12:01:35] MARKER   : Using standard Dockerfile for glean
[2025-09-14 12:03:05] SUCCESS  : Docker image 'image_mozilla__glean-1236:latest' built successfully
[2025-09-14 12:03:05] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 12:03:05] MARKER   : =============== Test Generation Started ==============
[2025-09-14 12:03:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1236_20250914_120100/i1_gpt-4o/prompt.txt
[2025-09-14 12:03:05] INFO     : Querying LLM...
[2025-09-14 12:03:11] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 12:03:11] SUCCESS  : LLM response received
[2025-09-14 12:03:11] MARKER   : File glean-core/src/upload/mod.rs exists in commit cc8a8dec4d56faf5df1dc1a047f4ef4c1f794cb4
[2025-09-14 12:03:11] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-14 12:03:11] MARKER   : Running test in pre-PR codebase...
[2025-09-14 12:03:11] MARKER   : Creating container...
[2025-09-14 12:03:13] MARKER   : Container d8ca25cca2e4 started
[2025-09-14 12:03:13] MARKER   : File /tmp/tmpq1rmrqj3 added to container successfully
[2025-09-14 12:03:13] MARKER   : [+] Applying patch
[2025-09-14 12:03:13] INFO     : [+] Patch applied successfully.
[2025-09-14 12:03:13] MARKER   : Tests to run: test_pending_pings_directory_size_accumulation
[2025-09-14 12:03:32] INFO     : [+] Test command executed.
[2025-09-14 12:03:32] INFO     : [+] Test result: False
[2025-09-14 12:03:46] INFO     : [*] Container stopped and removed.
[2025-09-14 12:03:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 12:03:46] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-14 12:03:46] MARKER   : Running test in post-PR codebase...
[2025-09-14 12:03:46] MARKER   : Creating container...
[2025-09-14 12:03:50] MARKER   : Container dfd95f59b243 started
[2025-09-14 12:03:50] MARKER   : [+] Applying golden code patch
[2025-09-14 12:03:50] MARKER   : File /tmp/tmpc5omp9ri added to container successfully
[2025-09-14 12:03:50] MARKER   : [+] Applying patch
[2025-09-14 12:03:50] INFO     : [+] Patch applied successfully.
[2025-09-14 12:03:50] MARKER   : Tests to run: test_pending_pings_directory_size_accumulation
[2025-09-14 12:04:09] INFO     : [+] Test command executed.
[2025-09-14 12:04:09] INFO     : [+] Test result: False
[2025-09-14 12:04:23] INFO     : [*] Container stopped and removed.
[2025-09-14 12:04:23] INFO     : No Fail-to-Pass test generated
[2025-09-14 12:04:23] MARKER   : =============== Test Generation Finished =============
[2025-09-14 12:04:23] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 12:04:23] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 12:04:23] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 12:04:23] MARKER   : =============== Test Generation Started ==============
[2025-09-14 12:04:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1236_20250914_120100/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 12:04:23] INFO     : Querying LLM...
[2025-09-14 12:04:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 12:04:24] SUCCESS  : LLM response received
[2025-09-14 12:04:24] MARKER   : File glean-core/src/upload/mod.rs exists in commit cc8a8dec4d56faf5df1dc1a047f4ef4c1f794cb4
