[2025-10-26 05:08:43] MARKER   : Checking for linked Bugzilla issues in PR #2199
[2025-10-26 05:08:44] INFO     : Linked issue found
[2025-10-26 05:08:47] INFO     : Repository does not exist yet, cloning...
[2025-10-26 05:08:47] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-26 05:09:21] SUCCESS  : Cloning successful
[2025-10-26 05:09:21] MARKER   : Checking Docker image...
[2025-10-26 05:09:21] MARKER   : Image not found. Building image...
[2025-10-26 05:09:21] MARKER   : Using standard Dockerfile for glean
[2025-10-26 05:13:05] SUCCESS  : Docker image 'image_mozilla__glean-2199:latest' built successfully
[2025-10-26 05:13:05] MARKER   : =============== Test Generation Started ==============
[2025-10-26 05:13:05] MARKER   : Attempt 1 with model gpt-4o
[2025-10-26 05:13:05] MARKER   : Current LLM call 1
[2025-10-26 05:13:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2199_20251026_050843/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-26 05:13:05] INFO     : Querying LLM...
[2025-10-26 05:13:10] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 05:13:10] SUCCESS  : LLM response received
[2025-10-26 05:13:10] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-10-26 05:13:10] MARKER   : Creating container for linter...
[2025-10-26 05:13:14] MARKER   : Container 6fb2fcea36a4 started
[2025-10-26 05:13:14] MARKER   : [+] Applying golden code patch
[2025-10-26 05:13:14] MARKER   : File /tmp/tmpe40dqquk added to container successfully
[2025-10-26 05:13:14] MARKER   : [+] Applying patch
[2025-10-26 05:13:14] INFO     : [+] Patch applied successfully.
[2025-10-26 05:13:14] MARKER   : Running linter
[2025-10-26 05:13:42] INFO     : [+] Linter result: True
[2025-10-26 05:13:57] INFO     : [*] Container stopped and removed.
[2025-10-26 05:13:57] MARKER   : File glean-core/src/metrics/url.rs exists in commit 68d85f24341a4e05c3a25270b67ea1c7abaf85aa
[2025-10-26 05:13:57] MARKER   : File glean-core/src/metrics/url.rs exists in base commit
[2025-10-26 05:13:57] MARKER   : Running test in pre-PR codebase...
[2025-10-26 05:13:57] MARKER   : Creating container...
[2025-10-26 05:14:01] MARKER   : Container a7bd36b736f5 started
[2025-10-26 05:14:01] MARKER   : File /tmp/tmpqsqhijrj added to container successfully
[2025-10-26 05:14:01] MARKER   : [+] Applying patch
[2025-10-26 05:14:01] INFO     : [+] Patch applied successfully.
[2025-10-26 05:14:01] MARKER   : Tests to run: test_url_truncation_to_max_length
[2025-10-26 05:14:34] INFO     : [+] Test result: False
[2025-10-26 05:14:50] INFO     : [*] Container stopped and removed.
[2025-10-26 05:14:50] INFO     : Getting file content from head commit rather than checking out commit...
