[2025-10-24 15:45:01] MARKER   : Checking for linked Bugzilla issues in PR #832
[2025-10-24 15:45:01] INFO     : Linked issue found
[2025-10-24 15:45:07] INFO     : Repository does not exist yet, cloning...
[2025-10-24 15:45:07] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-24 15:45:40] SUCCESS  : Cloning successful
[2025-10-24 15:45:40] MARKER   : Checking Docker image...
[2025-10-24 15:45:40] MARKER   : Image not found. Building image...
[2025-10-24 15:45:40] MARKER   : Using standard Dockerfile for glean
[2025-10-24 15:48:40] SUCCESS  : Docker image 'image_mozilla__glean-832:latest' built successfully
[2025-10-24 15:48:40] MARKER   : =============== Test Generation Started ==============
[2025-10-24 15:48:40] MARKER   : Attempt 1 with model gpt-4o
[2025-10-24 15:48:40] MARKER   : Current LLM call 1
[2025-10-24 15:48:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-832_20251024_154501/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-24 15:48:40] INFO     : Querying LLM...
[2025-10-24 15:48:50] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 15:48:50] SUCCESS  : LLM response received
[2025-10-24 15:48:50] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 15:48:50] MARKER   : Creating container for linter...
[2025-10-24 15:48:51] MARKER   : Container 3483b20180b0 started
[2025-10-24 15:48:51] MARKER   : Creating empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 15:48:51] MARKER   : Created empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 15:48:51] MARKER   : [+] Applying golden code patch
[2025-10-24 15:48:51] MARKER   : File /tmp/tmptc9_4jky added to container successfully
[2025-10-24 15:48:51] MARKER   : [+] Applying patch
[2025-10-24 15:48:52] INFO     : [+] Patch applied successfully.
[2025-10-24 15:48:52] MARKER   : Running linter
[2025-10-24 15:49:03] INFO     : [+] Linter result: True
[2025-10-24 15:49:18] INFO     : [*] Container stopped and removed.
[2025-10-24 15:49:18] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7b5a2cb1e35f9ebb2afa989455265b27856cdc47
[2025-10-24 15:49:18] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 15:49:18] MARKER   : Running test in pre-PR codebase...
[2025-10-24 15:49:18] MARKER   : Creating container...
[2025-10-24 15:49:24] MARKER   : Container 0ddb7c6ed74e started
[2025-10-24 15:49:24] MARKER   : File /tmp/tmpbhd21jit added to container successfully
[2025-10-24 15:49:24] MARKER   : [+] Applying patch
[2025-10-24 15:49:24] INFO     : [+] Patch applied successfully.
[2025-10-24 15:49:24] MARKER   : Tests to run: test_processes_correctly_no_op_upload_response
[2025-10-24 15:49:42] INFO     : [+] Test result: False
[2025-10-24 15:49:53] INFO     : [*] Container stopped and removed.
[2025-10-24 15:49:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 15:49:53] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 15:49:53] MARKER   : Running test in post-PR codebase...
[2025-10-24 15:49:53] MARKER   : Creating container...
[2025-10-24 15:49:59] MARKER   : Container 4b5745d78db9 started
[2025-10-24 15:49:59] MARKER   : Creating empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 15:50:00] MARKER   : Created empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 15:50:00] MARKER   : [+] Applying golden code patch
[2025-10-24 15:50:00] MARKER   : File /tmp/tmpl4ht0ae6 added to container successfully
[2025-10-24 15:50:00] MARKER   : [+] Applying patch
[2025-10-24 15:50:00] INFO     : [+] Patch applied successfully.
[2025-10-24 15:50:00] MARKER   : Tests to run: test_processes_correctly_no_op_upload_response
[2025-10-24 15:50:19] INFO     : [+] Test result: False
[2025-10-24 15:50:32] INFO     : [*] Container stopped and removed.
[2025-10-24 15:50:32] INFO     : No Fail-to-Pass test generated
[2025-10-24 15:50:32] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 15:50:32] MARKER   : Current LLM call 2
[2025-10-24 15:50:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-832_20251024_154501/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-24 15:50:32] INFO     : Querying LLM...
[2025-10-24 15:50:38] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 15:50:38] SUCCESS  : LLM response received
