[2025-09-29 21:23:14] MARKER   : Checking for linked Bugzilla issues in PR #1329
[2025-09-29 21:23:14] INFO     : Linked issue found
[2025-09-29 21:23:20] INFO     : Repository does not exist yet, cloning...
[2025-09-29 21:23:20] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 21:23:52] SUCCESS  : Cloning successful
[2025-09-29 21:23:52] MARKER   : Checking Docker image...
[2025-09-29 21:23:52] MARKER   : Image not found. Building image...
[2025-09-29 21:23:52] MARKER   : Using standard Dockerfile for glean
[2025-09-29 21:26:43] SUCCESS  : Docker image 'image_mozilla__glean-1329:latest' built successfully
[2025-09-29 21:26:43] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 21:26:43] MARKER   : =============== Test Generation Started ==============
[2025-09-29 21:26:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1329_20250929_212314/i1_gpt-4o/prompt.txt
[2025-09-29 21:26:43] INFO     : Querying LLM...
[2025-09-29 21:26:54] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 21:26:54] SUCCESS  : LLM response received
[2025-09-29 21:26:54] MARKER   : File glean-core/ffi/src/uuid.rs exists in commit 86fb9b68e02f7d3794bdeabee88198e61cb67b8f
[2025-09-29 21:26:54] MARKER   : File glean-core/ffi/src/uuid.rs exists in base commit
[2025-09-29 21:26:54] MARKER   : Running test in pre-PR codebase...
[2025-09-29 21:26:54] MARKER   : Creating container...
[2025-09-29 21:26:58] MARKER   : Container 1f111c4ca015 started
[2025-09-29 21:26:58] MARKER   : File /tmp/tmpgzxljrzz added to container successfully
[2025-09-29 21:26:58] MARKER   : [+] Applying patch
[2025-09-29 21:26:58] INFO     : [+] Patch applied successfully.
[2025-09-29 21:26:58] MARKER   : Tests to run: test_glean_uuid_test_has_value
[2025-09-29 21:27:23] INFO     : [+] Test result: False
[2025-09-29 21:27:39] INFO     : [*] Container stopped and removed.
[2025-09-29 21:27:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 21:27:39] MARKER   : File glean-core/ffi/src/uuid.rs exists in head commit
[2025-09-29 21:27:39] MARKER   : Running test in post-PR codebase...
[2025-09-29 21:27:39] MARKER   : Creating container...
[2025-09-29 21:27:47] MARKER   : Container 597f20a349db started
[2025-09-29 21:27:47] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-09-29 21:27:47] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/uuid.rs
